@relation data_order

@attribute autoc numeric
@attribute contr numeric
@attribute corrm numeric
@attribute corrp numeric
@attribute cprom numeric
@attribute cshad numeric
@attribute dissi numeric
@attribute energ numeric
@attribute entro numeric
@attribute homom1 numeric
@attribute homop numeric
@attribute maxpr numeric
@attribute sosvh numeric
@attribute savgh numeric
@attribute svarh numeric
@attribute senth numeric
@attribute dvarh numeric
@attribute denth numeric
@attribute inf1h numeric
@attribute inf2h numeric
@attribute homom numeric
@attribute indnc numeric
@attribute class numeric

@data
81.984561,36.568583,0.799625,0.799625,2480590.956,27324.36579,0.977147,0.900331,0.533968,0.956855,0.953402,0.948854,100.267386,6.00618,359.631638,0.420573,36.568583,0.381075,-0.355375,0.453952,0.990026,0.994072,1
73.662709,34.089223,0.794261,0.794261,2289010.126,25034.26124,0.904042,0.909541,0.487539,0.96079,0.957702,0.953696,90.705952,5.607676,324.559592,0.386032,34.089223,0.350214,-0.356142,0.436381,0.9908,0.99449,1
110.208902,46.542571,0.806166,0.806166,3158909.947,35133.66302,1.248598,0.870631,0.681007,0.943755,0.939175,0.93307,133.478399,7.327344,479.901151,0.529334,46.542571,0.478729,-0.34654,0.498327,0.987219,0.99248,1
79.952251,37.684256,0.790859,0.790859,2499328.059,27201.96246,0.979182,0.903323,0.516759,0.958175,0.954884,0.950429,98.792938,5.899621,352.836437,0.408837,37.684256,0.370713,-0.349961,0.443666,0.990113,0.993958,1
86.921243,38.032467,0.802892,0.802892,2718467.149,29467.94458,0.978913,0.899389,0.529637,0.957031,0.953477,0.948357,105.935974,6.151846,380.737858,0.418991,38.032467,0.378985,-0.357453,0.45374,0.99014,0.993945,1
122.527206,48.574658,0.815395,0.815395,3519142.212,38832.59414,1.289471,0.861423,0.718002,0.94065,0.935609,0.928121,146.812629,7.810432,530.258707,0.559358,48.574658,0.501517,-0.347755,0.510725,0.98685,0.99218,1
88.117978,39.534481,0.798658,0.798658,2745950.525,29811.20961,1.017975,0.897045,0.542001,0.955857,0.95226,0.947121,107.883697,6.231513,386.84961,0.428499,39.534481,0.38848,-0.351833,0.45451,0.989752,0.993691,1
95.44424,42.032226,0.801283,0.801283,2962384.421,32124.21662,1.069321,0.891134,0.565721,0.953465,0.949611,0.943994,116.458756,6.542531,418.173232,0.445912,42.032226,0.405569,-0.352945,0.464006,0.98928,0.993336,1
114.730425,52.949744,0.790883,0.790883,3249619.325,36296.48226,1.382181,0.861356,0.718044,0.939751,0.934864,0.928085,141.203432,7.642502,503.587889,0.562652,52.949744,0.507916,-0.329038,0.496306,0.986022,0.991481,1
88.075698,35.498821,0.815699,0.815699,2722707.458,29583.30409,0.946232,0.899155,0.536561,0.956939,0.95336,0.948234,105.823602,6.170473,382.777539,0.421502,35.498821,0.380753,-0.365801,0.4621,0.990337,0.994275,1
105.633987,44.554726,0.807358,0.807358,3203889.868,34879.97528,1.152856,0.880574,0.620849,0.948836,0.944575,0.938383,127.90964,7.005769,460.505817,0.486878,44.554726,0.44115,-0.350852,0.481825,0.988361,0.992897,1
110.29711,49.068449,0.796856,0.796856,2998792.1,34124.60121,1.343284,0.862163,0.72141,0.939749,0.93491,0.92852,134.829503,7.499004,482.150365,0.56153,49.068449,0.508396,-0.332802,0.500247,0.986183,0.991925,1
75.535093,35.213734,0.792762,0.792762,2305094.437,25419.57034,0.922161,0.90652,0.497538,0.959931,0.956704,0.95211,93.140563,5.720878,332.989766,0.395082,35.213734,0.357669,-0.353009,0.438259,0.990668,0.994315,1
103.784107,43.522796,0.808021,0.808021,3043580.75,33645.00525,1.144988,0.879649,0.628475,0.948377,0.944062,0.93789,125.5438,6.983492,452.034038,0.491653,43.522796,0.444277,-0.352734,0.485772,0.988367,0.993012,1
112.018009,49.803745,0.797015,0.797015,3085521.119,34883.61988,1.360571,0.862057,0.727096,0.939468,0.93468,0.928464,136.918039,7.547646,489.685521,0.563614,49.803745,0.51086,-0.3335,0.502488,0.986009,0.991832,1
68.432378,29.582806,0.805766,0.805766,2117467.415,23248.27966,0.77686,0.917537,0.438896,0.965219,0.962304,0.957879,83.222483,5.318327,299.716687,0.349527,29.582806,0.315593,-0.371254,0.425837,0.992129,0.995215,1
100.246987,44.700707,0.7983,0.7983,2954781.937,32687.5147,1.157781,0.881497,0.617078,0.949054,0.94484,0.938875,122.595664,6.866528,439.264102,0.484941,44.700707,0.438454,-0.346135,0.477109,0.988316,0.99285,1
120.465036,48.381551,0.812813,0.812813,3297530.832,37116.93644,1.331724,0.856655,0.756078,0.937791,0.932609,0.92555,144.653894,7.854283,521.397109,0.584814,48.381551,0.522454,-0.342964,0.518395,0.98624,0.992093,1
62.791068,25.662812,0.81466,0.81466,1910722.626,21133.31346,0.697812,0.922882,0.420133,0.967439,0.964683,0.960665,75.621239,5.056061,273.569726,0.333096,25.662812,0.298679,-0.382774,0.424677,0.992827,0.995811,1
101.49832,41.194644,0.813341,0.813341,2989424.884,32974.97148,1.09394,0.882666,0.61684,0.949808,0.945559,0.939498,122.093968,6.855096,440.803567,0.482657,41.194644,0.433502,-0.357136,0.485009,0.988842,0.993368,1
39.977035,28.37021,0.708555,0.708555,837139.8447,11141.86956,0.939655,0.901557,0.543982,0.955792,0.952589,0.9495,54.160996,4.686394,184.469537,0.425704,28.37021,0.382645,-0.301548,0.419106,0.98977,0.99485,1
15.589363,24.084899,0.514811,0.514811,348665.2213,4802.225026,0.696586,0.939923,0.324398,0.972491,0.970811,0.969492,27.630994,3.353624,84.733851,0.265211,24.084899,0.24509,-0.254345,0.300333,0.992738,0.99588,1
49.664623,28.237534,0.755603,0.755603,1207298.617,14919.78993,0.867514,0.909305,0.500548,0.959984,0.956967,0.953572,63.782193,4.90449,223.184805,0.394191,28.237534,0.354665,-0.329101,0.42303,0.990758,0.995055,1
31.256363,12.31904,0.821642,0.821642,1146529.503,11745.67029,0.297702,0.967309,0.18414,0.98674,0.985561,0.983518,37.415055,3.394859,136.341842,0.151032,12.31904,0.135326,-0.444907,0.316232,0.997064,0.998116,1
54.583788,14.947832,0.869712,0.869712,1952503.566,19972.9336,0.38202,0.948215,0.281069,0.979657,0.977636,0.973762,62.056646,4.332792,231.382435,0.225172,14.947832,0.196893,-0.469146,0.397807,0.99612,0.99771,1
43.608539,13.979588,0.850647,0.850647,1574324.742,16144.38921,0.35208,0.956981,0.237682,0.982686,0.981054,0.978253,50.597381,3.897535,186.960029,0.19118,13.979588,0.170916,-0.457688,0.362723,0.996456,0.99785,1
35.264842,14.052313,0.82008,0.82008,1257220.251,13056.99034,0.350646,0.962008,0.212149,0.984379,0.983031,0.980819,42.29012,3.599681,153.901874,0.172161,14.052313,0.15617,-0.43055,0.331481,0.996505,0.997804,1
57.079162,15.850919,0.867868,0.867868,1952322.548,20410.07935,0.412649,0.944088,0.29825,0.977944,0.975751,0.971641,65.003527,4.482468,242.096245,0.23733,15.850919,0.210529,-0.460755,0.404378,0.99579,0.997528,1
65.610883,18.219887,0.867721,0.867721,2256653.04,23459.89176,0.470205,0.936632,0.335274,0.974943,0.972448,0.967796,74.719645,4.838042,278.155661,0.266511,18.219887,0.235902,-0.454731,0.423173,0.995214,0.997179,1
51.333755,17.45679,0.842764,0.842764,1821223.295,18823.2547,0.436733,0.948153,0.279262,0.979077,0.977128,0.97373,60.061109,4.266565,220.930134,0.224053,17.45679,0.201462,-0.437977,0.380734,0.995629,0.997292,1
74.421418,25.461415,0.841125,0.841125,2559744.327,26622.84599,0.634516,0.925066,0.392569,0.969683,0.966874,0.961801,87.150832,5.299709,319.930232,0.31272,25.461415,0.278866,-0.416564,0.43199,0.993658,0.996061,1
79.768522,21.902337,0.868597,0.868597,2720408.25,28246.88857,0.565437,0.924165,0.394668,0.969923,0.966937,0.961332,90.718364,5.432989,337.688159,0.311553,21.902337,0.276008,-0.443822,0.448975,0.994246,0.996605,1
52.962471,15.306341,0.863309,0.863309,1843780.655,19152.52076,0.39298,0.948075,0.27903,0.979507,0.977495,0.97369,60.614591,4.302041,225.286313,0.223114,15.306341,0.19783,-0.46036,0.392026,0.996015,0.997622,1
63.44159,19.334575,0.856568,0.856568,2183764.742,22751.5398,0.487502,0.93726,0.330049,0.975158,0.972724,0.96812,73.107711,4.778806,270.649655,0.263753,19.334575,0.233749,-0.445572,0.4152,0.995095,0.99701,1
75.433656,20.714773,0.868619,0.868619,2530506.879,26517.18669,0.535212,0.927,0.379868,0.971216,0.968324,0.962806,85.789755,5.274885,319.367289,0.300721,20.714773,0.265518,-0.448992,0.444327,0.994552,0.996786,1
61.501405,19.358582,0.852436,0.852436,2083882.373,21891.1311,0.50274,0.937647,0.334826,0.974757,0.972383,0.96832,71.179542,4.727394,262.924992,0.265439,19.358582,0.23767,-0.437087,0.413261,0.994886,0.996968,1
75.460032,24.121602,0.849867,0.849867,2497034.481,26393.32128,0.614371,0.923384,0.400656,0.969275,0.96635,0.960926,87.519525,5.361535,322.657439,0.317552,24.121602,0.281892,-0.42562,0.441328,0.9938,0.996243,1
83.259576,21.759217,0.873805,0.873805,2699174.971,28615.39011,0.579607,0.9188,0.421771,0.967834,0.964585,0.958537,94.13781,5.630922,351.172633,0.33164,21.759217,0.292422,-0.444986,0.463103,0.99403,0.996585,1
60.790385,19.207366,0.851975,0.851975,2061552.462,21659.25281,0.493933,0.938248,0.329162,0.975174,0.972815,0.96863,70.392922,4.696984,259.975877,0.262051,19.207366,0.234236,-0.43796,0.410543,0.994997,0.996997,1
75.156104,25.549442,0.84172,0.84172,2500535.147,26390.88753,0.655529,0.922402,0.408935,0.968213,0.965279,0.960415,87.929513,5.37436,322.798664,0.323761,25.549442,0.291008,-0.412653,0.437646,0.993375,0.995994,1
84.819034,26.152608,0.853949,0.853949,2735050.886,29113.21713,0.684111,0.913704,0.449847,0.965061,0.96173,0.955875,97.893926,5.783725,361.457191,0.354184,26.152608,0.315067,-0.418929,0.460546,0.993026,0.99588,1
57.684106,17.951751,0.853972,0.853972,1958890.88,20578.00307,0.46461,0.941288,0.31434,0.976457,0.974206,0.970198,66.658869,4.557624,246.465277,0.250765,17.951751,0.223626,-0.441361,0.403828,0.995284,0.997182,1
83.242219,33.042311,0.818742,0.818742,2665241.078,28611.74557,0.839994,0.908682,0.477373,0.961886,0.958579,0.953244,99.761941,5.870743,361.721925,0.377441,33.042311,0.341126,-0.382335,0.449451,0.991566,0.994791,1
87.093367,25.742768,0.85913,0.85913,2795821.864,29774.67164,0.686285,0.912509,0.460323,0.96424,0.960845,0.95525,99.96332,5.863047,370.026142,0.359846,25.742768,0.32199,-0.422978,0.467765,0.99294,0.995946,1
48.154936,16.081158,0.844926,0.844926,1625959.525,17202.21474,0.415047,0.949204,0.27618,0.979496,0.977572,0.97427,56.194497,4.169208,206.902364,0.221581,16.081158,0.198334,-0.441481,0.380578,0.995796,0.99747,1
84.030501,33.324518,0.818758,0.818758,2669707.697,28734.39776,0.848254,0.907359,0.488671,0.961245,0.957874,0.95255,100.691314,5.919052,365.024271,0.386157,33.324518,0.346465,-0.382284,0.454121,0.991469,0.994767,1
77.87062,24.839639,0.849727,0.849727,2474079.386,26593.3332,0.66354,0.917955,0.433177,0.966429,0.963309,0.958097,90.289089,5.528791,332.667735,0.341003,24.839639,0.305309,-0.414994,0.450495,0.993191,0.996036,1
29.259908,11.321486,0.82366,0.82366,977055.8561,10456.80048,0.293777,0.966627,0.188816,0.986354,0.985146,0.983171,34.919831,3.358136,127.351743,0.15381,11.321486,0.13874,-0.438854,0.317358,0.997031,0.998188,1
81.01836,32.010118,0.819023,0.819023,2471818.302,27090.63662,0.856649,0.906037,0.500845,0.96028,0.956909,0.951856,97.021988,5.860464,351.619392,0.394124,32.010118,0.354748,-0.375681,0.454749,0.991242,0.994819,1
65.457382,25.710334,0.820902,0.820902,2049913.401,22356.2115,0.680795,0.923758,0.410601,0.968197,0.965439,0.961121,78.311301,5.112769,284.309074,0.326369,25.710334,0.29246,-0.390711,0.425156,0.993065,0.995859,1
20.410657,8.321034,0.814013,0.814013,650666.8709,7110.489949,0.221343,0.97523,0.144975,0.989796,0.988918,0.987537,24.570449,2.967355,89.272438,0.118851,8.321034,0.107372,-0.444161,0.281855,0.997745,0.998648,1
68.69096,27.275813,0.818649,0.818649,2062165.829,22859.66401,0.749085,0.915809,0.456688,0.964538,0.961502,0.956977,82.327563,5.339325,298.315551,0.360943,27.275813,0.322219,-0.379929,0.439104,0.992275,0.995523,1
60.418454,24.901497,0.81403,0.81403,1934050.881,20977.73357,0.637294,0.930445,0.378261,0.971003,0.96851,0.964594,72.868014,4.865756,263.742951,0.300318,24.901497,0.270475,-0.399009,0.414532,0.993579,0.996078,1
8.747427,16.459383,0.454115,0.454115,233363.16,3000.173713,0.443403,0.966193,0.179063,0.984346,0.983513,0.982949,16.976445,2.757712,50.623012,0.154081,16.459383,0.144436,-0.22434,0.210328,0.995495,0.997266,1
16.663284,10.536791,0.731818,0.731818,392805.4364,4961.563364,0.337921,0.964052,0.214369,0.984249,0.983095,0.981861,21.930941,3.024441,76.178198,0.172159,10.536791,0.155771,-0.367513,0.303328,0.996355,0.998115,1
40.99684,17.635167,0.806505,0.806505,1130901.555,13216.13902,0.500547,0.942406,0.323426,0.975845,0.973785,0.970775,49.813418,4.120321,179.568309,0.257313,17.635167,0.23042,-0.402297,0.387689,0.99478,0.99706,1
49.676975,21.686954,0.806124,0.806124,1768186.896,18366.25002,0.516216,0.946114,0.289545,0.977979,0.976069,0.972682,60.519406,4.285147,218.435462,0.235074,21.686954,0.210908,-0.406008,0.370322,0.994954,0.996676,1
43.936362,15.01605,0.842181,0.842181,1578226.972,16245.04032,0.376836,0.955666,0.245089,0.982045,0.980405,0.977581,51.443426,3.93478,189.249123,0.197118,15.01605,0.176675,-0.444719,0.361638,0.996219,0.99768,1
65.183262,21.304449,0.847626,0.847626,2266901.359,23519.68779,0.534545,0.935075,0.344448,0.973884,0.971424,0.966991,75.834298,4.869086,279.43908,0.27457,21.304449,0.24453,-0.431445,0.415472,0.994636,0.996709,1
78.002869,25.613487,0.846542,0.846542,2683813.013,27863.96617,0.628577,0.923341,0.398122,0.969401,0.966496,0.960903,90.808288,5.424178,334.289064,0.316751,25.613487,0.280726,-0.424123,0.439194,0.993744,0.996086,1
61.76726,21.061722,0.842196,0.842196,2186187.048,22552.22739,0.51489,0.938548,0.324057,0.975471,0.973179,0.968785,72.296969,4.717777,265.747599,0.259722,21.061722,0.231533,-0.431435,0.404077,0.994892,0.99677,1
78.327335,22.531942,0.863271,0.863271,2715320.17,28032.50078,0.556683,0.92603,0.380961,0.9711,0.968213,0.962302,89.591996,5.365336,332.681918,0.302978,22.531942,0.266331,-0.445588,0.442952,0.994431,0.996571,1
89.367188,24.654917,0.867324,0.867324,2870316.562,30499.96469,0.646792,0.911697,0.453584,0.96512,0.961643,0.954824,101.6932,5.92653,378.010792,0.357789,24.654917,0.314135,-0.433022,0.470888,0.99339,0.996123,1
79.345525,23.722995,0.858119,0.858119,2594639.621,27490.5268,0.618295,0.920166,0.418277,0.967948,0.964851,0.95925,91.205676,5.515622,337.570017,0.330354,23.722995,0.292492,-0.428229,0.451455,0.993699,0.99628,1
102.883483,36.217668,0.835209,0.835209,3235534.6,34649.82418,0.917006,0.893281,0.54731,0.956154,0.952138,0.94513,120.99069,6.664143,442.206896,0.429875,36.217668,0.383957,-0.390206,0.48275,0.990781,0.99435,1
120.867466,36.421427,0.855495,0.855495,3930480.371,41097.74761,0.89232,0.886236,0.567449,0.954731,0.950264,0.941394,139.076415,7.226734,513.645398,0.445894,36.421427,0.391994,-0.410668,0.504145,0.991109,0.994469,1
91.861105,30.69009,0.843615,0.843615,3126253.577,32460.01023,0.745832,0.910458,0.456432,0.964149,0.96075,0.954175,107.204678,6.02756,393.902724,0.361901,30.69009,0.32176,-0.413343,0.460053,0.992611,0.995322,1
147.41652,44.475184,0.853766,0.853766,4572882.286,48266.15341,1.094908,0.861705,0.67959,0.944599,0.939157,0.92827,169.701937,8.387057,625.518662,0.530841,44.475184,0.465697,-0.394919,0.533209,0.989075,0.993219,1
120.394777,39.127519,0.844803,0.844803,3568563.437,38883.59347,0.996826,0.875658,0.620731,0.949901,0.945089,0.935757,139.956715,7.456767,513.681879,0.48693,39.127519,0.42883,-0.393353,0.511956,0.989952,0.993874,1
103.929304,33.192694,0.848296,0.848296,3237390.469,34718.51405,0.87311,0.893427,0.551977,0.956125,0.952041,0.945208,120.524022,6.671157,443.334178,0.431878,33.192694,0.384221,-0.398662,0.490207,0.991082,0.99476,1
127.356586,42.557619,0.840582,0.840582,3739057.73,40793.23949,1.076608,0.86843,0.656832,0.946575,0.941493,0.931887,148.633494,7.786374,544.238492,0.514363,42.557619,0.453304,-0.386835,0.519829,0.989173,0.99337,1
135.677519,41.156517,0.853182,0.853182,4050726.106,43646.65946,1.064381,0.865639,0.672678,0.945341,0.940058,0.930388,156.253819,8.023391,575.736926,0.523715,41.156517,0.461975,-0.391063,0.528124,0.989192,0.993552,1
104.486141,36.559017,0.835916,0.835916,3266590.62,35037.02964,0.933969,0.891309,0.55928,0.955095,0.950986,0.944086,122.764003,6.74162,448.778603,0.438885,36.559017,0.391984,-0.388666,0.486284,0.990575,0.994282,1
163.738623,50.270686,0.849684,0.849684,4599220.015,50227.1184,1.32011,0.837768,0.81014,0.932627,0.926263,0.915284,188.871694,9.307533,694.01108,0.62329,50.270686,0.553493,-0.373142,0.557129,0.986516,0.992086,1
146.162223,43.514178,0.854868,0.854868,4261990.095,46154.32868,1.138162,0.855866,0.725242,0.940959,0.935291,0.925121,167.917241,8.486993,618.947881,0.561473,43.514178,0.494398,-0.386886,0.542049,0.988381,0.99318,1
127.231101,39.030375,0.852384,0.852384,3913638.337,41764.17206,1.029314,0.874589,0.64594,0.947817,0.942945,0.935188,146.744426,7.627351,540.572262,0.500362,39.030375,0.445608,-0.391121,0.519156,0.989456,0.99388,1
173.170976,48.224303,0.861446,0.861446,4790597.113,52348.76179,1.309268,0.831802,0.846171,0.930084,0.923375,0.91202,197.280773,9.645019,728.835233,0.647607,48.224303,0.571356,-0.37831,0.571121,0.98644,0.992347,1
109.060807,40.653742,0.825355,0.825355,3055740.185,34300.01314,1.092478,0.874502,0.647786,0.947267,0.942581,0.935142,129.385917,7.210542,469.856283,0.505974,40.653742,0.451044,-0.366496,0.502237,0.988802,0.993423,1
105.598996,35.529603,0.8406,0.8406,3064133.051,33919.31047,0.946801,0.884949,0.589636,0.952469,0.948043,0.940711,123.362112,6.903969,451.778704,0.46053,35.529603,0.410874,-0.388273,0.497296,0.990304,0.99431,1
147.569257,49.710817,0.836994,0.836994,3857502.459,43700.96186,1.365987,0.83781,0.83102,0.93118,0.924946,0.91531,172.422485,8.931469,629.000205,0.637887,49.710817,0.566737,-0.360084,0.552958,0.985848,0.991963,1
104.259955,39.985959,0.820707,0.820707,2756245.51,31803.7522,1.100949,0.871924,0.662669,0.946169,0.941384,0.933762,124.251192,7.139477,449.895428,0.518164,39.985959,0.460527,-0.360583,0.502852,0.988633,0.993424,1
96.54167,35.834797,0.826389,0.826389,2618803.021,29994.59998,0.990371,0.883754,0.607022,0.951113,0.946758,0.940077,114.42761,6.709548,415.866753,0.4739,35.834797,0.422885,-0.372564,0.492645,0.989747,0.994128,1
141.743831,45.8848,0.842318,0.842318,3539894.238,40984.71972,1.289656,0.838849,0.821827,0.932296,0.925984,0.915876,164.684092,8.761002,602.193178,0.631536,45.8848,0.557701,-0.366196,0.555124,0.986535,0.992495,1
77.0982,39.095164,0.77519,0.77519,1884408.107,22875.52588,1.100309,0.882557,0.640599,0.948945,0.944797,0.939441,96.614822,6.22711,341.56841,0.494977,39.095164,0.441764,-0.34839,0.486757,0.988552,0.993536,1
63.583818,38.400019,0.74379,0.74379,1642694.799,19692.41307,1.077199,0.895293,0.567857,0.953801,0.950363,0.946195,82.78246,5.60184,287.920207,0.447664,38.400019,0.404161,-0.315724,0.437902,0.988865,0.993536,1
102.689758,40.009757,0.816625,0.816625,2379838.242,28992.31448,1.201426,0.855942,0.764021,0.938295,0.932888,0.925165,122.692836,7.376199,442.446936,0.587498,40.009757,0.519055,-0.351887,0.527613,0.987225,0.993181,1
18.235354,12.162147,0.721704,0.721704,438331.5191,5497.959381,0.385971,0.958588,0.244226,0.981899,0.980544,0.979075,24.31566,3.140248,83.908133,0.196487,12.162147,0.176399,-0.34955,0.313494,0.995847,0.997841,1
23.701653,17.141586,0.706783,0.706783,599707.466,7380.857959,0.525696,0.94794,0.299635,0.976918,0.975292,0.973621,32.271594,3.488389,110.32373,0.241176,17.141586,0.218256,-0.323148,0.330253,0.994416,0.996974,1
49.584726,29.443821,0.747996,0.747996,1262525.092,15342.349,0.848113,0.913954,0.475834,0.962461,0.959625,0.956007,64.27529,4.852721,224.273535,0.376147,29.443821,0.338761,-0.329775,0.414033,0.991154,0.994982,1
84.18624,29.784076,0.835885,0.835885,2814003.496,29553.55308,0.745122,0.913788,0.448174,0.964831,0.961625,0.955919,99.076868,5.774745,362.551888,0.355286,29.784076,0.317499,-0.401816,0.449189,0.992547,0.995372,1
67.172402,23.049051,0.841357,0.841357,2453720.198,24861.52743,0.551114,0.93488,0.344669,0.974184,0.971766,0.96689,78.695727,4.920326,289.081418,0.277873,23.049051,0.242344,-0.434419,0.41725,0.99457,0.996529,1
60.020737,18.772779,0.853486,0.853486,2107484.37,21785.09666,0.478666,0.940762,0.316842,0.97618,0.973928,0.969927,69.405998,4.622669,256.584207,0.252595,18.772779,0.225732,-0.439802,0.404454,0.995165,0.997081,1
112.175687,38.44934,0.838765,0.838765,3632383.821,38235.69317,0.955747,0.888931,0.568601,0.954292,0.95007,0.942826,131.398654,6.976033,481.129582,0.445908,38.44934,0.397516,-0.392273,0.49224,0.990439,0.994101,1
73.454952,23.922189,0.847822,0.847822,2577932.224,26506.72348,0.600162,0.926915,0.391543,0.970484,0.967704,0.962762,85.414771,5.22167,314.583997,0.311697,23.922189,0.272841,-0.428403,0.438426,0.993967,0.996329,1
68.759013,20.535013,0.859185,0.859185,2462579.637,25141.75921,0.502307,0.935228,0.337372,0.974631,0.972131,0.96707,79.025313,4.944381,292.976528,0.26973,20.535013,0.23799,-0.448108,0.420746,0.995,0.99688,1
