@relation pandasdata
@attribute productId real
@attribute machineId real
@attribute temp real
@attribute weather_condition_id real
@attribute isholiday real
@attribute daysoff real
@attribute year real
@attribute month real
@attribute day real
@attribute week_day real
@attribute avail0 real
@attribute avail1 real
@attribute avail2 real
@attribute sales real
@attribute stdv real
@data
0.0967741935483871,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,1.0,1.0,3,0
0.12903225806451613,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,1.0,1.0,4,1
0.16129032258064516,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,1.0,1.0,7,1
0.22580645161290322,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.8300000000000001,0.5,1.0,4,1
0.3548387096774194,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.67,0.5,1.0,10,1
0.3870967741935484,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,1.0,1.0,7,1
0.4193548387096774,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,0.67,1.0,9,2
0.45161290322580644,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,1.0,0.8300000000000001,12,2
0.4838709677419355,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,1.0,0.8300000000000001,1.0,30,1
0.7096774193548387,1.0,0.3164146868250546,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.1,0.5,0.5,0.5,1.0,4,1
0.0,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,1.0,1.0,1.0,9,2
0.7419354838709677,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,1.0,3,0
0.03225806451612903,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,0.67,24,5
0.06451612903225806,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,1.0,3,0
0.0967741935483871,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,1.0,1.0,3,0
0.7741935483870968,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,0.8300000000000001,0.8300000000000001,8,2
0.22580645161290322,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,0.67,8,1
0.29032258064516125,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,0.67,0.5,7,1
0.3225806451612903,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,0.33,0.5,6,1
0.3548387096774194,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,1.0,8,1
0.3870967741935484,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,1.0,8,2
0.4193548387096774,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,0.5,8,2
0.4838709677419355,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,0.5,0.5,32,6
0.5483870967741935,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,0.5,5,1
0.6129032258064516,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,0.67,0.5,4,1
0.6451612903225806,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,0.33,8,2
0.6774193548387096,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,0.8300000000000001,0.8300000000000001,6,1
0.7096774193548387,0.5,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,0.8300000000000001,8,1
0.03225806451612903,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.8300000000000001,1.0,0.67,28,4
0.06451612903225806,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,1.0,1.0,7,2
0.0967741935483871,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,1.0,1.0,1.0,3,0
0.12903225806451613,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,1.0,1.0,1.0,4,1
0.16129032258064516,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,1.0,1.0,0.33,5,1
0.22580645161290322,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,1.0,0.67,8,2
0.29032258064516125,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,0.67,0.8300000000000001,4,1
0.3548387096774194,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,1.0,0.8300000000000001,10,1
0.4193548387096774,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,1.0,0.67,9,2
1.0,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,1.0,1.0,4,1
0.45161290322580644,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,1.0,0.8300000000000001,1.0,11,2
0.4838709677419355,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.8300000000000001,1.0,0.67,27,2
0.6129032258064516,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,0.5,1.0,4,1
0.6451612903225806,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,1.0,1.0,7,1
0.8709677419354839,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.67,0.8300000000000001,1.0,4,1
0.7096774193548387,1.0,0.3174946004319663,0.9980158730158729,0.0,0.0,1.0,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.5,1.0,1.0,7,2
0.0,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,6,1
0.7419354838709677,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,3,0
0.03225806451612903,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.67,0.5,25,4
0.06451612903225806,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,4,1
0.0967741935483871,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,0.8300000000000001,3,0
0.12903225806451613,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,8,2
0.16129032258064516,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,6,1
0.22580645161290322,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.67,1.0,9,1
0.3548387096774194,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,8,1
0.4193548387096774,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.5,0.5,8,2
0.4838709677419355,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,0.5,0.5,0.8300000000000001,30,5
0.6451612903225806,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.33,0.5,9,3
0.8709677419354839,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,0.33,5,1
0.7096774193548387,0.5,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.8300000000000001,1.0,9,0
0.03225806451612903,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.67,0.5,22,6
0.06451612903225806,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,0.8300000000000001,4,1
0.0967741935483871,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,3,0
0.16129032258064516,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.33,0.5,3,0
0.22580645161290322,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.67,1.0,11,2
0.29032258064516125,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,0.67,0.8300000000000001,0.5,3,0
0.3548387096774194,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.8300000000000001,0.5,8,2
0.3870967741935484,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,8,2
0.4193548387096774,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.67,1.0,9,2
0.4838709677419355,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.67,0.5,19,3
0.5483870967741935,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.8300000000000001,1.0,7,2
0.6129032258064516,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,0.5,1.0,0.67,3,0
0.6451612903225806,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,1.0,9,1
0.8709677419354839,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,0.8300000000000001,1.0,0.67,3,0
0.6774193548387096,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,0.5,0.5,5,1
0.7096774193548387,1.0,0.33153347732181526,0.992063492063492,0.0,0.0,1.0,0.2727272727272727,0.16666666666666669,0.8333333333333333,1.0,1.0,0.67,7,2
0.0,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,1.0,7,1
0.03225806451612903,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.67,0.5,1.0,25,4
0.06451612903225806,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,1.0,4,1
0.12903225806451613,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,1.0,9,1
0.22580645161290322,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.67,1.0,0.5,10,1
0.3225806451612903,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.33,0.5,0.67,6,1
0.3548387096774194,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,0.5,13,3
0.3870967741935484,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,1.0,9,1
0.4193548387096774,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.5,0.5,1.0,7,2
0.45161290322580644,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,1.0,6,1
0.5483870967741935,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,0.5,1.0,6,1
0.6129032258064516,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.67,0.5,0.67,5,1
0.6451612903225806,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.33,0.5,0.5,9,3
0.6774193548387096,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.8300000000000001,0.8300000000000001,0.5,7,1
0.7096774193548387,0.5,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.8300000000000001,1.0,1.0,7,1
0.03225806451612903,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.67,0.5,1.0,20,5
0.06451612903225806,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,0.8300000000000001,1.0,6,1
0.0967741935483871,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,1.0,3,0
0.12903225806451613,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,1.0,4,1
0.22580645161290322,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.67,1.0,0.8300000000000001,13,1
0.3548387096774194,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.8300000000000001,0.5,1.0,7,1
0.3870967741935484,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,1.0,6,2
0.4193548387096774,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.67,1.0,1.0,9,2
1.0,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,1.0,4,1
0.45161290322580644,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.8300000000000001,1.0,1.0,13,2
0.4838709677419355,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.67,0.5,1.0,22,5
0.5483870967741935,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.8300000000000001,1.0,1.0,7,2
0.6451612903225806,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,1.0,1.0,8,2
0.6774193548387096,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,0.5,0.5,0.67,5,1
0.7096774193548387,1.0,0.31290496760259234,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.2,1.0,1.0,0.67,1.0,9,1
0.0,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,1.0,5,1
0.7419354838709677,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,0.8300000000000001,4,1
0.03225806451612903,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.5,1.0,0.5,24,4
0.06451612903225806,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,0.8300000000000001,9,3
0.0967741935483871,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,0.8300000000000001,1.0,3,0
0.12903225806451613,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,0.67,8,1
0.16129032258064516,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,1.0,4,1
0.3548387096774194,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,0.5,1.0,15,3
0.3870967741935484,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,1.0,7,1
0.4193548387096774,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.5,1.0,0.67,8,1
0.45161290322580644,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,1.0,8,2
0.4838709677419355,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.5,0.8300000000000001,0.5,38,4
0.5483870967741935,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.5,1.0,1.0,6,1
0.6129032258064516,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.5,0.67,1.0,8,2
0.6451612903225806,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.5,0.5,0.5,15,3
0.8709677419354839,0.5,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,0.33,0.8300000000000001,6,1
0.7419354838709677,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.8300000000000001,1.0,0.8300000000000001,4,1
0.03225806451612903,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.5,1.0,1.0,24,5
0.06451612903225806,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.8300000000000001,1.0,1.0,6,1
0.0967741935483871,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,1.0,5,1
0.12903225806451613,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,1.0,7,2
0.3548387096774194,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.5,1.0,1.0,6,1
0.3870967741935484,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,0.8300000000000001,9,2
1.0,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,0.33,3,0
0.4838709677419355,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.5,1.0,1.0,28,6
0.6451612903225806,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,1.0,1.0,0.67,8,2
0.6774193548387096,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.5,0.67,0.5,4,1
0.7096774193548387,1.0,0.4311555075593958,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.0,0.67,1.0,0.8300000000000001,6,1
0.0,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,5,1
0.7419354838709677,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,0.8300000000000001,1.0,4,1
0.03225806451612903,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,0.5,0.5,30,3
0.06451612903225806,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,0.8300000000000001,0.5,9,3
0.0967741935483871,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,0.8300000000000001,1.0,1.0,3,0
0.12903225806451613,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,0.67,1.0,5,1
0.16129032258064516,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,1.0,0.8300000000000001,13,5
0.29032258064516125,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,0.67,0.5,0.67,7,1
0.3548387096774194,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,0.5,1.0,1.0,18,2
0.3870967741935484,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,1.0,0.5,5,1
0.4193548387096774,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,0.67,0.5,10,1
0.45161290322580644,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,1.0,0.33,6,2
0.4838709677419355,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,0.8300000000000001,0.5,0.5,40,3
0.6129032258064516,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,0.67,1.0,0.5,8,2
0.6451612903225806,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,0.5,0.5,0.33,10,3
0.6774193548387096,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,0.8300000000000001,0.5,0.8300000000000001,6,0
0.7096774193548387,0.5,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,1.0,0.67,6,1
0.0,1.0,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,1.0,1.0,7,1
0.03225806451612903,1.0,0.42521598272138217,0.39682539682539675,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.16666666666666666,1.0,1.0,0.5,26,4
