% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "classification on categorical and numerical features" benchmark.
%             Original source: https://github.com/propublica/compas-analysis/blob/master/cox-violent-parsed.csv Please give credit to the original source if you use this dataset.
@RELATION compass

@ATTRIBUTE sex INTEGER
@ATTRIBUTE age INTEGER
@ATTRIBUTE age_cat INTEGER
@ATTRIBUTE race INTEGER
@ATTRIBUTE juv_fel_count INTEGER
@ATTRIBUTE juv_misd_count INTEGER
@ATTRIBUTE juv_other_count INTEGER
@ATTRIBUTE priors_count INTEGER
@ATTRIBUTE days_b_screening_arrest REAL
@ATTRIBUTE c_days_from_compas REAL
@ATTRIBUTE c_charge_degree INTEGER
@ATTRIBUTE decile_score.1 INTEGER
@ATTRIBUTE score_text INTEGER
@ATTRIBUTE v_type_of_assessment INTEGER
@ATTRIBUTE v_decile_score INTEGER
@ATTRIBUTE v_score_text INTEGER
@ATTRIBUTE end INTEGER
@ATTRIBUTE is_recid INTEGER

@DATA
1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,764.0,-1.0
0.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,1124.0,-1.0
1.0,58.0,1.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,5.0,2.0,0.0,2.0,1.0,1045.0,-1.0
1.0,33.0,0.0,2.0,0.0,0.0,0.0,1.0,-4.0,4.0,2.0,3.0,1.0,0.0,2.0,1.0,1121.0,-1.0
1.0,52.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,0.0,7.0,9.0,0.0,0.0,3.0,1.0,670.0,-1.0
1.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,7.0,0.0,0.0,3.0,1.0,1142.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,8.0,-41.0,40.0,3.0,1.0,1.0,0.0,1.0,1.0,72.0,-1.0
0.0,33.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,3.0,1.0,0.0,2.0,1.0,1155.0,-1.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,4.0,2.0,715.0,-1.0
1.0,22.0,2.0,5.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,5.0,2.0,0.0,5.0,2.0,509.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,5.0,2.0,0.0,2.0,1.0,1122.0,-1.0
1.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,6.0,2.0,465.0,-1.0
0.0,54.0,1.0,2.0,0.0,0.0,0.0,9.0,-13.0,13.0,3.0,7.0,0.0,0.0,0.0,1.0,263.0,-1.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,2.0,-4.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,991.0,-1.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,184.0,-1.0
1.0,30.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,0.0,7.0,9.0,0.0,0.0,8.0,0.0,506.0,-1.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,85.0,-1.0
0.0,30.0,0.0,0.0,0.0,4.0,1.0,12.0,-1.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,5.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,-58.0,58.0,2.0,9.0,0.0,0.0,6.0,2.0,127.0,-1.0
0.0,56.0,1.0,0.0,0.0,0.0,0.0,2.0,-47.0,47.0,3.0,1.0,1.0,0.0,0.0,1.0,820.0,-1.0
1.0,24.0,2.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,7.0,0.0,0.0,3.0,1.0,159.0,-1.0
0.0,21.0,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,86.0,3.0,5.0,2.0,0.0,5.0,2.0,553.0,-1.0
1.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,5.0,2.0,0.0,1.0,1.0,824.0,-1.0
1.0,48.0,1.0,3.0,0.0,0.0,0.0,0.0,-1.0,2.0,8.0,0.0,1.0,0.0,0.0,1.0,928.0,-1.0
0.0,53.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,634.0,-1.0
1.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,478.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,625.0,-1.0
1.0,32.0,0.0,5.0,0.0,0.0,0.0,1.0,-15.0,15.0,1.0,0.0,1.0,0.0,0.0,1.0,1022.0,-1.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,12.0,-54.0,55.0,8.0,1.0,1.0,0.0,0.0,1.0,1051.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,1070.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,371.0,-1.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,546.0,-1.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,8.0,0.0,0.0,5.0,2.0,504.0,-1.0
1.0,33.0,0.0,0.0,0.0,3.0,2.0,6.0,-187.0,187.0,8.0,6.0,2.0,0.0,4.0,2.0,522.0,-1.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1061.0,-1.0
0.0,53.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,891.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,6.0,2.0,498.0,-1.0
1.0,21.0,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,2.0,1.0,0.0,5.0,2.0,1126.0,-1.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,129.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,9.0,0.0,0.0,4.0,2.0,505.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,7.0,0.0,0.0,7.0,0.0,566.0,-1.0
1.0,52.0,1.0,0.0,0.0,0.0,0.0,17.0,-1.0,1.0,3.0,7.0,0.0,0.0,0.0,1.0,715.0,-1.0
1.0,50.0,1.0,5.0,0.0,0.0,0.0,3.0,-288.0,288.0,1.0,0.0,1.0,0.0,0.0,1.0,724.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,-38.0,38.0,3.0,4.0,2.0,0.0,3.0,1.0,529.0,-1.0
1.0,20.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,9.0,0.0,58.0,-1.0
0.0,22.0,2.0,0.0,0.0,0.0,0.0,2.0,-60.0,60.0,1.0,3.0,1.0,0.0,4.0,2.0,830.0,-1.0
1.0,25.0,0.0,0.0,0.0,2.0,0.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,1064.0,-1.0
0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,688.0,-1.0
0.0,51.0,1.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,848.0,-1.0
1.0,45.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,543.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,835.0,-1.0
1.0,25.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,499.0,-1.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,972.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,604.0,-1.0
0.0,54.0,1.0,2.0,0.0,0.0,0.0,12.0,-175.0,175.0,3.0,1.0,1.0,0.0,0.0,1.0,921.0,-1.0
1.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,3.0,8.0,0.0,1.0,0.0,0.0,1.0,515.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,1.0,3.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,696.0,-1.0
1.0,33.0,0.0,2.0,0.0,0.0,0.0,7.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,107.0,-1.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,519.0,-1.0
1.0,20.0,2.0,2.0,0.0,0.0,2.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,5.0,2.0,847.0,-1.0
0.0,41.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,547.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1105.0,-1.0
0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,1181.0,-1.0
1.0,53.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1092.0,-1.0
1.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,842.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,6.0,8.0,0.0,0.0,5.0,2.0,598.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,195.0,-1.0
1.0,21.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,5.0,2.0,886.0,-1.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,0.0,4.0,2.0,1086.0,-1.0
1.0,42.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1143.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,-5.0,5.0,7.0,1.0,1.0,0.0,0.0,1.0,701.0,-1.0
1.0,62.0,1.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,956.0,-1.0
1.0,28.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,1.0,1054.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,3.0,1.0,0.0,5.0,2.0,546.0,-1.0
1.0,21.0,2.0,3.0,0.0,0.0,0.0,1.0,-48.0,49.0,1.0,2.0,1.0,0.0,5.0,2.0,617.0,-1.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,-2.0,3.0,7.0,1.0,1.0,0.0,2.0,1.0,1039.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,60.0,-1.0
1.0,20.0,2.0,0.0,3.0,0.0,0.0,3.0,105.0,554.0,3.0,9.0,0.0,0.0,9.0,0.0,105.0,-1.0
1.0,40.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,1105.0,-1.0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,787.0,-1.0
0.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1050.0,-1.0
1.0,55.0,1.0,2.0,0.0,0.0,0.0,1.0,-17.0,17.0,7.0,1.0,1.0,0.0,2.0,1.0,1052.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,459.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-57.0,57.0,3.0,1.0,1.0,0.0,1.0,1.0,763.0,-1.0
0.0,23.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,3.0,1.0,0.0,3.0,1.0,595.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,5.0,2.0,0.0,2.0,1.0,1093.0,-1.0
0.0,63.0,1.0,3.0,0.0,0.0,0.0,1.0,-219.0,219.0,1.0,0.0,1.0,0.0,0.0,1.0,800.0,-1.0
1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,495.0,-1.0
1.0,35.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,645.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,9.0,0.0,0.0,7.0,0.0,506.0,-1.0
0.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,850.0,-1.0
1.0,27.0,0.0,3.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,4.0,2.0,0.0,2.0,1.0,607.0,-1.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,-2.0,2.0,3.0,4.0,2.0,0.0,2.0,1.0,374.0,-1.0
1.0,55.0,1.0,5.0,0.0,0.0,0.0,4.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,811.0,-1.0
1.0,39.0,0.0,3.0,0.0,0.0,0.0,2.0,-44.0,44.0,3.0,5.0,2.0,0.0,1.0,1.0,553.0,-1.0
1.0,36.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,781.0,-1.0
1.0,27.0,0.0,0.0,1.0,0.0,0.0,4.0,-31.0,31.0,2.0,6.0,2.0,0.0,7.0,0.0,418.0,-1.0
1.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,911.0,-1.0
1.0,47.0,1.0,2.0,0.0,0.0,0.0,1.0,-43.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,885.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,1.0,4.0,2.0,0.0,3.0,1.0,1102.0,-1.0
0.0,24.0,2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1422.0,8.0,2.0,1.0,0.0,2.0,1.0,697.0,-1.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,470.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-66.0,66.0,3.0,2.0,1.0,0.0,4.0,2.0,764.0,-1.0
0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,459.0,-1.0
0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,-15.0,15.0,3.0,3.0,1.0,0.0,0.0,1.0,651.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,9.0,0.0,0.0,5.0,2.0,1107.0,-1.0
1.0,47.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,733.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,6.0,2.0,0.0,4.0,2.0,484.0,-1.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,7.0,0.0,1090.0,-1.0
1.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,843.0,-1.0
1.0,37.0,0.0,0.0,3.0,0.0,0.0,12.0,-1.0,1.0,7.0,9.0,0.0,0.0,8.0,0.0,1077.0,-1.0
1.0,45.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,690.0,-1.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1136.0,-1.0
1.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,858.0,-1.0
1.0,54.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,3.0,4.0,2.0,0.0,2.0,1.0,482.0,-1.0
1.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,9.0,0.0,0.0,8.0,0.0,569.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,852.0,-1.0
1.0,54.0,1.0,0.0,0.0,0.0,0.0,8.0,-1.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,340.0,-1.0
1.0,46.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,434.0,-1.0
1.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,737.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,5.0,2.0,0.0,3.0,1.0,647.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,672.0,-1.0
1.0,25.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,833.0,-1.0
0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,2.0,1.0,252.0,-1.0
1.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,6.0,2.0,0.0,7.0,0.0,635.0,-1.0
1.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,593.0,-1.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,2.0,1.0,0.0,1.0,1.0,754.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,9.0,0.0,0.0,5.0,2.0,562.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,688.0,-1.0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,717.0,-1.0
1.0,61.0,1.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,562.0,-1.0
1.0,38.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,899.0,-1.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,608.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,4.0,2.0,1115.0,-1.0
1.0,25.0,0.0,0.0,2.0,3.0,0.0,8.0,-230.0,46.0,2.0,9.0,0.0,0.0,8.0,0.0,889.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,726.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,6.0,2.0,0.0,6.0,2.0,538.0,-1.0
0.0,35.0,0.0,2.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,452.0,-1.0
1.0,57.0,1.0,0.0,0.0,0.0,0.0,16.0,-1.0,1.0,3.0,6.0,2.0,0.0,4.0,2.0,1116.0,-1.0
1.0,25.0,0.0,3.0,0.0,0.0,0.0,1.0,-106.0,106.0,1.0,1.0,1.0,0.0,2.0,1.0,842.0,-1.0
0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,3.0,1.0,0.0,4.0,2.0,776.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,1.0,1.0,0.0,3.0,1.0,965.0,-1.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,7.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,560.0,-1.0
1.0,51.0,1.0,0.0,0.0,0.0,0.0,8.0,-1.0,1346.0,9.0,4.0,2.0,0.0,0.0,1.0,1062.0,-1.0
1.0,34.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1085.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,8.0,0.0,0.0,6.0,2.0,1178.0,-1.0
1.0,27.0,0.0,5.0,0.0,0.0,0.0,6.0,-1.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,661.0,-1.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,539.0,-1.0
0.0,49.0,1.0,2.0,0.0,0.0,0.0,8.0,-10.0,10.0,1.0,1.0,1.0,0.0,0.0,1.0,763.0,-1.0
1.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,501.0,-1.0
1.0,40.0,0.0,2.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,896.0,-1.0
1.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1080.0,-1.0
1.0,28.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,1.0,8.0,7.0,0.0,0.0,7.0,0.0,642.0,-1.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,12.0,-13.0,13.0,3.0,8.0,0.0,0.0,9.0,0.0,23.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,2.0,1.0,0.0,4.0,2.0,519.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,0.0,3.0,1.0,1131.0,-1.0
0.0,30.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,5.0,2.0,0.0,4.0,2.0,816.0,-1.0
1.0,31.0,0.0,5.0,0.0,1.0,0.0,5.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,25.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,451.0,-1.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,23.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,7.0,331.0,626.0,8.0,9.0,0.0,0.0,9.0,0.0,1148.0,-1.0
1.0,52.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,937.0,-1.0
0.0,45.0,1.0,2.0,0.0,0.0,0.0,5.0,-1.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,1004.0,-1.0
1.0,40.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,518.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,9.0,-134.0,134.0,1.0,6.0,2.0,0.0,7.0,0.0,829.0,-1.0
1.0,21.0,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,3.0,1.0,0.0,5.0,2.0,308.0,-1.0
1.0,47.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,637.0,-1.0
0.0,61.0,1.0,2.0,0.0,0.0,0.0,2.0,-20.0,20.0,8.0,0.0,1.0,0.0,0.0,1.0,24.0,-1.0
1.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2.0,1141.0,-1.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,21.0,-1.0
1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1130.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,33.0,-1.0
1.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1110.0,-1.0
1.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,5.0,2.0,483.0,-1.0
1.0,40.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,929.0,-1.0
0.0,34.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.0,10.0,3.0,0.0,1.0,0.0,0.0,1.0,869.0,-1.0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,4.0,-5.0,5.0,2.0,2.0,1.0,0.0,2.0,1.0,8.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1097.0,-1.0
0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,542.0,-1.0
0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,712.0,-1.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,7.0,0.0,0.0,5.0,2.0,73.0,-1.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,802.0,-1.0
