% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark. Original description: 
%  
% **Author**: Kaggle  
% **Source**: [original](https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent) - 20-03-2020  
% **Please cite**:   
%
% This dataset contains 10962 houses to rent with 13 diferent features.
%
% **Outliers **
% Some values in the dataset can be considered as outliers for further analyses. Bear in mind that the Web Crawler was used only to get the data, so it's possible that errors in the original data exist.
%
% **Changes in data between versions of dataset **
% Since the WebCrawler was ran in different days for each version of dataset, there may be differences like added or deleted houses (as well as added cities).
%
% Notes: 
%
% 1) This dataset corresponds to the 2nd version of the original dataset ("houses_to_rent_v2.csv").
%
% 2) The value '-' in the attribute floor was replaced by '0' as the data contributor stated that this refers to houses with just one floor (see https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent/discussion).
%
%  Reproduced from OpenML: https://www.openml.org/d/44141
@RELATION Brazilian_houses_reproduced

@ATTRIBUTE area REAL
@ATTRIBUTE rooms INTEGER
@ATTRIBUTE bathroom INTEGER
@ATTRIBUTE parking_spaces INTEGER
@ATTRIBUTE hoa_(BRL) REAL
@ATTRIBUTE rent_amount_(BRL) REAL
@ATTRIBUTE property_tax_(BRL) REAL
@ATTRIBUTE fire_insurance_(BRL) REAL
@ATTRIBUTE totalBRL REAL

@DATA
79.0,2.0,1.0,1.0,245.0,1000.0,25.0,13.0,7.157735484249907
66.0,2.0,1.0,1.0,997.0,2400.0,179.0,31.0,8.190908881182514
54.0,1.0,1.0,1.0,0.0,1370.0,31.0,18.0,7.258412150595307
87.0,3.0,1.0,1.0,730.0,1200.0,64.0,16.0,7.606387389772652
640.0,4.0,4.0,4.0,5400.0,10200.0,1584.0,130.0,9.75909741657673
71.0,2.0,1.0,0.0,613.0,1040.0,0.0,14.0,7.419380582918692
35.0,1.0,1.0,1.0,886.0,1250.0,90.0,16.0,7.715569534520208
57.0,2.0,2.0,1.0,584.0,2300.0,50.0,30.0,7.994632311431825
38.0,1.0,1.0,0.0,480.0,1220.0,25.0,16.0,7.462789157412448
70.0,2.0,2.0,1.0,990.0,3700.0,122.0,48.0,8.488999457045455
350.0,2.0,4.0,8.0,0.0,3300.0,450.0,50.0,8.24301946898925
300.0,4.0,3.0,2.0,2500.0,12000.0,750.0,155.0,9.642836819135377
80.0,2.0,2.0,0.0,430.0,1320.0,121.0,20.0,7.545389749611823
160.0,3.0,3.0,1.0,1050.0,2900.0,317.0,38.0,8.367764677924308
117.0,3.0,2.0,2.0,1564.0,5500.0,167.0,81.0,8.89740886527095
112.0,3.0,2.0,2.0,800.0,4100.0,100.0,60.0,8.529319371214077
100.0,2.0,2.0,1.0,0.0,1870.0,0.0,29.0,7.549609165154532
160.0,4.0,2.0,1.0,1500.0,4230.0,0.0,55.0,8.66319648553608
68.0,2.0,1.0,0.0,270.0,700.0,19.0,11.0,6.90875477931522
530.0,4.0,4.0,4.0,3857.0,5000.0,1636.0,64.0,9.264923249746474
210.0,3.0,2.0,2.0,0.0,3500.0,101.0,53.0,8.203851372183879
33.0,1.0,1.0,0.0,600.0,3300.0,100.0,25.0,8.300528606199737
40.0,2.0,1.0,0.0,348.0,1100.0,0.0,14.0,7.288244401020124
200.0,5.0,5.0,8.0,0.0,6000.0,1017.0,99.0,8.87024156729927
58.0,2.0,1.0,2.0,383.0,1360.0,0.0,18.0,7.474204806496124
120.0,3.0,3.0,2.0,1800.0,3400.0,134.0,44.0,8.590257762273243
162.0,3.0,4.0,0.0,0.0,3200.0,267.0,49.0,8.165363632473982
301.0,4.0,5.0,4.0,4265.0,12500.0,1600.0,159.0,9.826660502422802
40.0,1.0,1.0,0.0,150.0,1800.0,38.0,23.0,7.60688453121963
45.0,1.0,1.0,0.0,750.0,1000.0,34.0,13.0,7.494430215031565
135.0,3.0,2.0,1.0,1940.0,3060.0,428.0,40.0,8.606851063346772
135.0,3.0,2.0,1.0,1378.0,3290.0,279.0,42.0,8.515191188745565
102.0,3.0,2.0,2.0,1125.0,5525.0,225.0,81.0,8.847503625923641
76.0,2.0,2.0,2.0,978.0,1400.0,123.0,18.0,7.832014180505469
180.0,4.0,1.0,1.0,2420.0,8500.0,400.0,108.0,9.344084242025778
72.0,2.0,2.0,1.0,0.0,1250.0,66.0,21.0,7.198931240688173
128.0,2.0,3.0,1.0,755.0,4339.0,85.0,55.0,8.563122123304638
60.0,3.0,2.0,0.0,350.0,2362.0,88.0,30.0,7.9483852851118995
44.0,1.0,1.0,0.0,450.0,2500.0,30.0,32.0,8.0106915391303
189.0,3.0,3.0,1.0,2143.0,5800.0,371.0,74.0,9.034676602846295
450.0,6.0,2.0,8.0,0.0,4000.0,197.0,72.0,8.35936910622267
286.0,4.0,4.0,5.0,0.0,10800.0,1125.0,163.0,9.400216653174247
276.0,4.0,6.0,4.0,3450.0,4500.0,1713.0,58.0,9.1821466376054
60.0,1.0,2.0,1.0,844.0,3800.0,0.0,49.0,8.454040376410969
40.0,1.0,1.0,0.0,0.0,880.0,48.0,14.0,6.849066282633458
57.0,2.0,2.0,1.0,600.0,1800.0,0.0,24.0,7.793586803371584
45.0,1.0,1.0,1.0,521.0,600.0,38.0,8.0,7.0630481633881725
42.0,1.0,1.0,1.0,712.0,3500.0,22.0,45.0,8.361708288575842
68.0,2.0,1.0,1.0,560.0,1100.0,42.0,15.0,7.4489161025442
120.0,3.0,2.0,1.0,1650.0,4800.0,355.0,62.0,8.834628222017367
360.0,4.0,4.0,2.0,3340.0,11050.0,0.0,141.0,9.584039577320695
140.0,2.0,1.0,0.0,0.0,1650.0,167.0,25.0,7.519149957669823
35.0,1.0,1.0,0.0,0.0,1100.0,30.0,14.0,7.0431599159883405
16.0,1.0,1.0,0.0,0.0,910.0,0.0,12.0,6.827629234502852
110.0,3.0,1.0,1.0,780.0,1100.0,108.0,9.0,7.599901959208498
69.0,2.0,1.0,1.0,485.0,980.0,60.0,13.0,7.338888133838879
59.0,2.0,2.0,0.0,510.0,1400.0,112.0,19.0,7.621684998724611
336.0,4.0,4.0,6.0,0.0,7677.0,950.0,116.0,9.076123029856374
210.0,4.0,4.0,3.0,2800.0,5000.0,917.0,64.0,9.080459451121662
242.0,4.0,5.0,4.0,3270.0,12000.0,930.0,153.0,9.702044336534586
28.0,1.0,1.0,0.0,350.0,550.0,21.0,9.0,6.836259277277067
220.0,4.0,3.0,3.0,4208.0,9000.0,1203.0,115.0,9.584039577320695
62.0,3.0,2.0,1.0,485.0,1629.0,54.0,24.0,7.693025748417888
111.0,3.0,2.0,2.0,1100.0,3500.0,325.0,46.0,8.511577452630602
159.0,3.0,2.0,2.0,1000.0,2500.0,334.0,32.0,8.260234291607297
70.0,2.0,2.0,0.0,690.0,2250.0,100.0,29.0,8.029432840581244
150.0,3.0,2.0,2.0,1181.0,2000.0,384.0,26.0,8.18646442942209
50.0,1.0,1.0,1.0,776.0,4000.0,126.0,51.0,8.507950610049305
450.0,3.0,3.0,8.0,0.0,5015.0,400.0,76.0,8.61104776688786
64.0,2.0,1.0,1.0,252.0,850.0,78.0,12.0,7.084226422097916
600.0,5.0,7.0,5.0,0.0,5200.0,155.0,79.0,8.60061479955531
70.0,1.0,1.0,0.0,430.0,3200.0,109.0,41.0,8.237743803890933
76.0,3.0,2.0,0.0,1160.0,1240.0,95.0,16.0,7.828834527588089
280.0,3.0,3.0,4.0,0.0,6520.0,834.0,99.0,8.916506080039204
172.0,2.0,4.0,3.0,1400.0,11000.0,775.0,140.0,9.497097016351463
246.0,3.0,4.0,4.0,3800.0,12000.0,750.0,153.0,9.723223876851618
64.0,2.0,1.0,1.0,400.0,1500.0,101.0,20.0,7.611842399580417
30.0,1.0,1.0,0.0,0.0,550.0,0.0,8.0,6.326149473155099
80.0,3.0,2.0,1.0,0.0,2170.0,47.0,33.0,7.719129840906732
87.0,3.0,1.0,1.0,786.0,1800.0,159.0,24.0,7.926602599181384
50.0,1.0,1.0,1.0,250.0,800.0,0.0,12.0,6.968850378341948
50.0,1.0,1.0,0.0,400.0,800.0,20.0,12.0,7.117205503164344
30.0,1.0,1.0,0.0,0.0,1850.0,167.0,28.0,7.6236419465115715
43.0,1.0,1.0,0.0,219.0,1472.0,42.0,6.0,7.461640392208575
300.0,3.0,4.0,0.0,0.0,10000.0,2000.0,151.0,9.405166749908611
58.0,1.0,2.0,1.0,850.0,750.0,40.0,10.0,7.409136443920128
30.0,1.0,1.0,1.0,1379.0,1660.0,18.0,22.0,8.03268487596762
54.0,2.0,1.0,0.0,571.0,1700.0,135.0,22.0,7.795234929002173
80.0,2.0,2.0,1.0,1050.0,3500.0,167.0,46.0,8.46884293047519
62.0,2.0,2.0,1.0,480.0,1600.0,9.0,24.0,7.656337166430183
66.0,2.0,2.0,0.0,550.0,1200.0,50.0,18.0,7.506042178518122
80.0,2.0,2.0,1.0,400.0,1500.0,36.0,20.0,7.579167967396076
560.0,4.0,4.0,7.0,8600.0,15000.0,5000.0,191.0,10.267818117285737
30.0,1.0,1.0,1.0,500.0,3900.0,84.0,50.0,8.419580362549237
50.0,1.0,1.0,0.0,0.0,1600.0,0.0,25.0,7.3938782901077555
81.0,2.0,2.0,1.0,615.0,3500.0,225.0,46.0,8.386400901166214
218.0,4.0,4.0,4.0,2488.0,4930.0,1454.0,63.0,9.097843340749037
54.0,2.0,1.0,2.0,300.0,1200.0,46.0,16.0,7.354362330421477
60.0,2.0,1.0,0.0,0.0,1200.0,0.0,19.0,7.106606137727303
100.0,3.0,1.0,1.0,150.0,1200.0,0.0,16.0,7.220373836723949
156.0,2.0,3.0,2.0,2040.0,13590.0,292.0,173.0,9.68601538845915
300.0,3.0,4.0,3.0,3000.0,4000.0,0.0,51.0,8.861066543517762
39.0,1.0,1.0,1.0,680.0,2500.0,115.0,32.0,8.1101268019411
150.0,4.0,3.0,4.0,0.0,3000.0,500.0,46.0,8.173857454773621
140.0,2.0,3.0,4.0,2300.0,6170.0,417.0,79.0,9.101306450952048
240.0,4.0,4.0,3.0,2800.0,4200.0,792.0,54.0,8.967886572127473
70.0,2.0,1.0,0.0,0.0,1300.0,70.0,20.0,7.237778191923443
462.0,4.0,7.0,4.0,0.0,5000.0,590.0,76.0,8.64241515616962
67.0,3.0,1.0,1.0,351.0,890.0,40.0,12.0,7.165493475060845
100.0,2.0,1.0,0.0,0.0,1200.0,63.0,20.0,7.157735484249907
113.0,3.0,3.0,1.0,350.0,1100.0,88.0,15.0,7.348587530927593
99.0,3.0,2.0,1.0,390.0,2500.0,90.0,32.0,8.0106915391303
120.0,2.0,1.0,1.0,0.0,2100.0,175.0,32.0,7.744136627627991
110.0,3.0,2.0,3.0,0.0,2600.0,400.0,40.0,8.019941687677365
38.0,1.0,1.0,1.0,342.0,980.0,51.0,15.0,7.236339342754344
100.0,3.0,1.0,1.0,999.0,1090.0,94.0,14.0,7.6953031349635665
135.0,4.0,2.0,2.0,1378.0,4200.0,468.0,55.0,8.716371865276615
130.0,3.0,2.0,1.0,1338.0,3250.0,450.0,42.0,8.533263371593732
80.0,3.0,2.0,1.0,305.0,1200.0,122.0,16.0,7.404887575616125
300.0,3.0,2.0,5.0,0.0,11500.0,2000.0,173.0,9.523032079931992
72.0,2.0,1.0,2.0,195.0,1300.0,97.0,18.0,7.384610383176974
70.0,3.0,2.0,2.0,1058.0,1659.0,44.0,22.0,7.931644021454311
395.0,4.0,4.0,3.0,2137.0,15000.0,834.0,191.0,9.807031716718498
540.0,6.0,8.0,3.0,0.0,15000.0,467.0,267.0,9.663388566822505
318.0,4.0,6.0,4.0,3450.0,10160.0,0.0,129.0,9.528139343331775
42.0,2.0,1.0,1.0,170.0,900.0,27.0,12.0,7.01211529430638
52.0,1.0,1.0,1.0,613.0,1400.0,22.0,19.0,7.628031126930335
167.0,3.0,2.0,1.0,1787.0,10850.0,532.0,138.0,9.496346040047019
50.0,1.0,1.0,0.0,467.0,1209.0,129.0,8.0,7.503289630675082
65.0,2.0,2.0,1.0,412.0,1000.0,45.0,13.0,7.293697720601438
140.0,4.0,4.0,3.0,1800.0,3600.0,583.0,46.0,8.704502289721232
92.0,3.0,1.0,1.0,340.0,1600.0,4.0,21.0,7.583756300707112
150.0,4.0,3.0,3.0,1200.0,3300.0,293.0,44.0,8.484256691169973
60.0,1.0,1.0,0.0,250.0,1300.0,75.0,17.0,7.404279118037268
308.0,4.0,5.0,6.0,2000.0,13500.0,173.0,180.0,9.670987868797893
159.0,2.0,3.0,1.0,1276.0,3230.0,49.0,41.0,8.433159195806228
240.0,3.0,5.0,4.0,0.0,7500.0,459.0,113.0,8.996280439395015
65.0,3.0,2.0,0.0,450.0,1690.0,86.0,25.0,7.719573989259581
200.0,3.0,2.0,2.0,0.0,5000.0,167.0,76.0,8.56483984488359
130.0,3.0,5.0,2.0,1170.0,3610.0,209.0,46.0,8.524367395164237
21.0,1.0,1.0,0.0,519.0,1200.0,0.0,16.0,7.459338895220296
68.0,2.0,1.0,1.0,525.0,1600.0,142.0,21.0,7.735870319952567
40.0,1.0,1.0,0.0,450.0,900.0,38.0,14.0,7.246368080102461
310.0,4.0,3.0,6.0,0.0,3100.0,187.0,51.0,8.113426639943654
103.0,2.0,1.0,1.0,635.0,1060.0,84.0,14.0,7.492203042618741
650.0,5.0,7.0,4.0,4100.0,15000.0,4241.0,229.0,10.067772421843932
30.0,1.0,1.0,0.0,380.0,500.0,10.0,7.0,6.8001700683022
155.0,4.0,5.0,3.0,1200.0,5000.0,593.0,67.0,8.833608482690892
107.0,2.0,2.0,1.0,400.0,2600.0,0.0,33.0,8.017637159908478
340.0,4.0,5.0,5.0,5200.0,12000.0,3400.0,153.0,9.940349717268694
70.0,3.0,1.0,0.0,275.0,1200.0,104.0,16.0,7.3752557780097545
58.0,2.0,2.0,1.0,310.0,950.0,86.0,13.0,7.215239978730097
70.0,3.0,2.0,1.0,569.0,3300.0,159.0,42.0,8.31164394850298
240.0,3.0,3.0,0.0,300.0,4300.0,292.0,65.0,8.508757712595136
130.0,3.0,2.0,1.0,1300.0,2800.0,300.0,37.0,8.39795910349254
310.0,5.0,6.0,5.0,6900.0,10000.0,1834.0,127.0,9.844851577051172
60.0,1.0,1.0,1.0,731.0,1300.0,54.0,17.0,7.6511201757027
319.0,4.0,6.0,5.0,5000.0,10050.0,2900.0,128.0,9.802616942151154
81.0,2.0,1.0,0.0,350.0,1150.0,5.0,17.0,7.328437352895162
306.0,3.0,5.0,0.0,0.0,8000.0,0.0,132.0,9.003685138166775
113.0,2.0,2.0,1.0,1000.0,3000.0,50.0,39.0,8.316300249036848
280.0,3.0,4.0,2.0,4000.0,6000.0,1059.0,77.0,9.318387276059317
270.0,3.0,3.0,3.0,2800.0,13000.0,959.0,165.0,9.736310733068626
78.0,2.0,1.0,1.0,645.0,2000.0,35.0,26.0,7.903596289614301
60.0,1.0,2.0,1.0,0.0,1500.0,30.0,23.0,7.348587530927593
30.0,1.0,1.0,0.0,0.0,750.0,59.0,12.0,6.71174039505618
58.0,2.0,1.0,1.0,594.0,800.0,77.0,11.0,7.301822342137932
65.0,1.0,1.0,0.0,350.0,1800.0,30.0,24.0,7.6984827878809465
58.0,1.0,1.0,1.0,580.0,1740.0,75.0,23.0,7.791109510610028
22.0,1.0,1.0,0.0,385.0,2100.0,40.0,27.0,7.845024417241484
32.0,1.0,1.0,1.0,811.0,3200.0,174.0,41.0,8.34924780056679
176.0,3.0,5.0,3.0,1350.0,5200.0,442.0,66.0,8.862058677395472
350.0,7.0,5.0,4.0,0.0,7500.0,357.0,123.0,8.984818995876008
260.0,4.0,4.0,2.0,2570.0,4400.0,584.0,56.0,8.937349848267392
100.0,2.0,1.0,0.0,0.0,2300.0,198.0,35.0,7.837554360881084
65.0,1.0,1.0,0.0,750.0,3500.0,142.0,46.0,8.398184404834035
600.0,7.0,6.0,1.0,1300.0,15000.0,1167.0,194.0,9.779114097696372
300.0,4.0,3.0,1.0,0.0,5000.0,367.0,77.0,8.602453035367061
430.0,4.0,3.0,4.0,0.0,8500.0,1427.0,128.0,9.21642184229205
260.0,5.0,5.0,4.0,4000.0,8000.0,2620.0,102.0,9.597030324758013
211.0,3.0,4.0,3.0,0.0,8400.0,292.0,138.0,9.086023537468803
103.0,3.0,2.0,1.0,885.0,1800.0,113.0,23.0,7.945201132412759
62.0,2.0,2.0,0.0,400.0,1556.0,100.0,23.0,7.640123172695364
80.0,2.0,2.0,1.0,1100.0,3499.0,205.0,46.0,8.486940148245216
60.0,1.0,1.0,1.0,0.0,1180.0,0.0,18.0,7.089243155027514
27.0,1.0,1.0,0.0,1404.0,3500.0,1.0,45.0,8.507344855361422
486.0,4.0,6.0,5.0,4614.0,4861.0,3772.0,62.0,9.496346040047019
40.0,1.0,1.0,1.0,480.0,1680.0,102.0,22.0,7.734121303328305
60.0,2.0,1.0,0.0,806.0,2800.0,97.0,37.0,8.227108234348146
64.0,2.0,2.0,0.0,665.0,2200.0,104.0,29.0,8.00603417874901
660.0,5.0,7.0,4.0,5381.0,10000.0,1100.0,127.0,9.717820405491077
62.0,3.0,2.0,1.0,487.0,2400.0,54.0,31.0,7.997326822998097
50.0,2.0,1.0,1.0,180.0,946.0,0.0,14.0,7.039660349862076
380.0,3.0,4.0,4.0,0.0,8000.0,952.0,121.0,9.113168460223909
134.0,3.0,3.0,2.0,1000.0,2500.0,177.0,32.0,8.21878715560148
74.0,2.0,2.0,0.0,1105.0,3600.0,210.0,46.0,8.509564164251746
68.0,2.0,2.0,1.0,1183.0,2500.0,207.0,34.0,8.275121630216509
33.0,1.0,1.0,0.0,470.0,1600.0,72.0,21.0,7.679713639966372
60.0,2.0,1.0,0.0,0.0,1100.0,0.0,17.0,7.0192966537150445
50.0,1.0,1.0,1.0,707.0,3700.0,30.0,47.0,8.408493774492896
57.0,2.0,2.0,2.0,834.0,1630.0,189.0,21.0,7.891704659330107
39.0,1.0,1.0,1.0,529.0,995.0,49.0,13.0,7.369600720526409
45.0,1.0,1.0,1.0,30.0,760.0,0.0,12.0,6.688354713946762
221.0,3.0,2.0,2.0,1980.0,4500.0,200.0,58.0,8.815666824946216
140.0,3.0,2.0,0.0,2500.0,1799.0,375.0,23.0,8.454892165218858
650.0,5.0,4.0,2.0,5718.0,9000.0,1431.0,116.0,9.69713966113932
210.0,5.0,4.0,1.0,0.0,15000.0,1667.0,226.0,9.734536214680345
100.0,4.0,2.0,3.0,1027.0,2600.0,238.0,35.0,8.268988209506656
220.0,3.0,3.0,2.0,2500.0,9000.0,367.0,116.0,9.3910773406399
42.0,1.0,1.0,0.0,400.0,1150.0,27.0,15.0,7.373374309910049
98.0,3.0,2.0,0.0,891.0,3000.0,185.0,39.0,8.32263709695394
150.0,3.0,1.0,2.0,3290.0,5200.0,710.0,68.0,9.134430777875833
170.0,3.0,3.0,4.0,0.0,3500.0,222.0,53.0,8.236420527265391
60.0,2.0,1.0,0.0,1.0,1610.0,0.0,25.0,7.400620577371135
120.0,3.0,4.0,2.0,187.0,3450.0,149.0,52.0,8.252967195000798
142.0,2.0,3.0,2.0,1400.0,3550.0,492.0,45.0,8.610319169405722
90.0,2.0,2.0,1.0,500.0,2500.0,84.0,37.0,8.046229101075378
140.0,3.0,3.0,2.0,2400.0,6000.0,500.0,77.0,9.102532419341877
26.0,1.0,1.0,0.0,325.0,1200.0,26.0,16.0,7.357556200910353
20.0,1.0,1.0,0.0,0.0,790.0,0.0,11.0,6.687108607866515
24.0,1.0,1.0,1.0,0.0,550.0,0.0,9.0,6.327936783729195
140.0,3.0,2.0,0.0,350.0,2900.0,194.0,38.0,8.155649270366002
134.0,4.0,2.0,3.0,650.0,3000.0,313.0,40.0,8.295049140435111
400.0,5.0,4.0,2.0,2675.0,2000.0,832.0,26.0,8.618666160346871
18.0,1.0,1.0,0.0,628.0,650.0,49.0,9.0,7.198183577101943
62.0,1.0,1.0,1.0,1550.0,2800.0,182.0,37.0,8.42726848388825
192.0,3.0,3.0,3.0,1790.0,6500.0,630.0,83.0,9.105424202026622
80.0,3.0,2.0,1.0,850.0,1790.0,128.0,23.0,7.934513463882263
38.0,1.0,1.0,1.0,350.0,2900.0,42.0,43.0,8.112527763478637
112.0,2.0,3.0,2.0,442.0,1400.0,92.0,19.0,7.577633832602728
15.0,1.0,1.0,0.0,500.0,1100.0,0.0,15.0,7.38770923908104
29.0,1.0,1.0,0.0,257.0,1043.0,0.0,14.0,7.181591944611865
55.0,2.0,1.0,1.0,200.0,1050.0,0.0,14.0,7.142827401161621
88.0,3.0,1.0,2.0,1900.0,2500.0,84.0,32.0,8.415603335654604
100.0,4.0,1.0,0.0,0.0,1600.0,100.0,25.0,7.453561871643373
92.0,3.0,2.0,1.0,268.0,1800.0,141.0,24.0,7.711548979629146
154.0,4.0,2.0,2.0,1850.0,4250.0,313.0,55.0,8.774776816043985
240.0,4.0,3.0,3.0,2850.0,12000.0,700.0,153.0,9.661479683575521
28.0,1.0,1.0,0.0,0.0,1340.0,4.0,20.0,7.21890970761906
50.0,1.0,1.0,0.0,0.0,1250.0,34.0,19.0,7.1731917424865985
180.0,3.0,3.0,2.0,2100.0,8000.0,413.0,102.0,9.27058845232154
35.0,1.0,1.0,0.0,150.0,850.0,0.0,11.0,6.919683849847411
64.0,2.0,1.0,1.0,0.0,3500.0,0.0,46.0,8.173857454773621
60.0,2.0,1.0,1.0,550.0,1310.0,5.0,17.0,7.5406215286571525
239.0,4.0,4.0,3.0,0.0,5950.0,500.0,90.0,8.785845337961213
130.0,3.0,2.0,1.0,1100.0,2300.0,109.0,30.0,8.17188200612782
85.0,2.0,2.0,0.0,810.0,918.0,98.0,12.0,7.516977224604321
75.0,2.0,2.0,1.0,650.0,2000.0,310.0,26.0,8.00202481821611
90.0,2.0,2.0,1.0,0.0,1800.0,0.0,28.0,7.511524648390866
100.0,3.0,1.0,1.0,300.0,1500.0,85.0,20.0,7.552762084214147
70.0,2.0,2.0,1.0,670.0,1450.0,0.0,19.0,7.668561108015897
86.0,3.0,1.0,0.0,800.0,1258.0,80.0,17.0,7.6760099320288875
29.0,1.0,1.0,0.0,484.0,1500.0,26.0,20.0,7.616283561580385
82.0,2.0,2.0,1.0,450.0,1700.0,67.0,25.0,7.715569534520208
55.0,2.0,1.0,1.0,640.0,1625.0,0.0,21.0,7.734996194022781
47.0,1.0,1.0,1.0,400.0,2200.0,0.0,33.0,7.876258882303226
33.0,1.0,1.0,0.0,550.0,4000.0,0.0,51.0,8.434246270595311
50.0,1.0,1.0,1.0,650.0,1800.0,130.0,23.0,7.86480400332846
159.0,4.0,2.0,0.0,2064.0,1900.0,634.0,25.0,8.439015410352214
62.0,3.0,2.0,1.0,230.0,1100.0,63.0,15.0,7.25063551189868
80.0,2.0,1.0,2.0,0.0,1569.0,0.0,24.0,7.374001859350161
170.0,3.0,4.0,3.0,1500.0,5000.0,450.0,64.0,8.855805992536562
68.0,2.0,2.0,1.0,400.0,1800.0,82.0,27.0,7.745002803515839
300.0,4.0,4.0,3.0,0.0,5080.0,284.0,77.0,8.601901919343192
50.0,2.0,1.0,1.0,100.0,1460.0,0.0,22.0,7.367077059881012
80.0,2.0,2.0,1.0,824.0,2000.0,279.0,26.0,8.048788283534199
40.0,2.0,1.0,1.0,300.0,820.0,32.0,12.0,7.060476365999801
270.0,3.0,4.0,2.0,2890.0,6500.0,100.0,83.0,9.166806369952454
75.0,3.0,1.0,1.0,360.0,1100.0,47.0,17.0,7.329749689041512
60.0,1.0,2.0,2.0,500.0,2800.0,17.0,41.0,8.119398589612294
300.0,4.0,5.0,4.0,3600.0,7500.0,1334.0,96.0,9.435960853165286
73.0,2.0,1.0,2.0,150.0,1200.0,62.0,16.0,7.264730177929867
85.0,2.0,1.0,1.0,230.0,1000.0,61.0,14.0,7.174724309836376
100.0,3.0,3.0,1.0,0.0,2400.0,0.0,37.0,7.798933310041217
49.0,1.0,1.0,0.0,310.0,680.0,21.0,10.0,6.92951677076365
35.0,1.0,1.0,0.0,420.0,1800.0,0.0,23.0,7.716015266642587
240.0,3.0,4.0,1.0,1700.0,14850.0,400.0,189.0,9.749228533507058
45.0,1.0,1.0,0.0,0.0,900.0,0.0,14.0,6.818924065275521
55.0,2.0,1.0,1.0,565.0,2800.0,0.0,36.0,8.132118772955806
305.0,4.0,3.0,4.0,3428.0,11000.0,2134.0,140.0,9.723223876851618
622.0,5.0,5.0,6.0,0.0,10000.0,924.0,164.0,9.313889247604742
55.0,2.0,1.0,1.0,250.0,1200.0,67.0,16.0,7.335633981927201
42.0,1.0,1.0,0.0,600.0,2300.0,167.0,30.0,8.038512020976814
132.0,3.0,3.0,2.0,0.0,1500.0,207.0,20.0,7.454719949364001
53.0,2.0,1.0,0.0,626.0,850.0,76.0,12.0,7.355641102974253
998.0,7.0,10.0,4.0,0.0,15000.0,5000.0,226.0,9.914971360477415
22.0,1.0,1.0,0.0,350.0,2410.0,0.0,31.0,7.934513463882263
35.0,1.0,1.0,0.0,350.0,850.0,60.0,11.0,7.148345743900068
189.0,4.0,2.0,2.0,1970.0,8000.0,559.0,102.0,9.271529540288606
375.0,4.0,5.0,3.0,0.0,9000.0,850.0,136.0,9.209039526243135
65.0,2.0,1.0,1.0,315.0,1400.0,47.0,18.0,7.484930283289661
462.0,4.0,6.0,4.0,0.0,8000.0,1081.0,121.0,9.127284796838858
150.0,2.0,1.0,0.0,180.0,2285.0,100.0,29.0,7.861341795599989
350.0,2.0,2.0,2.0,0.0,4300.0,150.0,65.0,8.415381925269553
260.0,4.0,5.0,4.0,3471.0,7500.0,0.0,96.0,9.312084355859467
61.0,1.0,1.0,0.0,80.0,1100.0,160.0,17.0,7.213768308118642
175.0,4.0,3.0,2.0,0.0,2890.0,0.0,44.0,7.984462732262196
70.0,2.0,1.0,0.0,270.0,1800.0,23.0,27.0,7.659642954564682
60.0,2.0,1.0,1.0,520.0,1500.0,80.0,20.0,7.659642954564682
296.0,6.0,4.0,8.0,0.0,5200.0,375.0,79.0,8.640295388550221
96.0,2.0,2.0,1.0,995.0,2900.0,109.0,38.0,8.304742269640771
150.0,4.0,2.0,3.0,3030.0,7377.0,800.0,94.0,9.332646496360152
375.0,4.0,4.0,3.0,0.0,6400.0,75.0,97.0,8.790725628263576
70.0,3.0,1.0,1.0,600.0,1500.0,17.0,20.0,7.6676260915849905
127.0,4.0,3.0,2.0,1040.0,4930.0,472.0,63.0,8.780480107033297
67.0,2.0,2.0,2.0,850.0,2800.0,0.0,38.0,8.213110697596676
50.0,1.0,2.0,1.0,750.0,3300.0,214.0,42.0,8.36799688505411
56.0,2.0,1.0,0.0,502.0,1500.0,0.0,20.0,7.612336837167746
55.0,2.0,1.0,1.0,608.0,2100.0,84.0,27.0,7.944492163932159
34.0,1.0,1.0,0.0,0.0,900.0,46.0,14.0,6.8679744089702925
68.0,2.0,1.0,0.0,498.0,930.0,48.0,12.0,7.305860032684009
80.0,2.0,1.0,0.0,400.0,1777.0,0.0,23.0,7.696667081526462
120.0,3.0,1.0,1.0,650.0,1800.0,80.0,23.0,7.845416036592485
50.0,1.0,1.0,1.0,718.0,1600.0,13.0,21.0,7.763446388727362
78.0,2.0,2.0,1.0,432.0,1200.0,127.0,16.0,7.4821189235521155
90.0,2.0,2.0,1.0,880.0,3800.0,80.0,49.0,8.478452363099807
320.0,5.0,4.0,6.0,0.0,8000.0,584.0,132.0,9.073030421011577
560.0,5.0,6.0,4.0,2190.0,2633.0,1133.0,34.0,8.698013622083925
25.0,1.0,1.0,0.0,600.0,1850.0,25.0,24.0,7.824046010856292
37.0,1.0,1.0,0.0,270.0,650.0,23.0,10.0,6.860663671448287
95.0,3.0,1.0,0.0,1048.0,3600.0,283.0,47.0,8.512984346642183
130.0,3.0,3.0,2.0,1400.0,1650.0,414.0,21.0,8.156510226079966
