% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION Insurance

@ATTRIBUTE Upper_Age INTEGER
@ATTRIBUTE Lower_Age INTEGER
@ATTRIBUTE Reco_Policy_Premium REAL
@ATTRIBUTE City_Code {C1, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29, C3, C30, C31, C32, C33, C34, C35, C36, C4, C5, C6, C7, C8, C9}
@ATTRIBUTE Accomodation_Type {Owned, Rented}
@ATTRIBUTE Reco_Insurance_Type {Individual, Joint}
@ATTRIBUTE Is_Spouse {No, Yes}
@ATTRIBUTE "Health Indicator" {X1, X2, X3, X4, X5, X6, X7, X8, X9}
@ATTRIBUTE Holding_Policy_Duration {1.0, 10.0, 11.0, 12.0, 13.0, 14+, 14.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0}
@ATTRIBUTE Holding_Policy_Type {1.0, 2.0, 3.0, 4.0}
@ATTRIBUTE class INTEGER

@DATA
73,51,33331.2,C10,Rented,Joint,No,X1,14+,3.0,0
49,49,15834.0,C2,Owned,Individual,No,X2,3.0,2.0,0
67,67,22542.0,C2,Owned,Individual,No,X1,5.0,3.0,0
31,31,6660.0,C2,Rented,Individual,No,X4,3.0,3.0,0
28,28,7632.0,C2,Owned,Individual,No,X2,5.0,3.0,0
75,75,22100.0,C1,Owned,Individual,No,X4,10.0,3.0,1
30,30,12880.0,C11,Rented,Individual,No,X2,4.0,1.0,0
32,27,18633.6,C5,Rented,Joint,No,X1,11.0,2.0,0
26,26,8064.0,C1,Rented,Individual,No,X4,3.0,2.0,0
48,48,9408.0,C14,Owned,Individual,No,X4,14+,3.0,0
28,28,9728.0,C2,Owned,Individual,No,X1,1.0,3.0,0
42,42,14880.0,C19,Owned,Individual,No,X4,5.0,2.0,1
59,59,14496.0,C33,Owned,Individual,No,X7,4.0,4.0,0
43,43,13464.0,C1,Owned,Individual,No,X1,3.0,3.0,1
26,26,10288.0,C9,Rented,Individual,No,X2,5.0,4.0,0
67,67,17850.0,C1,Owned,Individual,No,X1,7.0,2.0,0
33,33,7848.0,C1,Owned,Individual,No,X3,2.0,1.0,1
23,23,5648.0,C1,Owned,Individual,No,X3,3.0,1.0,0
36,36,8834.0,C10,Rented,Individual,No,X6,1.0,2.0,1
23,23,5304.0,C8,Rented,Individual,No,X1,2.0,4.0,0
75,75,20340.0,C2,Owned,Individual,No,X1,5.0,4.0,0
71,71,19872.0,C9,Rented,Individual,No,X1,3.0,1.0,0
32,32,7968.0,C1,Rented,Individual,No,X3,10.0,1.0,0
60,60,18900.0,C13,Rented,Individual,No,X3,2.0,1.0,0
23,23,8988.0,C2,Owned,Individual,No,X2,1.0,2.0,1
33,33,6340.0,C2,Owned,Individual,No,X1,5.0,3.0,0
34,34,12564.0,C8,Rented,Individual,No,X2,2.0,4.0,0
23,23,9688.0,C6,Rented,Individual,No,X4,2.0,3.0,0
74,65,25914.0,C3,Owned,Joint,Yes,X2,2.0,3.0,1
31,31,7836.0,C9,Rented,Individual,No,X1,5.0,2.0,0
59,59,16510.0,C1,Rented,Individual,No,X2,6.0,1.0,0
62,55,26124.0,C4,Owned,Joint,Yes,X2,1.0,3.0,0
29,29,9058.0,C2,Rented,Individual,No,X1,2.0,3.0,0
30,30,8596.0,C7,Owned,Individual,No,X4,8.0,3.0,0
50,50,17192.0,C1,Owned,Individual,No,X2,14+,1.0,1
63,63,15648.0,C1,Owned,Individual,No,X1,7.0,1.0,1
75,75,22572.0,C1,Owned,Individual,No,X6,14+,1.0,1
36,36,10940.0,C21,Owned,Individual,No,X5,4.0,3.0,0
44,44,10620.0,C2,Owned,Individual,No,X4,14+,3.0,0
42,42,14102.0,C2,Owned,Individual,No,X4,10.0,1.0,0
42,40,19252.8,C25,Owned,Joint,Yes,X1,3.0,1.0,0
50,50,12936.0,C6,Owned,Individual,No,X3,1.0,3.0,0
59,59,18620.0,C10,Owned,Individual,No,X1,2.0,3.0,0
30,30,10836.0,C12,Owned,Individual,No,X2,5.0,2.0,0
69,69,19992.0,C4,Owned,Individual,No,X1,14+,2.0,0
68,68,16920.0,C17,Owned,Individual,No,X5,8.0,1.0,1
73,71,35827.2,C3,Owned,Joint,Yes,X2,14+,3.0,1
60,53,23193.6,C1,Owned,Joint,Yes,X4,10.0,3.0,0
59,59,13160.0,C2,Rented,Individual,No,X1,10.0,1.0,0
49,49,16458.0,C5,Rented,Individual,No,X2,1.0,3.0,0
50,50,13896.0,C4,Owned,Individual,No,X3,4.0,3.0,1
22,22,9840.0,C1,Owned,Individual,No,X1,1.0,4.0,0
36,36,13442.0,C8,Rented,Individual,No,X5,7.0,1.0,0
48,48,10818.0,C1,Owned,Individual,No,X5,14+,1.0,0
59,59,14856.0,C8,Rented,Individual,No,X3,5.0,3.0,0
67,67,23834.0,C2,Owned,Individual,No,X1,1.0,4.0,0
75,45,37107.0,C1,Owned,Joint,Yes,X3,4.0,4.0,1
55,54,32112.0,C2,Owned,Joint,Yes,X7,4.0,3.0,0
34,34,12700.0,C9,Rented,Individual,No,X2,6.0,4.0,0
37,37,12980.0,C21,Owned,Individual,No,X3,3.0,2.0,1
32,32,13020.0,C4,Owned,Individual,No,X5,4.0,3.0,0
47,47,14278.0,C2,Owned,Individual,No,X2,10.0,2.0,1
61,61,13508.0,C8,Rented,Individual,No,X1,2.0,3.0,1
74,74,21720.0,C1,Owned,Individual,No,X1,2.0,1.0,0
50,18,22281.6,C4,Owned,Joint,Yes,X1,4.0,3.0,0
75,75,19800.0,C7,Owned,Individual,No,X4,14+,3.0,1
21,21,9604.0,C4,Rented,Individual,No,X3,1.0,2.0,0
33,33,9170.0,C2,Rented,Individual,No,X4,6.0,3.0,0
41,41,12820.0,C1,Owned,Individual,No,X1,14+,3.0,0
52,52,16656.0,C15,Rented,Individual,No,X3,13.0,1.0,0
72,72,16276.0,C2,Owned,Individual,No,X2,14+,2.0,0
39,39,13134.0,C3,Owned,Individual,No,X2,12.0,3.0,0
32,31,12960.0,C24,Owned,Joint,Yes,X4,8.0,1.0,0
54,53,23076.0,C15,Owned,Joint,Yes,X4,14+,3.0,0
57,57,15574.0,C24,Owned,Individual,No,X1,9.0,3.0,0
48,48,13360.0,C2,Owned,Individual,No,X1,3.0,3.0,1
75,75,22140.0,C6,Owned,Individual,No,X1,14+,4.0,0
24,24,10094.0,C5,Rented,Individual,No,X4,3.0,1.0,0
71,71,19650.0,C21,Owned,Individual,No,X2,14+,3.0,0
26,25,13167.0,C2,Owned,Joint,Yes,X4,2.0,3.0,0
75,73,31550.4,C2,Rented,Joint,Yes,X1,9.0,3.0,1
54,20,17866.8,C1,Rented,Joint,Yes,X2,4.0,4.0,1
43,43,14640.0,C3,Rented,Individual,No,X4,9.0,1.0,0
41,41,16200.0,C2,Rented,Individual,No,X2,9.0,1.0,1
71,71,20808.0,C2,Owned,Individual,No,X6,6.0,3.0,0
55,55,14976.0,C4,Owned,Individual,No,X3,1.0,2.0,0
26,26,11904.0,C2,Rented,Individual,No,X2,5.0,3.0,0
46,46,15834.0,C2,Rented,Individual,No,X4,2.0,4.0,0
40,40,11736.0,C2,Owned,Individual,No,X1,3.0,2.0,1
30,30,9216.0,C4,Rented,Individual,No,X1,9.0,3.0,0
40,40,10374.0,C3,Owned,Individual,No,X4,1.0,1.0,0
50,50,12120.0,C1,Owned,Individual,No,X2,6.0,1.0,0
69,68,25715.2,C9,Owned,Joint,Yes,X2,14+,3.0,0
32,32,9952.0,C13,Rented,Individual,No,X4,4.0,3.0,1
51,51,11520.0,C2,Owned,Individual,No,X3,14+,3.0,0
50,47,21949.2,C4,Owned,Joint,Yes,X4,1.0,1.0,1
37,37,9200.0,C20,Rented,Individual,No,X2,2.0,2.0,0
40,16,23595.0,C1,Owned,Joint,Yes,X2,4.0,2.0,0
75,75,18780.0,C1,Rented,Individual,No,X4,2.0,1.0,0
50,21,18942.0,C4,Owned,Joint,Yes,X3,11.0,3.0,0
25,25,9646.0,C14,Rented,Individual,No,X2,2.0,2.0,0
28,28,8638.0,C11,Rented,Individual,No,X2,2.0,3.0,0
44,44,15888.0,C3,Owned,Individual,No,X1,3.0,1.0,0
28,28,9114.0,C10,Rented,Individual,No,X1,2.0,4.0,0
48,48,11024.0,C12,Owned,Individual,No,X1,14+,2.0,0
53,53,13300.0,C11,Owned,Individual,No,X3,1.0,1.0,0
70,70,18270.0,C21,Owned,Individual,No,X2,14+,4.0,0
67,67,16416.0,C26,Rented,Individual,No,X2,3.0,1.0,0
62,62,17332.0,C2,Owned,Individual,No,X2,14+,3.0,0
22,22,11600.0,C3,Owned,Individual,No,X3,2.0,3.0,0
36,30,12210.8,C1,Owned,Joint,Yes,X5,5.0,3.0,0
28,28,8722.0,C1,Rented,Individual,No,X1,2.0,3.0,1
55,20,20134.4,C3,Owned,Joint,No,X1,14+,2.0,0
31,31,14420.0,C33,Rented,Individual,No,X4,4.0,1.0,0
50,50,14014.0,C1,Rented,Individual,No,X4,12.0,4.0,1
33,33,7080.0,C4,Rented,Individual,No,X3,4.0,3.0,0
58,54,22240.4,C1,Owned,Joint,Yes,X4,14+,3.0,1
27,27,4928.0,C2,Owned,Individual,No,X2,2.0,3.0,0
25,25,6080.0,C11,Owned,Individual,No,X2,4.0,3.0,0
52,52,10710.0,C1,Owned,Individual,No,X2,4.0,3.0,0
53,30,17304.0,C3,Owned,Joint,No,X1,14+,4.0,1
50,50,10944.0,C2,Owned,Individual,No,X3,2.0,3.0,0
62,62,14112.0,C6,Owned,Individual,No,X1,5.0,2.0,0
74,74,17310.0,C1,Owned,Individual,No,X6,11.0,1.0,0
55,21,28496.0,C11,Owned,Joint,Yes,X2,14+,3.0,0
26,26,4240.0,C23,Rented,Individual,No,X3,3.0,3.0,1
60,56,29250.0,C2,Owned,Joint,Yes,X3,11.0,3.0,0
61,61,15366.0,C3,Owned,Individual,No,X4,3.0,3.0,0
44,31,16614.4,C2,Owned,Joint,Yes,X3,11.0,3.0,0
32,29,8805.0,C1,Rented,Joint,Yes,X2,6.0,1.0,0
67,67,15028.0,C1,Owned,Individual,No,X4,4.0,3.0,1
58,58,14196.0,C7,Owned,Individual,No,X1,3.0,3.0,0
40,37,16848.0,C3,Rented,Joint,No,X3,9.0,1.0,1
53,53,15626.0,C3,Owned,Individual,No,X4,2.0,3.0,0
22,22,6970.0,C1,Owned,Individual,No,X4,1.0,1.0,0
40,40,13344.0,C25,Owned,Individual,No,X3,9.0,1.0,0
66,29,24375.0,C3,Owned,Joint,No,X2,1.0,3.0,0
63,63,15312.0,C11,Owned,Individual,No,X2,2.0,3.0,0
51,19,17808.0,C3,Owned,Joint,No,X3,1.0,3.0,0
38,38,10728.0,C3,Owned,Individual,No,X2,13.0,3.0,0
36,36,11196.0,C15,Owned,Individual,No,X2,5.0,3.0,0
75,75,22474.0,C1,Rented,Individual,No,X1,14+,3.0,1
25,25,9792.0,C6,Rented,Individual,No,X2,2.0,3.0,0
50,50,14580.0,C2,Owned,Individual,No,X2,6.0,1.0,0
39,37,16128.0,C3,Owned,Joint,Yes,X4,8.0,3.0,1
27,27,9562.0,C9,Rented,Individual,No,X3,3.0,1.0,0
42,42,11934.0,C14,Owned,Individual,No,X2,5.0,2.0,0
28,28,4504.0,C19,Owned,Individual,No,X2,1.0,4.0,0
43,43,10512.0,C1,Owned,Individual,No,X2,14+,1.0,0
65,65,18292.0,C7,Owned,Individual,No,X2,5.0,3.0,0
67,62,29952.0,C1,Rented,Joint,Yes,X3,6.0,1.0,0
36,36,11104.0,C8,Owned,Individual,No,X4,2.0,3.0,0
53,53,14696.0,C1,Owned,Individual,No,X3,14+,1.0,1
28,28,7100.0,C15,Rented,Individual,No,X2,4.0,1.0,0
58,58,12040.0,C6,Owned,Individual,No,X4,3.0,3.0,0
31,31,11860.0,C11,Rented,Individual,No,X3,4.0,4.0,1
63,60,24882.0,C2,Owned,Joint,Yes,X1,14+,3.0,0
42,41,20345.6,C20,Owned,Joint,Yes,X1,9.0,3.0,0
34,34,13644.0,C2,Owned,Individual,No,X2,8.0,1.0,0
74,74,17696.0,C1,Owned,Individual,No,X1,14+,3.0,1
50,50,13340.0,C5,Rented,Individual,No,X3,2.0,1.0,1
72,72,19890.0,C4,Owned,Individual,No,X2,1.0,1.0,0
75,66,27408.0,C1,Owned,Joint,Yes,X4,14+,4.0,0
26,26,5432.0,C1,Rented,Individual,No,X1,2.0,1.0,1
54,54,11430.0,C7,Rented,Individual,No,X1,2.0,2.0,0
57,57,13880.0,C10,Owned,Individual,No,X1,3.0,3.0,0
56,22,27955.2,C1,Rented,Joint,Yes,X2,4.0,1.0,0
31,31,5470.0,C22,Rented,Individual,No,X1,10.0,1.0,0
75,75,16324.0,C29,Owned,Individual,No,X3,3.0,2.0,0
25,25,14526.0,C10,Rented,Individual,No,X2,3.0,3.0,0
38,38,9030.0,C16,Owned,Individual,No,X3,12.0,2.0,1
51,51,12820.0,C3,Owned,Individual,No,X2,10.0,3.0,0
64,59,27014.4,C4,Owned,Joint,Yes,X2,3.0,4.0,0
75,75,23220.0,C1,Owned,Individual,No,X5,3.0,4.0,0
40,39,20808.0,C4,Owned,Joint,Yes,X1,14+,4.0,1
47,40,14560.0,C15,Owned,Joint,No,X5,8.0,3.0,0
37,31,19744.0,C7,Owned,Joint,Yes,X4,6.0,1.0,1
34,34,11844.0,C2,Owned,Individual,No,X5,8.0,1.0,1
41,41,8960.0,C17,Owned,Individual,No,X2,9.0,2.0,1
75,75,20604.0,C2,Owned,Individual,No,X4,3.0,4.0,0
36,36,12020.0,C11,Owned,Individual,No,X1,14+,1.0,1
72,68,29520.0,C1,Owned,Joint,Yes,X2,14+,3.0,1
22,22,7752.0,C19,Rented,Individual,No,X2,1.0,1.0,0
61,61,12848.0,C1,Owned,Individual,No,X1,7.0,2.0,0
39,39,7728.0,C4,Rented,Individual,No,X3,4.0,3.0,0
72,70,25914.0,C7,Owned,Joint,Yes,X3,4.0,3.0,1
56,18,22633.6,C9,Owned,Joint,No,X1,2.0,3.0,1
52,52,13560.0,C19,Owned,Individual,No,X1,2.0,3.0,0
69,65,18673.2,C7,Owned,Joint,Yes,X2,9.0,4.0,0
45,45,15912.0,C2,Owned,Individual,No,X6,4.0,3.0,0
32,31,11904.0,C11,Owned,Joint,Yes,X2,1.0,3.0,1
40,38,20163.0,C2,Owned,Joint,Yes,X1,5.0,3.0,0
62,62,14168.0,C2,Owned,Individual,No,X2,6.0,3.0,0
75,75,20610.0,C2,Owned,Individual,No,X1,8.0,3.0,1
45,45,15264.0,C19,Owned,Individual,No,X2,1.0,2.0,0
47,47,15114.0,C2,Owned,Individual,No,X2,14+,3.0,0
53,53,14360.0,C15,Rented,Individual,No,X5,3.0,1.0,0
31,31,9920.0,C2,Rented,Individual,No,X3,6.0,3.0,0
61,61,15600.0,C1,Owned,Individual,No,X1,7.0,1.0,0
70,66,33616.8,C1,Rented,Joint,Yes,X1,7.0,2.0,0
60,60,18060.0,C9,Rented,Individual,No,X1,5.0,4.0,0
25,25,11340.0,C18,Owned,Individual,No,X3,3.0,1.0,0
48,48,9632.0,C20,Owned,Individual,No,X1,2.0,1.0,0
28,28,6550.0,C2,Rented,Individual,No,X1,2.0,1.0,0
75,75,19320.0,C6,Rented,Individual,No,X2,14+,3.0,0
58,58,18172.0,C3,Owned,Individual,No,X1,7.0,2.0,0
51,51,12024.0,C2,Owned,Individual,No,X4,14+,3.0,0
35,35,8960.0,C3,Owned,Individual,No,X1,14+,2.0,0
71,71,21386.0,C2,Owned,Individual,No,X1,2.0,3.0,0
67,67,15120.0,C1,Rented,Individual,No,X3,14.0,3.0,0
27,27,6030.0,C2,Rented,Individual,No,X3,3.0,3.0,1
63,63,17730.0,C3,Owned,Individual,No,X2,9.0,3.0,0
51,51,16660.0,C2,Owned,Individual,No,X4,14+,1.0,0
43,43,9254.0,C9,Rented,Individual,No,X3,2.0,1.0,1
61,61,12804.0,C11,Owned,Individual,No,X1,13.0,3.0,1
40,40,13944.0,C13,Owned,Individual,No,X2,5.0,3.0,1
75,75,18004.0,C13,Owned,Individual,No,X1,1.0,1.0,0
55,55,18452.0,C1,Owned,Individual,No,X5,5.0,3.0,0
36,36,11700.0,C20,Owned,Individual,No,X2,6.0,3.0,0
51,51,16660.0,C23,Owned,Individual,No,X3,8.0,2.0,0
57,57,17992.0,C1,Owned,Individual,No,X3,7.0,1.0,0
62,26,21929.6,C7,Rented,Joint,No,X1,6.0,2.0,1
50,50,12780.0,C2,Owned,Individual,No,X1,14+,4.0,0
41,31,17942.4,C3,Owned,Joint,Yes,X3,6.0,2.0,1
63,63,20064.0,C1,Rented,Individual,No,X3,7.0,2.0,0
54,54,12960.0,C3,Owned,Individual,No,X4,14+,3.0,0
27,27,6750.0,C14,Rented,Individual,No,X4,2.0,2.0,1
68,68,21624.0,C8,Owned,Individual,No,X3,14+,3.0,1
37,37,13300.0,C9,Owned,Individual,No,X4,2.0,4.0,0
58,58,17500.0,C24,Rented,Individual,No,X2,7.0,1.0,1
53,46,17040.0,C11,Owned,Joint,Yes,X1,8.0,3.0,0
51,51,15600.0,C5,Rented,Individual,No,X3,10.0,3.0,0
27,27,8008.0,C17,Owned,Individual,No,X3,6.0,2.0,0
71,71,19296.0,C1,Owned,Individual,No,X5,10.0,4.0,0
48,48,12420.0,C16,Owned,Individual,No,X2,14+,3.0,0
65,64,22218.0,C3,Owned,Joint,Yes,X1,2.0,3.0,0
75,75,23104.0,C19,Owned,Individual,No,X2,10.0,1.0,1
39,39,12870.0,C1,Owned,Individual,No,X3,3.0,2.0,0
27,27,5930.0,C17,Owned,Individual,No,X3,5.0,2.0,0
73,73,19068.0,C2,Owned,Individual,No,X5,5.0,3.0,0
75,75,21060.0,C1,Owned,Individual,No,X2,14+,2.0,0
58,58,13970.0,C20,Rented,Individual,No,X1,2.0,2.0,0
75,73,32034.8,C2,Owned,Joint,Yes,X4,13.0,4.0,0
60,60,15444.0,C1,Owned,Individual,No,X1,6.0,2.0,0
43,33,18480.0,C18,Owned,Joint,Yes,X2,1.0,1.0,0
25,25,8904.0,C8,Owned,Individual,No,X1,4.0,4.0,0
21,21,10656.0,C3,Rented,Individual,No,X2,1.0,4.0,0
61,61,14352.0,C4,Rented,Individual,No,X2,5.0,2.0,0
35,35,13860.0,C18,Rented,Individual,No,X4,6.0,1.0,0
45,45,10120.0,C25,Owned,Individual,No,X1,14+,2.0,0
75,61,32966.4,C1,Rented,Joint,Yes,X2,10.0,4.0,0
37,34,11424.0,C2,Owned,Joint,No,X4,1.0,1.0,0
53,53,13000.0,C5,Rented,Individual,No,X1,1.0,1.0,0
45,45,11820.0,C21,Owned,Individual,No,X3,5.0,1.0,0
47,47,16978.0,C6,Rented,Individual,No,X3,1.0,1.0,0
50,50,13002.0,C15,Rented,Individual,No,X4,8.0,4.0,0
73,72,29862.0,C1,Owned,Joint,Yes,X1,14+,3.0,0
58,58,11780.0,C2,Owned,Individual,No,X4,4.0,3.0,0
35,35,14220.0,C3,Owned,Individual,No,X4,2.0,1.0,0
31,31,11700.0,C1,Rented,Individual,No,X1,6.0,3.0,0
39,37,20100.0,C8,Owned,Joint,Yes,X2,7.0,2.0,0
43,40,23034.0,C2,Owned,Joint,Yes,X2,4.0,3.0,0
22,22,7040.0,C8,Rented,Individual,No,X3,2.0,1.0,0
48,48,16224.0,C2,Owned,Individual,No,X2,14+,4.0,0
62,62,15372.0,C30,Owned,Individual,No,X2,6.0,3.0,0
75,75,18564.0,C1,Owned,Individual,No,X3,14+,1.0,0
51,17,16581.6,C8,Owned,Joint,No,X5,1.0,1.0,0
29,29,7452.0,C3,Rented,Individual,No,X3,3.0,3.0,1
52,49,17617.6,C1,Owned,Joint,Yes,X3,9.0,1.0,0
51,51,15648.0,C11,Rented,Individual,No,X2,8.0,1.0,0
57,57,16152.0,C3,Owned,Individual,No,X1,4.0,3.0,0
26,26,9108.0,C26,Rented,Individual,No,X3,1.0,3.0,0
52,52,10660.0,C4,Owned,Individual,No,X1,3.0,3.0,0
48,48,14980.0,C4,Rented,Individual,No,X5,1.0,1.0,0
74,73,30844.8,C3,Rented,Joint,Yes,X1,2.0,1.0,0
45,45,15504.0,C1,Owned,Individual,No,X3,11.0,1.0,0
29,29,9990.0,C4,Rented,Individual,No,X3,5.0,1.0,1
22,22,7812.0,C2,Rented,Individual,No,X1,1.0,4.0,1
24,24,5416.0,C5,Owned,Individual,No,X3,4.0,1.0,0
25,24,9674.0,C33,Rented,Joint,Yes,X3,2.0,4.0,0
72,62,24502.4,C1,Owned,Joint,Yes,X1,4.0,3.0,0
38,38,7848.0,C2,Rented,Individual,No,X2,5.0,3.0,0
31,31,9198.0,C16,Rented,Individual,No,X3,2.0,3.0,0
72,72,21672.0,C1,Owned,Individual,No,X5,10.0,3.0,0
58,58,19440.0,C1,Owned,Individual,No,X1,2.0,2.0,1
65,65,16380.0,C1,Owned,Individual,No,X1,13.0,1.0,0
69,42,22191.0,C1,Owned,Joint,Yes,X2,6.0,3.0,0
49,49,10602.0,C17,Rented,Individual,No,X1,4.0,2.0,0
56,56,13000.0,C4,Owned,Individual,No,X4,14+,3.0,0
61,61,19260.0,C5,Rented,Individual,No,X4,14+,2.0,0
47,47,16952.0,C5,Owned,Individual,No,X2,11.0,2.0,1
33,33,8764.0,C8,Owned,Individual,No,X5,7.0,3.0,1
50,21,26716.8,C5,Rented,Joint,No,X1,2.0,2.0,0
74,74,21046.0,C10,Owned,Individual,No,X1,4.0,3.0,1
32,32,8764.0,C21,Owned,Individual,No,X5,11.0,1.0,0
42,38,19065.6,C1,Rented,Joint,Yes,X4,4.0,3.0,0
62,62,21472.0,C3,Owned,Individual,No,X4,2.0,3.0,0
58,58,12500.0,C4,Owned,Individual,No,X1,1.0,1.0,0
75,75,22140.0,C1,Owned,Individual,No,X1,2.0,3.0,0
40,40,12360.0,C12,Rented,Individual,No,X1,3.0,1.0,0
31,31,11180.0,C19,Owned,Individual,No,X2,4.0,1.0,0
73,73,16276.0,C2,Owned,Individual,No,X4,14+,4.0,0
75,57,28537.6,C1,Owned,Joint,Yes,X1,1.0,3.0,0
75,75,20128.0,C1,Owned,Individual,No,X3,10.0,1.0,0
43,43,10768.0,C4,Owned,Individual,No,X4,6.0,3.0,0
35,31,17253.0,C33,Rented,Joint,Yes,X3,8.0,2.0,0
64,64,13178.0,C11,Owned,Individual,No,X4,3.0,2.0,0
47,41,16262.4,C3,Owned,Joint,Yes,X5,4.0,1.0,0
70,70,17752.0,C21,Rented,Individual,No,X2,14+,1.0,0
32,32,7716.0,C1,Owned,Individual,No,X1,1.0,1.0,0
49,49,11664.0,C6,Rented,Individual,No,X3,1.0,1.0,1
31,31,7212.0,C9,Owned,Individual,No,X6,1.0,1.0,1
55,55,12300.0,C19,Owned,Individual,No,X1,8.0,1.0,1
43,43,10384.0,C2,Owned,Individual,No,X2,14+,3.0,0
56,55,20596.8,C9,Rented,Joint,Yes,X4,3.0,2.0,1
49,49,14856.0,C5,Rented,Individual,No,X1,9.0,3.0,1
75,75,20298.0,C4,Owned,Individual,No,X3,4.0,3.0,0
33,33,9648.0,C23,Rented,Individual,No,X1,1.0,1.0,0
30,30,7080.0,C2,Rented,Individual,No,X2,1.0,4.0,0
37,37,12500.0,C22,Owned,Individual,No,X4,3.0,3.0,0
68,68,20096.0,C1,Owned,Individual,No,X5,3.0,4.0,1
47,47,11760.0,C1,Rented,Individual,No,X1,14+,2.0,0
29,29,8372.0,C25,Rented,Individual,No,X1,2.0,1.0,0
59,59,15626.0,C2,Owned,Individual,No,X4,14.0,2.0,0
46,46,12940.0,C7,Rented,Individual,No,X4,4.0,1.0,1
54,54,15192.0,C1,Owned,Individual,No,X1,1.0,1.0,0
41,41,10448.0,C2,Owned,Individual,No,X1,2.0,3.0,0
50,50,13200.0,C12,Owned,Individual,No,X4,5.0,3.0,0
53,53,15792.0,C1,Rented,Individual,No,X2,8.0,2.0,0
36,36,11358.0,C9,Owned,Individual,No,X6,2.0,4.0,0
50,50,17444.0,C5,Owned,Individual,No,X2,3.0,1.0,0
33,33,11700.0,C2,Rented,Individual,No,X4,8.0,3.0,0
38,37,10116.0,C18,Owned,Joint,Yes,X4,7.0,3.0,0
32,32,11736.0,C1,Rented,Individual,No,X3,7.0,1.0,1
28,28,8470.0,C8,Owned,Individual,No,X2,8.0,3.0,0
75,75,22134.0,C3,Owned,Individual,No,X5,10.0,3.0,1
47,19,17164.8,C6,Owned,Joint,Yes,X2,14+,3.0,0
71,71,22824.0,C1,Owned,Individual,No,X2,6.0,2.0,0
56,56,12096.0,C7,Owned,Individual,No,X1,2.0,1.0,1
21,21,4616.0,C29,Rented,Individual,No,X1,1.0,1.0,0
55,55,14564.0,C2,Rented,Individual,No,X2,2.0,2.0,1
38,38,13500.0,C4,Rented,Individual,No,X2,4.0,2.0,0
58,58,15960.0,C5,Rented,Individual,No,X2,2.0,1.0,0
38,38,10872.0,C2,Owned,Individual,No,X2,1.0,4.0,0
25,25,10528.0,C6,Rented,Individual,No,X4,2.0,1.0,1
56,56,14454.0,C8,Owned,Individual,No,X1,14+,3.0,0
41,41,11232.0,C7,Owned,Individual,No,X1,8.0,3.0,0
64,64,18824.0,C3,Owned,Individual,No,X2,14+,2.0,0
38,38,9184.0,C2,Rented,Individual,No,X2,5.0,3.0,0
49,49,14340.0,C3,Owned,Individual,No,X4,2.0,1.0,1
38,38,13486.0,C14,Owned,Individual,No,X4,9.0,1.0,0
47,47,12580.0,C3,Owned,Individual,No,X1,14+,3.0,0
49,48,15888.0,C1,Owned,Joint,Yes,X2,14.0,3.0,0
75,75,19920.0,C1,Owned,Individual,No,X4,5.0,3.0,0
73,73,21216.0,C1,Owned,Individual,No,X4,4.0,4.0,0
41,30,13986.0,C29,Rented,Joint,Yes,X1,1.0,1.0,1
48,48,14300.0,C35,Rented,Individual,No,X3,4.0,1.0,0
31,31,6900.0,C3,Owned,Individual,No,X2,9.0,3.0,0
64,64,14712.0,C10,Owned,Individual,No,X1,2.0,3.0,0
66,32,29211.0,C2,Owned,Joint,No,X7,14+,3.0,0
37,37,8184.0,C3,Rented,Individual,No,X6,14+,1.0,0
50,50,12220.0,C15,Owned,Individual,No,X1,1.0,4.0,0
75,75,23154.0,C8,Owned,Individual,No,X4,14+,3.0,1
48,48,13840.0,C18,Rented,Individual,No,X3,1.0,1.0,0
28,28,10638.0,C25,Owned,Individual,No,X1,8.0,1.0,1
54,54,13882.0,C19,Owned,Individual,No,X3,8.0,1.0,0
31,31,12080.0,C9,Rented,Individual,No,X1,3.0,3.0,0
37,37,12562.0,C29,Owned,Individual,No,X1,10.0,4.0,0
40,40,13584.0,C23,Owned,Individual,No,X2,14+,4.0,0
69,69,18452.0,C6,Owned,Individual,No,X1,8.0,1.0,0
33,33,9058.0,C6,Rented,Individual,No,X1,1.0,2.0,0
48,48,15730.0,C7,Rented,Individual,No,X2,4.0,3.0,0
23,23,9128.0,C4,Rented,Individual,No,X3,2.0,3.0,0
56,56,11780.0,C1,Owned,Individual,No,X3,14+,3.0,0
58,56,21472.0,C9,Rented,Joint,Yes,X2,14+,3.0,0
25,25,9936.0,C13,Owned,Individual,No,X3,3.0,2.0,1
73,64,26387.2,C1,Owned,Joint,Yes,X2,11.0,3.0,0
62,62,17888.0,C18,Rented,Individual,No,X1,5.0,3.0,0
43,43,11682.0,C15,Owned,Individual,No,X5,6.0,3.0,0
53,53,14014.0,C2,Owned,Individual,No,X2,2.0,4.0,0
42,42,12960.0,C1,Owned,Individual,No,X1,4.0,1.0,0
56,53,17500.0,C2,Owned,Joint,Yes,X1,4.0,3.0,0
29,26,10096.0,C8,Owned,Joint,Yes,X1,4.0,1.0,0
