@relation echoMonths

@attribute still_alive {0,1}
@attribute age numeric
@attribute pericardial {0,1}
@attribute fractional numeric
@attribute epss numeric
@attribute lvdd numeric
@attribute wall_score numeric
@attribute wall_index numeric
@attribute alive_at_1 {0,1}
@attribute class numeric

@data
0,66.129285,0,0.30344,6.812305,3.124639,9.755099,1.301001,0,26.079532
1,73.332808,0,0.340499,7.320496,3.324859,13.901197,1,1,0.351419
1,63.227759,0,0.50133,7.650616,5.347846,17.650606,1.518239,1,0.958668
1,73.681903,0,0.208528,20.269714,5.437989,13.398134,2.140798,0,1.367494
1,57.642722,0,0.210148,12.821279,4.269042,13.899096,1.901251,1,1.260066
1,74.025112,1,0.218024,29.684247,5.31025,15.762873,1.085858,0,0.919893
0,51.692428,0,0.258878,2.06931,3.628105,22.014338,1.078585,0,44.008704
0,62.374892,0,0.14747,11.9505,4.483903,17.555018,1.41767,0,46.455944
0,55.715775,0,0.246041,9.188181,4.935088,28.724302,2.108959,0,45.380753
0,57.423982,0,0.500986,9.345133,4.592034,9.840468,1.002544,0,48.871963
0,52.89484,0,0.236248,7.387661,5.25136,15.497205,1.430291,0,33.125846
0,74.018072,0,0.351496,29.652974,3.345993,10.369629,1.39859,0,40.122489
0,56.79079,0,0.225297,7.359008,5.077587,14.989005,1.175265,0,35.981965
0,58.573657,0,0.136964,9.003247,3.539159,14.330289,1.401888,1,10.53647
0,71.49998,0,0.124729,11.076775,4.638726,7.452966,1.474442,0,4.735181
0,56.288689,0,0.172431,17.553286,5.160235,8.610058,1.536864,0,18.584405
1,67.072432,0,0.139925,9.295341,5.572416,9.867731,1,1,9.208599
1,61.763792,1,0.140429,9.690334,5.833118,14.089503,1,1,1.993831
1,72.065142,0,0.422038,10.675229,4.47525,14.68677,1.152604,0,1.004113
1,64.683737,0,0.470797,6.676415,3.687293,14.527865,1.667782,1,9.753049
1,73.843207,0,0.189735,14.969514,4.241267,16.784899,1.412861,0,12.655771
0,63.079301,1,0.403579,6.469854,5.740879,29.293368,2.099278,0,18.619191
0,80.547269,1,0.144692,14.694172,4.582235,11.334507,1,0,19.433142
0,68.549235,0,0.056069,11.494506,4.606394,17.231442,1.662971,0,9.3913
0,63.921276,1,0.081917,16.028188,3.851611,17.590624,1,0,31.296787
0,45.77784,0,0.14393,11.912588,5.456117,14.043721,1.329421,0,19.139612
1,43.563059,0,0.013727,7.94425,4.615436,13.643171,1,1,9.591634
0,61.763662,0,0.234263,1.847147,4.578916,15.838301,1.693783,0,30.328959
1,73.245394,0,0.136302,30.997373,6.039182,21.50598,2.244054,0,25.023968
0,62.291932,0,0.312087,7.754801,4.050817,16.516456,1.536311,0,28.221916
1,61.926392,1,0.382456,8.968901,5.259363,13.453951,1,0,1.03925
1,67.943277,1,0.321607,6.856389,3.485297,13.9901,1,1,0.690993
1,64.312653,0,0.261997,6.388675,5.810283,12.470203,1,1,15.481733
0,68.110721,0,0.109194,9.541989,5.245836,17.299623,1.502457,0,27.815815
0,53.385229,0,0.145913,11.374554,5.807733,9.836159,1,0,34.007326
1,65.350966,0,0.18689,25.775275,4.784006,15.757435,1,1,0.470218
1,61.53175,0,0.244511,33.549164,5.182622,26.693165,2.077676,1,0.813993
1,65.115072,1,0.078535,13.376882,4.791763,7.875323,1.387056,1,8.569791
0,51.253423,0,0.160004,12.637036,4.775655,26.500745,1.609799,0,46.985653
1,59.361968,1,0.173105,2.224835,4.711141,6.175642,1.354448,0,10.893134
0,62.076,0,0.247559,18.902386,4.651254,19.558171,2.888136,0,10.411392
1,53.826033,0,0.160412,12.198084,4.273667,10.645474,2.16824,0,0.833674
1,66.1467,0,0.26635,15.494864,4.472854,15.896265,1,1,0.217458
0,57.387157,0,0.393481,10.770064,4.746569,14.984171,1.571934,0,30.511496
0,51.972062,0,0.054359,8.265465,5.316794,16.358413,1,0,18.315978
0,74.979116,1,0.234409,19.380744,3.116133,17.636636,1.532149,0,42.708336
0,58.948153,0,0.170167,10.543083,4.709662,21.709551,2.185924,0,19.547597
0,60.213026,0,0.50047,9.76682,4.222452,8.816095,1,0,50.747854
0,56.982287,0,0.158279,15.52114,4.590861,13.703621,1.595894,0,23.256024
0,60.107258,1,0.138052,0.309994,5.163013,6.934082,1,0,28.552764
1,58.736276,0,0.263143,5.013018,6.32761,19.169637,2.269896,1,0.340593
0,58.90892,1,0.256299,10.885343,4.140771,17.503029,1.646055,0,23.009732
0,65.778208,0,0.158122,7.74776,5.282291,12.975365,1.126276,0,30.285245
0,63.355528,0,0.127193,6.996492,3.9894,14.570999,1.6347,0,33.734249
1,79.070776,1,0.249078,9.306516,4.218994,13.877354,1.286168,0,0.63295
0,52.432661,0,0.278602,4.231781,4.240903,12.938889,1.181333,0,35.328093
0,62.292331,0,0.238668,7.522541,5.305834,8.161975,1,0,42.762663
0,77.033389,0,0.407336,12.733426,4.452094,19.069215,2.169696,0,34.168164
1,69.776023,0,0.341155,6.129309,4.24336,22.790879,2.837264,1,0.94995
0,86.327326,0,0.250785,2.536612,3.705718,14.123745,1.341412,0,25.239666
0,61.641398,0,0.370832,7.264924,4.3033,15.478278,1.256834,0,21.416332
0,71.043321,0,0.073652,12.875354,4.757637,22.810401,2.017317,0,53.884045
0,61.472273,1,0.272374,8.584143,6.298233,14.466701,1.61961,0,31.258926
0,50.027154,0,0.147661,27.952258,4.721756,14.553353,1.57009,0,28.995809
0,63.338977,0,0.231019,23.669748,6.31767,12.990995,1,0,34.640702
0,61.210221,1,0.18098,9.639749,4.075449,11.309941,1.1711,0,29.163726
0,60.559754,0,0.142634,3.251694,4.139666,25.491536,1.969867,0,37.218793
0,62.792727,0,0.150985,15.15252,4.313787,13.785853,1.415673,0,23.096608
0,54.643733,1,0.140208,10.742127,4.461708,16.894487,1.671737,0,27.84536
0,62.086545,0,0.221883,21.47249,6.027982,11.932681,1,0,23.326156
1,62.653782,1,0.263973,11.164861,4.479819,11.753353,1,0,0.426479
0,77.198806,0,0.168753,0.07361,3.904925,17.318582,1.31483,0,22.118767
0,84.678223,1,0.093412,4.347691,5.564185,19.256239,1,0,41.26612
0,52.013388,0,0.152995,13.156537,4.164644,14.015196,1.041196,0,39.352511
0,62.993004,1,0.248091,4.071473,3.535807,13.873548,1.265586,0,37.618719
0,82.700064,0,0.186854,2.415611,6.034355,28.437677,1.374171,0,52.434613
1,58.03389,1,0.071067,11.167148,5.222274,13.444502,1.104828,0,13.473968
1,62.477906,1,0.340306,10.716701,4.962112,11.343136,1,0,25.810083
1,65.949393,1,0.339118,9.413071,4.371608,10.592697,1.431005,1,15.045692
0,62.038573,0,0.336032,2.380197,5.870523,9.60443,1,0,28.527699
0,61.248047,0,0.226817,5.032851,5.213956,19.950482,2.718521,0,31.559225
1,61.616622,0,0.149852,11.86988,5.221907,13.766118,2.392209,1,1.283553
0,70.6256,0,0.156013,3.210556,4.271238,14.380421,1.300832,0,14.470649
0,50.570131,0,0.272439,16.319595,7.318739,16.484523,1.265674,0,21.38619
0,51.212751,0,0.286357,4.161405,4.739756,13.898064,1.326699,0,32.595789
0,50.432566,0,0.230315,11.572524,4.706262,6.61062,1.387408,0,24.763814
0,44.524928,0,0.325617,16.699229,6.446786,16.908101,1.503117,0,50.179612
1,55.208351,0,0.144856,7.081589,4.564615,13.599594,1,1,9.325117
1,79.880356,0,0.086299,11.793248,4.387074,8.869964,1,1,-0.337601
0,60.347564,0,0.343051,7.634793,4.20179,17.802768,1.149607,0,44.273474
1,58.910467,0,0.106048,8.090959,5.207002,17.907601,1.110278,0,20.296018
0,66.793212,0,0.164559,16.934107,3.77,17.373448,1.106274,0,32.575807
0,77.798183,0,0.203639,8.856355,6.132048,13.697181,1.137293,0,35.142903
0,46.713061,0,0.260638,17.712915,3.733137,16.161371,1.58096,0,42.954628
0,62.043168,1,0.43726,6.311014,5.634647,9.777426,1,0,43.327257
0,68.923784,0,0.144152,7.401411,4.71524,12.058471,1.099594,0,35.336717
0,73.51526,0,0.268589,9.575104,5.119094,22.017732,1.626253,0,49.435446
0,77.558065,0,0.120707,8.111434,5.323868,8.138027,1,0,51.609015
0,57.970038,0,0.372694,8.585748,4.695772,13.802656,1,0,52.814693
1,62.302973,0,0.072185,8.526932,5.246399,17.315374,1.606756,0,25.156298
1,69.394003,0,0.355018,9.271892,6.061132,12.22291,1,0,20.296344
0,51.644714,1,0.254108,6.079221,6.490962,13.64846,1.625926,0,53.750186
0,66.930376,0,0.491443,10.482535,4.398852,7.178786,2.313001,0,15.80216
0,72.992006,1,0.272361,6.408346,4.046472,10.945215,1,0,10.36008
0,62.651885,0,0.188774,0.717986,3.878692,11.63294,1.142049,0,33.588555
0,61.802854,0,0.356852,7.697158,5.18434,6.146565,1,0,29.289368
1,69.607288,0,0.265498,7.838643,4.569838,21.202757,1.724364,0,0.786447
0,57.154502,0,0.251246,15.48115,5.29778,24.076912,1.113018,0,10.459466
0,48.399087,1,0.228139,8.741908,2.986611,16.804232,1.567542,0,44.612537
0,57.541199,0,0.12887,8.948086,4.839294,16.319437,1.798823,0,48.035298
0,57.079816,0,0.217808,4.090275,4.771388,11.348453,1.316999,0,26.493753
0,69.225389,0,0.15292,10.931461,5.410284,6.418575,1,1,1.67048
0,64.938227,0,0.12017,15.520941,5.555599,13.608865,1.746948,0,34.037076
1,69.67582,1,0.096815,24.514118,4.050727,17.895799,1.818554,1,-0.039855
0,59.047914,0,0.145877,27.512034,5.150237,13.873061,2.27874,0,26.234082
1,62.010623,1,0.429585,9.052619,5.22534,24.734125,2.515565,0,0.756768
1,54.709968,0,0.228376,13.702802,5.940066,13.798905,1.396744,1,0.75767
0,78.091748,0,0.146443,11.716165,5.591461,12.67076,2.586846,1,1.354011
0,49.619046,0,0.173648,9.411369,4.482579,10.581428,1,0,28.577823
0,61.559065,0,0.399116,11.843212,5.268954,23.469522,2.354712,0,21.484527
1,53.953749,0,0.359743,8.143069,6.008393,29.312005,2.108473,0,31.083915
0,63.309058,0,0.427113,10.640618,4.482854,10.850968,1,0,34.32201
0,56.11967,0,0.251657,11.278121,5.126479,12.016087,1.607041,0,30.017245
0,62.825608,0,0.206509,8.689729,4.66367,16.749128,1,0,9.800333
0,55.355748,1,0.343155,4.38136,3.181086,25.66312,1,0,31.975651
1,72.165734,0,0.071378,10.963842,3.829085,13.923672,1.2018,1,1.868633
1,49.907902,0,0.004552,7.417557,4.385609,25.012161,2.211207,0,0.132312
0,58.383225,0,0.17224,17.549681,5.710065,13.873665,1.580003,0,21.763586
1,62.116682,0,0.207163,3.530434,5.227268,13.749376,1.279863,1,0.670837
0,48.772991,0,0.575708,9.22119,4.090349,6.975063,1,0,28.381602
0,59.811902,0,0.152455,10.886911,5.279994,15.371305,1.118719,0,30.083381
0,89.172471,0,0.259195,8.016641,4.213972,24.550724,2.135913,0,6.374728
1,71.174248,0,0.243693,11.816819,6.368147,14.709144,2.207404,1,-0.028032
0,56.761987,0,0.342311,23.3863,3.32964,11.124729,1,0,33.122046
1,63.544283,0,0.250975,11.598888,4.534557,17.734454,1.922162,0,22.672343
0,41.478388,0,0.260671,2.429501,6.01946,16.56059,1.536489,0,27.004556
0,55.729971,0,0.246851,13.682563,4.298097,16.179358,1.624936,1,28.105444
1,43.113836,1,0.21646,25.313725,5.354446,16.889041,2.291158,1,0.938058
0,62.660841,0,0.269368,9.09437,5.158685,16.159214,1.129467,0,18.176003
0,44.726398,0,0.447042,11.321252,5.172989,24.007183,1.51899,0,29.719061
1,62.2308,0,0.526108,12.984675,5.615282,12.042431,1.205027,1,17.164683
1,70.833689,1,0.160057,10.498097,4.651045,9.165785,1.719927,0,0.096712
1,66.421818,0,0.259229,5.128865,5.269849,10.715468,1.542956,1,0.702723
0,75.306585,1,0.234681,7.848137,5.186339,11.947092,1,0,22.645579
1,60.074777,0,0.170602,7.444846,4.35591,15.642383,1.422001,0,4.766567
1,62.022851,0,0.222258,7.643222,4.637458,9.5509,1.894508,0,7.136229
0,55.358824,1,0.169669,0.548261,5.457691,24.400639,1.751312,0,46.307715
0,70.629091,0,0.143731,14.235381,4.755373,11.894327,1.145281,0,48.360509
0,47.709474,0,0.189097,26.405013,4.539643,25.620374,2.39489,0,20.185178
1,56.620068,1,0.273785,15.677581,4.483819,8.481037,1.51236,1,14.802836
1,71.477135,1,0.189186,8.635202,5.48751,13.65723,1,1,0.650619
0,63.412653,0,0.235487,20.265088,4.38827,10.385759,1.377917,0,34.865546
1,75.125675,0,0.207052,11.383763,5.037167,22.576868,1.569057,0,20.756807
0,61.510357,0,0.211489,9.70623,4.035158,21.067814,2.649125,0,27.608105
0,58.261571,0,0.198381,15.2964,5.169724,13.549833,1.180392,0,22.370378
0,69.746578,0,0.174779,11.589824,2.861008,6.856077,1.10785,0,22.849989
0,54.379156,1,0.119758,9.953888,3.924601,16.038895,1.542973,0,30.037743
1,62.53408,0,0.288572,11.163571,4.314955,14.098626,0.992751,0,-0.033017
1,57.276643,0,0.091731,13.715806,5.178783,17.6582,1.359323,0,36.799213
0,49.889625,0,0.151569,20.913818,4.75939,11.423866,1,0,28.651092
1,61.079931,0,0.193753,2.985118,4.559173,18.64554,1.623112,0,32.156673
0,61.698571,0,0.13723,15.939728,4.800128,13.340392,1,0,22.055585
1,66.109426,0,0.15197,13.69414,3.637414,9.929743,1,1,37.201338
0,56.187415,1,0.193559,9.377385,4.140106,22.776886,1.192238,0,25.93474
0,57.858229,0,0.443244,7.857131,5.242198,13.371542,1,0,36.214374
0,62.88718,0,0.132288,8.082984,4.772597,12.947699,1.281511,0,21.834353
1,66.28968,0,0.15973,9.888069,5.208781,9.019988,1.206356,0,0.67902
0,58.04518,0,0.257845,13.959375,3.402124,17.93263,1.466456,0,27.516859
0,53.694909,0,0.233326,9.146816,6.031065,11.828565,1.189599,0,34.283502
0,62.582329,0,0.164684,12.830186,6.223117,7.566575,1,0,36.194251
1,61.496027,0,0.398075,8.375687,4.812691,10.813107,1.056326,0,35.293307
1,63.835797,0,0.301871,6.939882,4.155298,27.520777,2.010412,0,1.304506
1,61.81848,0,0.338269,7.399674,4.318179,12.405194,2.131373,1,-0.33329
0,56.579982,1,0.076297,28.58943,6.186117,18.100254,2.264338,0,30.296716
0,45.144533,1,0.374206,11.084781,5.402598,21.048747,2.62609,0,32.183747
0,52.075918,0,0.302819,8.702782,6.80872,14.807731,1.598654,0,31.483322
0,58.907284,0,0.055451,17.048785,3.811323,25.195603,2.122137,0,6.80042
0,58.017779,0,0.174109,14.498851,5.651039,14.081411,1.632964,0,25.136348
1,59.534257,0,0.164952,7.308155,4.701971,14.169159,1,0,17.297986
0,61.874284,0,0.156004,19.720153,4.437978,12.114527,1.291007,0,22.842636
0,62.413663,1,0.425144,8.366595,4.563354,13.180528,1.082071,0,30.098807
0,61.910157,0,0.230096,3.538743,4.290808,11.56575,1.135899,0,33.425639
0,66.721035,1,0.169704,10.041008,4.304683,17.181677,1.549836,0,30.777364
1,43.705369,0,0.244317,6.394348,4.900414,12.732752,1.273943,1,28.368613
0,55.822228,0,0.189122,6.363965,3.779842,14.465655,1.351294,0,50.733875
0,68.237759,1,0.028986,11.124657,5.006337,13.577579,1,0,14.711154
0,60.081164,0,0.142158,15.182987,5.349372,13.112764,1.007342,0,46.306148
1,58.204032,0,0.143664,10.269035,4.41969,17.772865,1,1,0.414687
0,60.424526,0,0.189848,10.111509,4.257928,13.376665,1.142035,0,24.726388
1,55.416301,1,0.385017,10.538644,5.328811,14.067814,1.302768,1,0.735327
0,65.711318,0,0.263338,7.645659,4.955495,13.979508,1.421078,0,22.088391
0,65.445058,0,0.251384,14.601847,4.845199,13.721389,1,0,10.193385
0,78.811321,0,0.154795,12.903356,4.434771,17.277347,1.645046,0,30.507093
0,68.592186,1,0.169554,1.54365,4.475683,20.660596,1,0,4.765347
0,50.870065,1,0.062759,29.490901,5.278703,11.466845,1.254211,0,28.521473
0,52.844951,0,0.221335,8.933596,5.317426,8.119122,1,0,25.894798
0,58.966551,0,0.356208,16.202673,4.358907,9.334856,1.139715,0,21.991141
0,79.632859,1,0.14984,15.316067,4.30842,10.016366,2.442959,0,35.820644
0,60.559832,0,0.27093,2.262825,3.043565,22.239075,1.953831,0,40.647148
0,61.057193,0,0.056738,8.367335,4.375287,11.571171,1,0,39.918778
0,57.73209,0,0.170584,17.043478,6.305028,8.281558,1,0,44.294387
0,80.595402,0,0.432922,7.875835,3.665858,15.750308,1.548434,0,49.427941
0,60.767139,0,0.242073,6.538243,4.717911,26.018797,1.982411,1,30.495242
0,61.498431,1,0.156533,28.252479,3.876425,13.713044,1,0,34.96998
0,60.342325,0,0.14241,27.597208,5.098106,4.473781,2.142685,0,26.065368
1,57.486544,0,0.177951,23.674939,3.877505,12.047349,2.284169,0,0.376135
0,67.122146,0,0.036207,11.998379,3.089737,13.847219,1.293474,0,30.084367
0,72.405387,0,0.064435,12.021043,4.511267,11.278049,1.172505,0,38.700576
1,45.158288,0,0.092114,16.525855,4.737653,30.246539,2.088226,1,27.519797
0,61.911327,0,0.184389,27.316598,6.163704,6.307028,1.635842,0,33.417786
0,61.689537,0,0.223295,15.470452,5.366784,23.120461,2.638616,0,5.739756
0,50.082692,0,0.287103,8.197596,4.955099,21.050639,2.695696,0,27.85479
0,65.251782,0,0.154858,9.116202,4.253289,11.047057,1,0,17.209222
0,58.901557,0,0.438494,10.531312,3.727326,11.573762,0.996693,0,27.18233
0,62.328985,0,0.163472,11.921312,3.993273,11.844286,1,0,58.180307
1,66.354908,0,0.14973,6.751516,6.040125,14.207489,1,1,9.359834
0,66.544814,0,0.25791,0.228714,4.466128,11.421311,1,0,47.71979
1,58.038018,0,0.173552,10.192595,4.289416,13.611103,1,1,13.103188
0,47.307688,0,0.248997,3.66043,4.652687,10.566867,1.763172,0,17.771885
0,48.060217,0,0.258563,11.383049,4.756265,17.069225,2.519118,0,40.908709
0,68.754411,0,0.236934,10.164304,4.588257,19.752141,1.308288,0,42.367988
0,67.662866,0,0.194028,24.52014,4.619105,8.373684,1,0,32.964894
0,66.28436,0,0.374099,7.731939,4.299813,13.927637,1,0,49.425983
1,69.816626,0,0.194644,12.438297,3.539442,14.089838,1.315042,0,0.667492
0,56.509227,0,0.207294,16.118261,6.371387,13.877062,1.49563,0,25.812581
1,66.301277,1,0.131641,25.805264,4.471213,18.315866,2.678606,0,0.235432
0,68.981718,0,0.259297,30.657622,5.416467,27.030951,1.126864,0,35.915431
0,65.22326,0,0.244405,9.254625,3.94155,22.01608,1.490159,0,23.801801
0,62.103885,1,0.194394,16.857419,5.349083,27.587078,1.379996,0,7.621902
0,55.675457,0,0.260747,6.860761,5.137216,14.003334,1,0,12.602299
0,61.002815,0,0.038326,17.269519,6.059916,9.092951,1,0,33.183107
0,67.301372,0,0.335365,7.646744,5.784879,12.243301,1.201892,0,36.094021
0,53.450563,0,0.1431,12.021651,4.328027,8.562154,1.404198,0,24.064738
0,62.324905,0,0.195343,7.02159,4.610134,14.021094,1.052704,0,30.375604
0,62.43786,0,0.162495,7.146354,3.995214,18.104925,1.566581,0,6.060649
0,58.460613,0,0.030178,17.539866,4.721474,4.985297,1.366929,0,21.332546
0,77.965649,0,0.06997,9.317104,5.101617,13.158186,1,0,43.112962
0,47.001995,0,0.135406,14.563206,5.12471,8.57808,1.024082,0,37.955317
1,43.409408,0,0.217152,13.009948,4.683336,11.647245,1.1803,1,0.447262
0,75.405501,0,0.453224,5.910273,3.603909,9.488326,1,0,18.759744
0,55.948621,0,0.225899,7.23217,3.103954,8.279078,1.093338,0,26.382061
0,66.345545,0,0.278877,7.323841,4.818757,12.083066,1,0,43.825205
1,59.531396,1,0.208613,22.533695,6.382261,13.117461,1,1,1.250338
0,61.185973,0,0.208072,8.380055,4.742169,21.158408,1.935474,0,32.232103
0,62.992348,0,0.08863,12.216024,3.027894,13.761479,1,0,29.742062
0,48.339737,0,0.16232,13.131987,4.458246,13.326263,1.678146,0,20.704731
1,71.973535,1,0.211196,23.229359,3.410386,9.130354,1.405907,1,1.231432
0,82.405784,0,0.08146,12.995299,3.822293,12.128499,1.433849,0,54.004756
1,81.155393,1,0.261851,9.056669,5.275385,26.661523,2.207896,1,1.060093
1,65.916103,1,0.262631,11.469482,3.618275,24.359634,2.432597,0,0.880926
1,61.652521,0,0.097752,13.524859,4.677421,19.371475,2.473481,1,0.789478
0,61.392037,0,0.423818,5.040847,4.261444,12.006721,1.203718,0,29.553018
0,62.489542,0,0.431486,14.182672,3.89555,14.901042,1.567386,0,24.801715
0,49.974518,0,0.156647,18.70549,4.496965,8.68053,1,0,29.460044
0,60.432933,0,0.278602,22.202734,3.865495,13.997293,2.213557,0,27.414372
0,57.656916,0,0.356215,8.159621,5.128807,12.367301,1.154,0,47.149848
0,81.9934,0,0.09661,13.78947,5.924879,13.359792,1.740218,0,53.0639
1,66.816011,0,0.2888,6.992034,5.729287,23.680492,2.652728,0,1.254974
1,66.855016,0,0.198584,7.058272,4.765518,13.606513,1.680171,1,0.360329
1,65.059761,1,0.200157,12.744688,3.571773,14.82318,1.032778,1,1.097468
0,61.921626,1,0.367744,14.826022,3.581674,11.071911,1,0,20.107422
0,46.928672,0,0.36639,9.220073,4.744219,9.241872,1,0,27.543688
0,56.686291,0,0.156437,15.864302,6.275736,13.896292,1,0,44.520949
0,67.942702,0,0.240916,-1.361398,4.381947,17.766802,1.680529,0,15.930556
0,50.410142,0,0.245345,1.137548,2.969272,9.967521,1,0,52.563008
0,62.717023,0,0.23031,22.924034,5.298332,7.504222,1.386889,0,55.816253
0,62.353922,0,0.186883,10.36789,5.35986,11.517217,1.366679,0,30.270533
0,77.14333,0,0.19389,11.047592,5.320264,7.031333,1.323496,0,20.996348
1,78.676336,0,0.109689,7.359933,4.350597,6.986358,1,1,17.570339
0,49.836111,0,0.147816,11.429112,5.82604,10.865454,1,0,40.122604
0,57.977596,0,0.469389,8.313869,5.13502,13.609215,1,0,37.782596
0,57.33705,0,0.259175,-0.45056,5.348756,26.260777,1,0,47.705256
0,51.752549,0,0.150299,11.851194,5.430728,12.491114,1,0,26.94091
1,65.690299,0,0.313698,10.089687,4.181263,13.709924,1,1,7.855145
0,44.664846,0,0.222694,7.268273,6.38624,11.449334,1.096554,0,41.590546
0,79.972957,0,0.464324,10.722936,5.35339,24.45713,1.063781,0,39.289223
0,61.616298,0,0.262571,14.720263,4.423949,5.413504,1.076676,0,39.995806
1,58.817251,0,0.120842,14.066423,5.157162,13.572454,1.275093,0,1.300578
1,59.07267,0,0.25262,26.500196,4.099724,17.441819,1.571865,1,0.189704
0,68.866727,0,0.060274,13.087928,5.302226,23.507527,1.334196,0,28.136297
0,77.987991,0,0.397033,7.981036,4.615504,25.298905,2.403781,0,30.781621
1,56.089025,0,0.240338,16.169079,5.227446,10.895113,2.255567,0,0.561017
0,46.075501,0,0.188786,10.279448,3.861353,8.342384,1,0,25.992605
0,65.645541,0,0.141125,12.728812,4.793496,13.370849,1.285127,0,12.0097
1,58.636474,0,0.202306,32.441629,4.362646,30.831278,1.390204,0,-0.038789
0,62.198756,1,0.123561,14.491489,4.439723,18.400937,1.653502,0,16.953534
1,64.41647,1,0.199037,14.763173,4.389665,15.316003,1.314444,1,1.045162
0,58.966903,0,0.194405,14.855066,5.730279,10.650389,1.328708,0,13.820838
1,70.186158,0,0.394162,7.949414,4.460598,13.456227,1,0,0.932287
1,56.483737,1,0.275177,16.886061,4.604363,10.467003,1,0,6.976438
0,70.238885,0,0.320921,14.447198,6.109268,11.48249,1.328206,0,23.326758
1,75.700673,0,0.194248,10.435837,3.490823,13.707273,1,1,1.262094
0,44.665716,0,0.064598,14.160125,4.663683,9.367829,1.431594,0,28.094813
0,62.426363,0,0.192919,6.59139,5.236121,26.294484,2.412445,1,30.194125
0,67.120821,0,0.012374,7.980116,4.01105,12.565064,1.30752,0,3.306009
0,58.049712,0,0.112804,10.071001,4.421564,14.266112,2.13403,0,34.196792
0,62.060871,0,0.071422,15.554336,3.108294,7.838651,1,0,29.501633
1,68.467527,0,0.265193,11.064347,5.656826,20.626646,2.54869,1,1.252488
0,56.487446,1,0.175945,4.324031,4.694222,9.297139,1,0,34.063978
0,60.036705,0,0.161797,13.539734,4.183475,17.182448,1,0,20.847498
1,68.566205,1,0.184332,17.522768,3.347934,14.142,2.258027,1,0.816877
1,65.182065,0,0.050481,11.305793,4.642835,16.519647,1.278186,1,0.941679
0,77.389998,0,0.355727,7.058122,4.284596,13.853521,1.353646,0,20.729191
0,79.210581,0,0.040029,12.58911,5.947128,16.443165,2.409029,0,9.309903
