@relation fardamento_saidas_19_20a20maio

@attribute qts numeric
@attribute Material numeric
@attribute Dia {2019-03-29,2019-06-28,2019-09-30,2019-03-04,2019-05-13,2019-06-04,2019-06-07,2019-09-27,2019-11-12,2020-01-10,2020-01-30,2020-03-10,2020-03-17,2020-03-31,2020-04-25,2020-04-30,2020-05-14,2019-01-04,2019-11-22,2019-08-30,2019-02-26,2019-05-31,2019-08-27,2019-03-20,2019-07-01,2019-04-10,2019-09-02,2019-10-31,2019-11-21,2019-12-13,2019-09-26,2019-08-22,2019-05-17,2019-07-23,2019-10-30,2019-12-27,2019-06-26,2019-07-12,2019-03-12,2019-06-03,2019-06-27,2019-09-09,2019-04-09,2020-02-12,2019-04-29,2020-01-31,2019-12-10,2019-12-11,2019-08-23,2019-08-26,2019-08-28,2019-09-12,2019-11-06,2019-11-08,2019-11-13,2019-11-14,2019-11-26,2019-11-27,2019-11-30,2019-12-05,2019-12-18,2020-01-15,2020-01-24,2020-01-28,2020-02-26,2020-02-27,2020-02-28,2020-03-09,2020-03-25,2020-05-11,2019-01-23,2019-01-30,2019-01-31,2019-02-06,2019-02-07,2019-02-15,2019-02-19,2019-02-28,2019-03-06,2019-03-07,2019-03-08,2019-03-11,2019-03-18,2019-04-11,2019-04-18,2019-05-08,2019-05-10,2019-05-14,2019-05-15,2019-05-16,2019-08-29,2019-10-01,2019-11-05,2019-11-07,2019-11-11,2019-11-29,2019-12-04,2019-12-09,2019-12-19,2020-01-23,2020-01-27,2020-02-13,2020-02-21,2020-03-27,2020-03-30,2020-04-17,2020-04-20,2020-04-21,2020-04-24,2020-04-28,2020-04-29,2020-05-06,2020-05-13,2020-05-18,2019-01-22,2019-01-25,2019-01-28,2019-01-29,2019-02-04,2019-02-08,2019-02-12,2019-03-15,2019-03-22,2019-04-17,2019-04-24,2019-04-30,2019-05-22,2019-05-24,2019-06-06,2019-06-11,2019-06-12,2019-06-18,2019-06-19,2019-06-21,2019-06-24,2019-09-06,2019-09-11,2019-09-13,2019-09-18,2019-09-25,2019-11-04,2019-12-20,2019-12-30,2020-01-14,2020-01-29,2020-02-05,2020-02-19,2020-03-05,2020-03-16,2020-03-24,2019-03-14,2019-05-20,2019-10-29,2019-12-26,2020-02-06,2020-02-07,2020-02-17,2020-03-04,2020-03-20,2020-04-01,2020-04-03,2020-04-27,2020-05-04,2020-05-07,2019-12-06,2020-03-26,2020-04-23,2020-05-05,2019-02-11,2019-02-18,2019-02-25,2020-03-11,2020-03-02,2019-02-14,2019-04-02,2019-12-03,2019-06-25,2019-02-22,2019-12-23,2019-12-12,2020-03-03,2020-02-03,2019-08-05}
@attribute pp numeric
@attribute TEMP numeric
@attribute adm numeric
@attribute Dem numeric

@data
2,61392,2019-08-28,0,20.1,151,83
2,61396,2019-08-28,0,20.1,151,83
2,61399,2019-08-28,0,20.1,151,83
2,61401,2019-08-28,0,20.1,151,83
2,61404,2019-08-28,0,20.1,151,83
2,61421,2019-08-28,0,20.1,151,83
2,61422,2019-08-28,0,20.1,151,83
2,61428,2019-08-28,0,20.1,151,83
2,61431,2019-08-28,0,20.1,151,83
2,61438,2019-08-28,0,20.1,151,83
2,61442,2019-08-28,0,20.1,151,83
2,61444,2019-08-28,0,20.1,151,83
2,61450,2019-08-28,0,20.1,151,83
2,61464,2019-08-28,0,20.1,151,83
2,61483,2019-08-28,0,20.1,151,83
2,61487,2019-08-28,0,20.1,151,83
2,61511,2019-08-28,0,20.1,151,83
3,61451,2019-08-28,0,20.1,151,83
3,61479,2019-08-28,0,20.1,151,83
3,61488,2019-08-28,0,20.1,151,83
3,61494,2019-08-28,0,20.1,151,83
3,61529,2019-08-28,0,20.1,151,83
4,61386,2019-08-28,0,20.1,151,83
4,61430,2019-08-28,0,20.1,151,83
4,61439,2019-08-28,0,20.1,151,83
4,61459,2019-08-28,0,20.1,151,83
4,61470,2019-08-28,0,20.1,151,83
4,61482,2019-08-28,0,20.1,151,83
4,61489,2019-08-28,0,20.1,151,83
4,61490,2019-08-28,0,20.1,151,83
4,61534,2019-08-28,0,20.1,151,83
6,61407,2019-08-28,0,20.1,151,83
6,61432,2019-08-28,0,20.1,151,83
6,61460,2019-08-28,0,20.1,151,83
6,61512,2019-08-28,0,20.1,151,83
6,61516,2019-08-28,0,20.1,151,83
7,61457,2019-08-28,0,20.1,151,83
7,61465,2019-08-28,0,20.1,151,83
7,61491,2019-08-28,0,20.1,151,83
9,61417,2019-08-28,0,20.1,151,83
9,61418,2019-08-28,0,20.1,151,83
10,61385,2019-08-28,0,20.1,151,83
10,61390,2019-08-28,0,20.1,151,83
11,61435,2019-08-28,0,20.1,151,83
11,61436,2019-08-28,0,20.1,151,83
12,61458,2019-08-28,0,20.1,151,83
12,61469,2019-08-28,0,20.1,151,83
13,61437,2019-08-28,0,20.1,151,83
15,61389,2019-08-28,0,20.1,151,83
15,61419,2019-08-28,0,20.1,151,83
15,61515,2019-08-28,0,20.1,151,83
16,61468,2019-08-28,0,20.1,151,83
18,61449,2019-08-28,0,20.1,151,83
23,61466,2019-08-28,0,20.1,151,83
23,61513,2019-08-28,0,20.1,151,83
24,61514,2019-08-28,0,20.1,151,83
26,61467,2019-08-28,0,20.1,151,83
30,61434,2019-08-28,0,20.1,151,83
36,61535,2019-08-28,0,20.1,151,83
37,61532,2019-08-28,0,20.1,151,83
38,61388,2019-08-28,0,20.1,151,83
40,61533,2019-08-28,0,20.1,151,83
1,61449,2019-09-12,0,24.7,85,85
1,61458,2019-09-12,0,24.7,85,85
1,61488,2019-09-12,0,24.7,85,85
1,61490,2019-09-12,0,24.7,85,85
1,61535,2019-09-12,0,24.7,85,85
2,61385,2019-09-12,0,24.7,85,85
2,61387,2019-09-12,0,24.7,85,85
2,61389,2019-09-12,0,24.7,85,85
2,61390,2019-09-12,0,24.7,85,85
2,61395,2019-09-12,0,24.7,85,85
2,61396,2019-09-12,0,24.7,85,85
2,61431,2019-09-12,0,24.7,85,85
2,61457,2019-09-12,0,24.7,85,85
2,61468,2019-09-12,0,24.7,85,85
2,61469,2019-09-12,0,24.7,85,85
2,61501,2019-09-12,0,24.7,85,85
2,61511,2019-09-12,0,24.7,85,85
2,61514,2019-09-12,0,24.7,85,85
2,61515,2019-09-12,0,24.7,85,85
2,61534,2019-09-12,0,24.7,85,85
3,61447,2019-09-12,0,24.7,85,85
3,61479,2019-09-12,0,24.7,85,85
4,61432,2019-09-12,0,24.7,85,85
4,61433,2019-09-12,0,24.7,85,85
4,61482,2019-09-12,0,24.7,85,85
4,61532,2019-09-12,0,24.7,85,85
5,61467,2019-09-12,0,24.7,85,85
8,61434,2019-09-12,0,24.7,85,85
8,61435,2019-09-12,0,24.7,85,85
8,61465,2019-09-12,0,24.7,85,85
8,61512,2019-09-12,0,24.7,85,85
8,61513,2019-09-12,0,24.7,85,85
9,61405,2019-09-12,0,24.7,85,85
10,61466,2019-09-12,0,24.7,85,85
12,61533,2019-09-12,0,24.7,85,85
1,61418,2019-11-06,0,16,86,118
1,61456,2019-11-06,0,16,86,118
1,61460,2019-11-06,0,16,86,118
1,61483,2019-11-06,0,16,86,118
1,61484,2019-11-06,0,16,86,118
1,61490,2019-11-06,0,16,86,118
1,61495,2019-11-06,0,16,86,118
1,61504,2019-11-06,0,16,86,118
2,61385,2019-11-06,0,16,86,118
2,61387,2019-11-06,0,16,86,118
2,61396,2019-11-06,0,16,86,118
2,61404,2019-11-06,0,16,86,118
2,61407,2019-11-06,0,16,86,118
2,61417,2019-11-06,0,16,86,118
2,61421,2019-11-06,0,16,86,118
2,61433,2019-11-06,0,16,86,118
2,61448,2019-11-06,0,16,86,118
2,61465,2019-11-06,0,16,86,118
2,61480,2019-11-06,0,16,86,118
2,61492,2019-11-06,0,16,86,118
2,61512,2019-11-06,0,16,86,118
2,61518,2019-11-06,0,16,86,118
2,61523,2019-11-06,0,16,86,118
2,61532,2019-11-06,0,16,86,118
2,61535,2019-11-06,0,16,86,118
2,61573,2019-11-06,0,16,86,118
3,61390,2019-11-06,0,16,86,118
3,61419,2019-11-06,0,16,86,118
3,61441,2019-11-06,0,16,86,118
3,61487,2019-11-06,0,16,86,118
3,61519,2019-11-06,0,16,86,118
4,61437,2019-11-06,0,16,86,118
4,61440,2019-11-06,0,16,86,118
4,61479,2019-11-06,0,16,86,118
5,61388,2019-11-06,0,16,86,118
5,61389,2019-11-06,0,16,86,118
5,61422,2019-11-06,0,16,86,118
6,61470,2019-11-06,0,16,86,118
6,61516,2019-11-06,0,16,86,118
7,61436,2019-11-06,0,16,86,118
7,61439,2019-11-06,0,16,86,118
8,61522,2019-11-06,0,16,86,118
9,61468,2019-11-06,0,16,86,118
10,61438,2019-11-06,0,16,86,118
10,61482,2019-11-06,0,16,86,118
13,61469,2019-11-06,0,16,86,118
14,61435,2019-11-06,0,16,86,118
15,61434,2019-11-06,0,16,86,118
15,61466,2019-11-06,0,16,86,118
16,61515,2019-11-06,0,16,86,118
17,61513,2019-11-06,0,16,86,118
17,61521,2019-11-06,0,16,86,118
17,61533,2019-11-06,0,16,86,118
20,61520,2019-11-06,0,16,86,118
22,61514,2019-11-06,0,16,86,118
23,61467,2019-11-06,0,16,86,118
1,61478,2019-11-08,0,13,86,118
1,61479,2019-11-08,0,13,86,118
1,61487,2019-11-08,0,13,86,118
1,61489,2019-11-08,0,13,86,118
1,61491,2019-11-08,0,13,86,118
1,61500,2019-11-08,0,13,86,118
1,61502,2019-11-08,0,13,86,118
1,61505,2019-11-08,0,13,86,118
1,61573,2019-11-08,0,13,86,118
2,61385,2019-11-08,0,13,86,118
2,61396,2019-11-08,0,13,86,118
2,61401,2019-11-08,0,13,86,118
2,61404,2019-11-08,0,13,86,118
2,61405,2019-11-08,0,13,86,118
2,61430,2019-11-08,0,13,86,118
2,61431,2019-11-08,0,13,86,118
2,61433,2019-11-08,0,13,86,118
2,61435,2019-11-08,0,13,86,118
2,61436,2019-11-08,0,13,86,118
2,61439,2019-11-08,0,13,86,118
2,61440,2019-11-08,0,13,86,118
2,61464,2019-11-08,0,13,86,118
2,61484,2019-11-08,0,13,86,118
2,61494,2019-11-08,0,13,86,118
2,61516,2019-11-08,0,13,86,118
3,61456,2019-11-08,0,13,86,118
3,61480,2019-11-08,0,13,86,118
4,61406,2019-11-08,0,13,86,118
4,61407,2019-11-08,0,13,86,118
4,61438,2019-11-08,0,13,86,118
4,61447,2019-11-08,0,13,86,118
4,61465,2019-11-08,0,13,86,118
4,61512,2019-11-08,0,13,86,118
4,61534,2019-11-08,0,13,86,118
5,61448,2019-11-08,0,13,86,118
5,61449,2019-11-08,0,13,86,118
5,61457,2019-11-08,0,13,86,118
6,61386,2019-11-08,0,13,86,118
6,61421,2019-11-08,0,13,86,118
6,61466,2019-11-08,0,13,86,118
6,61469,2019-11-08,0,13,86,118
6,61482,2019-11-08,0,13,86,118
6,61490,2019-11-08,0,13,86,118
7,61459,2019-11-08,0,13,86,118
7,61492,2019-11-08,0,13,86,118
8,61387,2019-11-08,0,13,86,118
8,61418,2019-11-08,0,13,86,118
8,61419,2019-11-08,0,13,86,118
8,61437,2019-11-08,0,13,86,118
8,61458,2019-11-08,0,13,86,118
8,61483,2019-11-08,0,13,86,118
10,61389,2019-11-08,0,13,86,118
10,61417,2019-11-08,0,13,86,118
10,61450,2019-11-08,0,13,86,118
10,61468,2019-11-08,0,13,86,118
10,61513,2019-11-08,0,13,86,118
10,61515,2019-11-08,0,13,86,118
14,61434,2019-11-08,0,13,86,118
16,61388,2019-11-08,0,13,86,118
16,61467,2019-11-08,0,13,86,118
17,61535,2019-11-08,0,13,86,118
18,61514,2019-11-08,0,13,86,118
20,61533,2019-11-08,0,13,86,118
24,61532,2019-11-08,0,13,86,118
1,61483,2019-11-13,0,16,86,118
1,61492,2019-11-13,0,16,86,118
1,61495,2019-11-13,0,16,86,118
1,61503,2019-11-13,0,16,86,118
1,61505,2019-11-13,0,16,86,118
2,61385,2019-11-13,0,16,86,118
2,61389,2019-11-13,0,16,86,118
2,61390,2019-11-13,0,16,86,118
2,61395,2019-11-13,0,16,86,118
2,61400,2019-11-13,0,16,86,118
2,61404,2019-11-13,0,16,86,118
2,61406,2019-11-13,0,16,86,118
2,61432,2019-11-13,0,16,86,118
2,61439,2019-11-13,0,16,86,118
2,61447,2019-11-13,0,16,86,118
2,61468,2019-11-13,0,16,86,118
2,61479,2019-11-13,0,16,86,118
2,61484,2019-11-13,0,16,86,118
2,61490,2019-11-13,0,16,86,118
2,61500,2019-11-13,0,16,86,118
2,61502,2019-11-13,0,16,86,118
2,61511,2019-11-13,0,16,86,118
3,61482,2019-11-13,0,16,86,118
3,61491,2019-11-13,0,16,86,118
4,61388,2019-11-13,0,16,86,118
4,61431,2019-11-13,0,16,86,118
4,61433,2019-11-13,0,16,86,118
4,61437,2019-11-13,0,16,86,118
4,61449,2019-11-13,0,16,86,118
4,61489,2019-11-13,0,16,86,118
5,61417,2019-11-13,0,16,86,118
5,61480,2019-11-13,0,16,86,118
5,61534,2019-11-13,0,16,86,118
6,61419,2019-11-13,0,16,86,118
6,61436,2019-11-13,0,16,86,118
6,61456,2019-11-13,0,16,86,118
6,61469,2019-11-13,0,16,86,118
6,61514,2019-11-13,0,16,86,118
7,61448,2019-11-13,0,16,86,118
7,61457,2019-11-13,0,16,86,118
7,61512,2019-11-13,0,16,86,118
8,61386,2019-11-13,0,16,86,118
8,61407,2019-11-13,0,16,86,118
8,61434,2019-11-13,0,16,86,118
8,61465,2019-11-13,0,16,86,118
8,61467,2019-11-13,0,16,86,118
9,61387,2019-11-13,0,16,86,118
11,61535,2019-11-13,0,16,86,118
13,61435,2019-11-13,0,16,86,118
16,61466,2019-11-13,0,16,86,118
16,61513,2019-11-13,0,16,86,118
17,61532,2019-11-13,0,16,86,118
17,61533,2019-11-13,0,16,86,118
1,61447,2019-11-14,0,13,86,118
1,61448,2019-11-14,0,13,86,118
1,61449,2019-11-14,0,13,86,118
1,61457,2019-11-14,0,13,86,118
1,61479,2019-11-14,0,13,86,118
1,61483,2019-11-14,0,13,86,118
1,61490,2019-11-14,0,13,86,118
1,61505,2019-11-14,0,13,86,118
1,61508,2019-11-14,0,13,86,118
1,61514,2019-11-14,0,13,86,118
1,61573,2019-11-14,0,13,86,118
2,61385,2019-11-14,0,13,86,118
2,61387,2019-11-14,0,13,86,118
2,61389,2019-11-14,0,13,86,118
2,61390,2019-11-14,0,13,86,118
2,61404,2019-11-14,0,13,86,118
2,61405,2019-11-14,0,13,86,118
2,61406,2019-11-14,0,13,86,118
2,61423,2019-11-14,0,13,86,118
2,61432,2019-11-14,0,13,86,118
2,61433,2019-11-14,0,13,86,118
2,61436,2019-11-14,0,13,86,118
2,61465,2019-11-14,0,13,86,118
2,61466,2019-11-14,0,13,86,118
2,61482,2019-11-14,0,13,86,118
2,61535,2019-11-14,0,13,86,118
3,61533,2019-11-14,0,13,86,118
3,61534,2019-11-14,0,13,86,118
4,61434,2019-11-14,0,13,86,118
4,61435,2019-11-14,0,13,86,118
4,61468,2019-11-14,0,13,86,118
4,61532,2019-11-14,0,13,86,118
6,61437,2019-11-14,0,13,86,118
6,61438,2019-11-14,0,13,86,118
6,61513,2019-11-14,0,13,86,118
10,61469,2019-11-14,0,13,86,118
12,61467,2019-11-14,0,13,86,118
1,61418,2019-11-26,0,17,86,118
1,61422,2019-11-26,0,17,86,118
1,61458,2019-11-26,0,17,86,118
1,61484,2019-11-26,0,17,86,118
1,61495,2019-11-26,0,17,86,118
1,61500,2019-11-26,0,17,86,118
1,61573,2019-11-26,0,17,86,118
2,61385,2019-11-26,0,17,86,118
2,61386,2019-11-26,0,17,86,118
2,61387,2019-11-26,0,17,86,118
2,61394,2019-11-26,0,17,86,118
2,61404,2019-11-26,0,17,86,118
2,61432,2019-11-26,0,17,86,118
2,61438,2019-11-26,0,17,86,118
2,61439,2019-11-26,0,17,86,118
2,61440,2019-11-26,0,17,86,118
2,61449,2019-11-26,0,17,86,118
2,61483,2019-11-26,0,17,86,118
2,61530,2019-11-26,0,17,86,118
3,61448,2019-11-26,0,17,86,118
3,61457,2019-11-26,0,17,86,118
3,61479,2019-11-26,0,17,86,118
3,61480,2019-11-26,0,17,86,118
3,61489,2019-11-26,0,17,86,118
3,61512,2019-11-26,0,17,86,118
4,61389,2019-11-26,0,17,86,118
4,61405,2019-11-26,0,17,86,118
4,61406,2019-11-26,0,17,86,118
4,61469,2019-11-26,0,17,86,118
5,61465,2019-11-26,0,17,86,118
5,61521,2019-11-26,0,17,86,118
5,61528,2019-11-26,0,17,86,118
5,61529,2019-11-26,0,17,86,118
6,61433,2019-11-26,0,17,86,118
8,61388,2019-11-26,0,17,86,118
8,61437,2019-11-26,0,17,86,118
8,61532,2019-11-26,0,17,86,118
9,61435,2019-11-26,0,17,86,118
9,61482,2019-11-26,0,17,86,118
9,61515,2019-11-26,0,17,86,118
9,61533,2019-11-26,0,17,86,118
9,61535,2019-11-26,0,17,86,118
10,61513,2019-11-26,0,17,86,118
11,61527,2019-11-26,0,17,86,118
14,61466,2019-11-26,0,17,86,118
15,61468,2019-11-26,0,17,86,118
16,61434,2019-11-26,0,17,86,118
19,61514,2019-11-26,0,17,86,118
1,61406,2019-11-27,0,15,86,118
1,61448,2019-11-27,0,15,86,118
1,61457,2019-11-27,0,15,86,118
1,61461,2019-11-27,0,15,86,118
1,61484,2019-11-27,0,15,86,118
1,61491,2019-11-27,0,15,86,118
1,61568,2019-11-27,0,15,86,118
2,61396,2019-11-27,0,15,86,118
2,61404,2019-11-27,0,15,86,118
2,61426,2019-11-27,0,15,86,118
2,61433,2019-11-27,0,15,86,118
2,61435,2019-11-27,0,15,86,118
2,61437,2019-11-27,0,15,86,118
2,61443,2019-11-27,0,15,86,118
2,61447,2019-11-27,0,15,86,118
2,61455,2019-11-27,0,15,86,118
2,61456,2019-11-27,0,15,86,118
2,61469,2019-11-27,0,15,86,118
2,61478,2019-11-27,0,15,86,118
2,61479,2019-11-27,0,15,86,118
2,61483,2019-11-27,0,15,86,118
2,61489,2019-11-27,0,15,86,118
2,61492,2019-11-27,0,15,86,118
2,61538,2019-11-27,0,15,86,118
2,61546,2019-11-27,0,15,86,118
2,61564,2019-11-27,0,15,86,118
2,61570,2019-11-27,0,15,86,118
3,61388,2019-11-27,0,15,86,118
3,61446,2019-11-27,0,15,86,118
3,61458,2019-11-27,0,15,86,118
3,61464,2019-11-27,0,15,86,118
3,61480,2019-11-27,0,15,86,118
3,61490,2019-11-27,0,15,86,118
3,61500,2019-11-27,0,15,86,118
3,61511,2019-11-27,0,15,86,118
4,61386,2019-11-27,0,15,86,118
4,61387,2019-11-27,0,15,86,118
4,61393,2019-11-27,0,15,86,118
4,61395,2019-11-27,0,15,86,118
4,61423,2019-11-27,0,15,86,118
4,61441,2019-11-27,0,15,86,118
4,61449,2019-11-27,0,15,86,118
4,61512,2019-11-27,0,15,86,118
4,61534,2019-11-27,0,15,86,118
4,61563,2019-11-27,0,15,86,118
4,61573,2019-11-27,0,15,86,118
5,61431,2019-11-27,0,15,86,118
5,61482,2019-11-27,0,15,86,118
5,61515,2019-11-27,0,15,86,118
5,61530,2019-11-27,0,15,86,118
6,61385,2019-11-27,0,15,86,118
6,61389,2019-11-27,0,15,86,118
6,61432,2019-11-27,0,15,86,118
6,61468,2019-11-27,0,15,86,118
6,61470,2019-11-27,0,15,86,118
6,61514,2019-11-27,0,15,86,118
8,61405,2019-11-27,0,15,86,118
8,61434,2019-11-27,0,15,86,118
8,61438,2019-11-27,0,15,86,118
8,61465,2019-11-27,0,15,86,118
8,61466,2019-11-27,0,15,86,118
8,61513,2019-11-27,0,15,86,118
8,61519,2019-11-27,0,15,86,118
10,61436,2019-11-27,0,15,86,118
10,61520,2019-11-27,0,15,86,118
10,61521,2019-11-27,0,15,86,118
10,61522,2019-11-27,0,15,86,118
10,61527,2019-11-27,0,15,86,118
10,61528,2019-11-27,0,15,86,118
10,61529,2019-11-27,0,15,86,118
12,61535,2019-11-27,0,15,86,118
13,61532,2019-11-27,0,15,86,118
13,61533,2019-11-27,0,15,86,118
14,61467,2019-11-27,0,15,86,118
50,61531,2019-11-27,0,15,86,118
1,61390,2019-11-30,0,16,86,118
1,61447,2019-11-30,0,16,86,118
1,61456,2019-11-30,0,16,86,118
1,61479,2019-11-30,0,16,86,118
1,61484,2019-11-30,0,16,86,118
1,61491,2019-11-30,0,16,86,118
1,61492,2019-11-30,0,16,86,118
1,61494,2019-11-30,0,16,86,118
1,61512,2019-11-30,0,16,86,118
1,61515,2019-11-30,0,16,86,118
2,61386,2019-11-30,0,16,86,118
2,61387,2019-11-30,0,16,86,118
2,61422,2019-11-30,0,16,86,118
2,61433,2019-11-30,0,16,86,118
2,61436,2019-11-30,0,16,86,118
2,61440,2019-11-30,0,16,86,118
2,61441,2019-11-30,0,16,86,118
2,61449,2019-11-30,0,16,86,118
2,61458,2019-11-30,0,16,86,118
2,61534,2019-11-30,0,16,86,118
3,61573,2019-11-30,0,16,86,118
4,61385,2019-11-30,0,16,86,118
4,61432,2019-11-30,0,16,86,118
4,61468,2019-11-30,0,16,86,118
4,61482,2019-11-30,0,16,86,118
4,61483,2019-11-30,0,16,86,118
4,61489,2019-11-30,0,16,86,118
4,61513,2019-11-30,0,16,86,118
5,61448,2019-11-30,0,16,86,118
5,61457,2019-11-30,0,16,86,118
6,61406,2019-11-30,0,16,86,118
6,61434,2019-11-30,0,16,86,118
6,61469,2019-11-30,0,16,86,118
6,61480,2019-11-30,0,16,86,118
7,61465,2019-11-30,0,16,86,118
9,61435,2019-11-30,0,16,86,118
9,61532,2019-11-30,0,16,86,118
9,61535,2019-11-30,0,16,86,118
10,61388,2019-11-30,0,16,86,118
10,61438,2019-11-30,0,16,86,118
11,61467,2019-11-30,0,16,86,118
12,61466,2019-11-30,0,16,86,118
16,61533,2019-11-30,0,16,86,118
1,61446,2019-12-05,0,13,36,89
1,61455,2019-12-05,0,13,36,89
1,61456,2019-12-05,0,13,36,89
1,61457,2019-12-05,0,13,36,89
1,61480,2019-12-05,0,13,36,89
1,61482,2019-12-05,0,13,36,89
1,61486,2019-12-05,0,13,36,89
1,61489,2019-12-05,0,13,36,89
1,61500,2019-12-05,0,13,36,89
1,61534,2019-12-05,0,13,36,89
2,61385,2019-12-05,0,13,36,89
2,61387,2019-12-05,0,13,36,89
2,61394,2019-12-05,0,13,36,89
2,61406,2019-12-05,0,13,36,89
2,61421,2019-12-05,0,13,36,89
2,61436,2019-12-05,0,13,36,89
2,61447,2019-12-05,0,13,36,89
2,61458,2019-12-05,0,13,36,89
2,61468,2019-12-05,0,13,36,89
2,61479,2019-12-05,0,13,36,89
2,61483,2019-12-05,0,13,36,89
2,61493,2019-12-05,0,13,36,89
2,61511,2019-12-05,0,13,36,89
2,61515,2019-12-05,0,13,36,89
4,61389,2019-12-05,0,13,36,89
4,61433,2019-12-05,0,13,36,89
4,61434,2019-12-05,0,13,36,89
4,61464,2019-12-05,0,13,36,89
4,61467,2019-12-05,0,13,36,89
4,61535,2019-12-05,0,13,36,89
5,61532,2019-12-05,0,13,36,89
5,61533,2019-12-05,0,13,36,89
6,61512,2019-12-05,0,13,36,89
1,61390,2019-12-18,0,16,36,89
1,61419,2019-12-18,0,16,36,89
1,61448,2019-12-18,0,16,36,89
1,61456,2019-12-18,0,16,36,89
1,61457,2019-12-18,0,16,36,89
1,61458,2019-12-18,0,16,36,89
1,61489,2019-12-18,0,16,36,89
1,61490,2019-12-18,0,16,36,89
1,61493,2019-12-18,0,16,36,89
1,61516,2019-12-18,0,16,36,89
1,61534,2019-12-18,0,16,36,89
2,61385,2019-12-18,0,16,36,89
2,61387,2019-12-18,0,16,36,89
2,61407,2019-12-18,0,16,36,89
2,61424,2019-12-18,0,16,36,89
2,61431,2019-12-18,0,16,36,89
2,61432,2019-12-18,0,16,36,89
2,61449,2019-12-18,0,16,36,89
2,61465,2019-12-18,0,16,36,89
2,61468,2019-12-18,0,16,36,89
2,61482,2019-12-18,0,16,36,89
2,61483,2019-12-18,0,16,36,89
2,61512,2019-12-18,0,16,36,89
2,61514,2019-12-18,0,16,36,89
3,61406,2019-12-18,0,16,36,89
3,61435,2019-12-18,0,16,36,89
4,61388,2019-12-18,0,16,36,89
4,61389,2019-12-18,0,16,36,89
4,61434,2019-12-18,0,16,36,89
4,61466,2019-12-18,0,16,36,89
4,61480,2019-12-18,0,16,36,89
4,61513,2019-12-18,0,16,36,89
5,61438,2019-12-18,0,16,36,89
5,61563,2019-12-18,0,16,36,89
6,61386,2019-12-18,0,16,36,89
6,61467,2019-12-18,0,16,36,89
6,61533,2019-12-18,0,16,36,89
6,61535,2019-12-18,0,16,36,89
7,61437,2019-12-18,0,16,36,89
8,61515,2019-12-18,0,16,36,89
11,61532,2019-12-18,0,16,36,89
14,61417,2019-12-18,0,16,36,89
16,61469,2019-12-18,0,16,36,89
1,61418,2020-01-15,0.1,14.8,32,101
1,61419,2020-01-15,0.1,14.8,32,101
1,61448,2020-01-15,0.1,14.8,32,101
1,61449,2020-01-15,0.1,14.8,32,101
1,61452,2020-01-15,0.1,14.8,32,101
1,61457,2020-01-15,0.1,14.8,32,101
1,61460,2020-01-15,0.1,14.8,32,101
1,61482,2020-01-15,0.1,14.8,32,101
1,61483,2020-01-15,0.1,14.8,32,101
1,61488,2020-01-15,0.1,14.8,32,101
1,61492,2020-01-15,0.1,14.8,32,101
1,61497,2020-01-15,0.1,14.8,32,101
1,61534,2020-01-15,0.1,14.8,32,101
2,61385,2020-01-15,0.1,14.8,32,101
2,61388,2020-01-15,0.1,14.8,32,101
2,61390,2020-01-15,0.1,14.8,32,101
2,61399,2020-01-15,0.1,14.8,32,101
2,61405,2020-01-15,0.1,14.8,32,101
2,61407,2020-01-15,0.1,14.8,32,101
2,61422,2020-01-15,0.1,14.8,32,101
2,61437,2020-01-15,0.1,14.8,32,101
2,61441,2020-01-15,0.1,14.8,32,101
2,61515,2020-01-15,0.1,14.8,32,101
3,61389,2020-01-15,0.1,14.8,32,101
3,61467,2020-01-15,0.1,14.8,32,101
3,61514,2020-01-15,0.1,14.8,32,101
4,61466,2020-01-15,0.1,14.8,32,101
4,61513,2020-01-15,0.1,14.8,32,101
4,61533,2020-01-15,0.1,14.8,32,101
5,61480,2020-01-15,0.1,14.8,32,101
8,61434,2020-01-15,0.1,14.8,32,101
8,61535,2020-01-15,0.1,14.8,32,101
1,61452,2020-01-24,3.6,9.7,32,101
1,61461,2020-01-24,3.6,9.7,32,101
1,61484,2020-01-24,3.6,9.7,32,101
1,61491,2020-01-24,3.6,9.7,32,101
1,61495,2020-01-24,3.6,9.7,32,101
1,61504,2020-01-24,3.6,9.7,32,101
1,61514,2020-01-24,3.6,9.7,32,101
2,61390,2020-01-24,3.6,9.7,32,101
2,61394,2020-01-24,3.6,9.7,32,101
2,61400,2020-01-24,3.6,9.7,32,101
2,61402,2020-01-24,3.6,9.7,32,101
2,61423,2020-01-24,3.6,9.7,32,101
2,61432,2020-01-24,3.6,9.7,32,101
2,61434,2020-01-24,3.6,9.7,32,101
2,61438,2020-01-24,3.6,9.7,32,101
2,61439,2020-01-24,3.6,9.7,32,101
2,61450,2020-01-24,3.6,9.7,32,101
2,61459,2020-01-24,3.6,9.7,32,101
2,61460,2020-01-24,3.6,9.7,32,101
2,61469,2020-01-24,3.6,9.7,32,101
2,61488,2020-01-24,3.6,9.7,32,101
2,61489,2020-01-24,3.6,9.7,32,101
2,61490,2020-01-24,3.6,9.7,32,101
2,61492,2020-01-24,3.6,9.7,32,101
2,61503,2020-01-24,3.6,9.7,32,101
3,61478,2020-01-24,3.6,9.7,32,101
3,61493,2020-01-24,3.6,9.7,32,101
4,61385,2020-01-24,3.6,9.7,32,101
