% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION KDD

@ATTRIBUTE Var6 REAL
@ATTRIBUTE Var13 REAL
@ATTRIBUTE Var21 REAL
@ATTRIBUTE Var22 REAL
@ATTRIBUTE Var24 INTEGER
@ATTRIBUTE Var25 REAL
@ATTRIBUTE Var28 REAL
@ATTRIBUTE Var35 INTEGER
@ATTRIBUTE Var38 REAL
@ATTRIBUTE Var57 REAL
@ATTRIBUTE Var65 INTEGER
@ATTRIBUTE Var73 REAL
@ATTRIBUTE Var74 REAL
@ATTRIBUTE Var76 REAL
@ATTRIBUTE Var78 INTEGER
@ATTRIBUTE Var81 REAL
@ATTRIBUTE Var83 REAL
@ATTRIBUTE Var85 REAL
@ATTRIBUTE Var109 REAL
@ATTRIBUTE Var112 REAL
@ATTRIBUTE Var113 REAL
@ATTRIBUTE Var119 REAL
@ATTRIBUTE Var123 REAL
@ATTRIBUTE Var125 REAL
@ATTRIBUTE Var126 REAL
@ATTRIBUTE Var132 INTEGER
@ATTRIBUTE Var133 REAL
@ATTRIBUTE Var134 REAL
@ATTRIBUTE Var140 REAL
@ATTRIBUTE Var144 INTEGER
@ATTRIBUTE Var149 REAL
@ATTRIBUTE Var153 REAL
@ATTRIBUTE Var160 REAL
@ATTRIBUTE Var163 REAL
@ATTRIBUTE Var196 {0, 3}
@ATTRIBUTE Var203 {0, 1, 2, 5}
@ATTRIBUTE Var205 {0, 1, 2, 3}
@ATTRIBUTE Var207 {1, 10, 13, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Var208 {0, 1, 2}
@ATTRIBUTE Var210 {0, 1, 2, 3, 5}
@ATTRIBUTE Var211 {0, 1}
@ATTRIBUTE Var218 {UYBR, cJvF}
@ATTRIBUTE Var221 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE Var223 {0, 1, 2, 3, 4}
@ATTRIBUTE Var227 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE class INTEGER

@DATA
805.0,0.0,108.0,135.0,0,8.0,253.52,0,8645760.0,3.376629,9,98.0,0.0,0.0,0,213423.9,35.0,0.0,24.0,0.0,632288.0,480.0,102.0,1944.0,-20.0,0,566565.0,147180.0,555.0,18,0.0,8930680.0,4.0,0.0,0,0,1,10,0,5,1,UYBR,4,0,2,-1
1113.0,40.0,380.0,475.0,6,288.0,289.12,5,7494960.0,1.170049,9,30.0,147.0,1520648.0,18,59094.6,30.0,10.0,80.0,48.0,101137.6,1230.0,96.0,234.0,-28.0,64,1451560.0,321076.0,285.0,0,687785.0,9562920.0,52.0,255252.0,0,0,1,8,0,5,0,cJvF,6,0,1,-1
1456.0,1000.0,552.0,690.0,24,88.0,193.36,0,6153000.0,5.887204,9,32.0,14.0,504624.0,0,90433.2,65.0,42.0,200.0,128.0,-85541.6,1205.0,132.0,2511.0,8.0,0,2063690.0,377352.0,1330.0,18,68670.0,10035120.0,110.0,796044.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
329.0,0.0,44.0,55.0,0,16.0,200.0,0,950448.0,5.424055,9,22.0,0.0,0.0,0,242563.2,5.0,0.0,8.0,0.0,379304.0,405.0,12.0,0.0,4.0,0,10713500.0,531440.0,0.0,9,0.0,10842880.0,12.0,0.0,0,0,1,10,0,5,0,cJvF,4,4,2,-1
721.0,0.0,124.0,155.0,0,0.0,286.96,0,11923260.0,6.484298,9,34.0,0.0,0.0,0,223878.9,35.0,0.0,24.0,0.0,112685.6,510.0,138.0,153.0,10.0,0,90580.0,0.0,25.0,9,0.0,10440520.0,2.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
308.0,0.0,168.0,210.0,4,104.0,286.96,0,11196.0,2.811152,9,20.0,0.0,255560.0,0,19413.3,0.0,10.0,48.0,48.0,-1552392.0,715.0,12.0,0.0,4.0,0,280115.0,103422.0,0.0,9,204631.0,705336.0,32.0,208734.0,0,0,0,10,0,5,0,cJvF,4,0,2,-1
1981.0,2184.0,136.0,170.0,0,8.0,287.6,0,2032674.0,1.111515,27,148.0,336.0,6036456.0,0,61629.6,5.0,0.0,32.0,72.0,126970.0,750.0,30.0,3546.0,-20.0,0,7660300.0,14628.0,1460.0,27,0.0,10576560.0,36.0,0.0,0,0,1,4,0,5,1,cJvF,6,0,3,-1
994.0,96.0,404.0,505.0,4,96.0,166.56,0,5368494.0,0.345653,9,72.0,0.0,2675752.0,0,89594.7,40.0,16.0,80.0,80.0,796496.0,1115.0,114.0,8451.0,18.0,0,3866825.0,406544.0,0.0,18,190463.0,10782600.0,88.0,871110.0,0,0,3,9,0,5,0,UYBR,6,0,1,-1
1939.0,2232.0,972.0,1215.0,4,216.0,291.44,0,8422440.0,4.712241,9,170.0,189.0,1133240.0,0,90856.2,100.0,72.0,280.0,440.0,51944.4,2965.0,108.0,28629.0,38.0,0,1392245.0,143636.0,520.0,45,49287.0,9900000.0,174.0,910836.0,3,0,1,4,0,5,0,UYBR,2,0,3,-1
245.0,0.0,196.0,245.0,2,64.0,323.92,5,4180932.0,2.708609,9,16.0,0.0,1267232.0,0,136968.6,20.0,8.0,32.0,16.0,110893.6,730.0,66.0,0.0,-26.0,8,2897335.0,1108948.0,0.0,0,554414.0,10455120.0,40.0,1900848.0,0,0,0,10,0,5,0,cJvF,4,0,2,-1
924.0,64.0,136.0,170.0,0,32.0,253.52,0,9510660.0,0.555651,18,64.0,7.0,0.0,0,153027.0,35.0,4.0,32.0,0.0,451612.0,540.0,114.0,78075.0,-22.0,0,161485.0,496944.0,90.0,0,0.0,10573920.0,4.0,1036800.0,0,0,0,10,0,5,1,UYBR,4,0,2,-1
539.0,416.0,28.0,35.0,0,0.0,186.64,0,55836.0,6.375988,9,30.0,98.0,19353600.0,0,251374.5,0.0,0.0,0.0,32.0,220680.8,360.0,12.0,210510.0,6.0,8,395535.0,0.0,7465.0,9,0.0,10030440.0,2.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
343.0,3080.0,112.0,140.0,10,56.0,99.68,0,0.0,1.982055,9,128.0,182.0,10496.0,0,2760.57,0.0,8.0,56.0,24.0,-4840.0,350.0,0.0,31221.0,18.0,0,58025.0,10134.0,2305.0,9,17381.0,79804.0,28.0,11802.0,0,0,1,4,0,5,0,cJvF,6,0,3,-1
476.0,328.0,40.0,50.0,0,8.0,230.56,0,7855800.0,1.229652,36,102.0,105.0,0.0,3,145111.5,10.0,4.0,0.0,0.0,150191.6,345.0,18.0,5418.0,-6.0,8,3024605.0,650858.0,230.0,18,0.0,9656400.0,4.0,252.0,0,2,1,4,1,5,1,UYBR,6,0,3,-1
861.0,3412.0,124.0,155.0,0,32.0,404.72,0,226290.0,0.403119,27,60.0,287.0,4757064.0,0,140359.8,0.0,4.0,32.0,56.0,70983.6,475.0,6.0,25155.0,36.0,0,7344000.0,691200.0,20105.0,0,0.0,10478200.0,34.0,1036800.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
21.0,0.0,104.0,130.0,2,24.0,208.88,25,4429248.0,2.497329,9,12.0,0.0,0.0,9,107642.4,10.0,2.0,16.0,0.0,-515212.0,130.0,54.0,0.0,-12.0,64,64130.0,5438.0,0.0,0,44436.0,3731604.0,22.0,38088.0,0,0,1,10,0,5,1,UYBR,4,0,2,-1
959.0,564.0,252.0,315.0,6,88.0,166.56,0,763242.0,2.65392,9,32.0,28.0,749440.0,0,36507.3,20.0,52.0,72.0,112.0,26458.0,640.0,18.0,33426.0,8.0,0,1048965.0,288594.0,765.0,0,187495.0,2584572.0,10.0,411000.0,0,0,0,10,0,5,0,cJvF,4,0,2,-1
1092.0,568.0,212.0,265.0,2,88.0,253.52,0,1060362.0,6.274087,18,40.0,0.0,789336.0,0,144930.9,20.0,4.0,40.0,32.0,60874.4,825.0,36.0,11412.0,14.0,0,1155390.0,88782.0,75.0,9,11795.0,3074412.0,52.0,102030.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
3766.0,576.0,164.0,205.0,0,16.0,286.96,0,6545400.0,4.360179,9,56.0,7.0,3576376.0,0,43445.4,30.0,4.0,32.0,56.0,247168.0,685.0,78.0,6939.0,4.0,0,3768430.0,24866.0,1335.0,9,0.0,10686920.0,22.0,370356.0,0,0,2,10,0,5,0,cJvF,4,0,2,-1
2779.0,40.0,204.0,255.0,2,16.0,220.08,0,1173348.0,4.916898,9,172.0,70.0,3832824.0,0,44776.5,40.0,8.0,88.0,112.0,-135070.8,1935.0,24.0,2583.0,4.0,0,7055750.0,68206.0,185.0,18,268856.0,9393280.0,38.0,489744.0,0,0,3,4,0,5,0,UYBR,6,0,3,-1
574.0,2576.0,64.0,80.0,2,48.0,66.88,0,37176.0,6.499252,27,136.0,217.0,0.0,0,4530.9,0.0,6.0,24.0,0.0,-1998032.0,340.0,24.0,23958.0,-28.0,8,23355.0,21804.0,1125.0,9,23436.0,141404.0,6.0,81492.0,0,0,1,4,0,5,0,cJvF,2,0,3,-1
581.0,148.0,136.0,170.0,2,32.0,260.0,0,2851386.0,0.842982,36,30.0,63.0,2534544.0,0,225984.6,25.0,4.0,32.0,32.0,94967.6,510.0,36.0,17541.0,-24.0,0,5130600.0,543750.0,1575.0,0,554435.0,10464000.0,26.0,950472.0,0,0,0,10,0,5,1,UYBR,4,0,2,-1
1274.0,12.0,140.0,175.0,0,0.0,220.08,0,7224420.0,1.303781,9,38.0,0.0,1382400.0,0,89868.91,35.0,0.0,32.0,16.0,109606.0,495.0,90.0,450.0,14.0,0,3293745.0,0.0,10.0,18,0.0,10561720.0,22.0,0.0,0,0,1,10,0,5,0,UYBR,4,3,2,-1
2352.0,980.0,680.0,850.0,16,320.0,133.12,0,118626.0,6.033967,18,62.0,112.0,880240.0,0,10547.58,15.0,22.0,216.0,312.0,-651612.0,1935.0,66.0,18054.0,32.0,0,929320.0,261486.0,4600.0,9,95368.0,1940944.0,132.0,206526.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
182.0,0.0,24.0,30.0,0,8.0,186.64,0,613854.0,6.605854,9,18.0,0.0,1346544.0,0,255758.7,10.0,0.0,16.0,16.0,27240.72,295.0,6.0,0.0,4.0,0,0.0,33952.0,0.0,9,0.0,5136640.0,0.0,0.0,0,0,1,5,0,5,0,cJvF,3,4,0,-1
602.0,64.0,128.0,160.0,0,0.0,286.96,10,10553160.0,0.321513,18,28.0,0.0,0.0,0,219753.0,45.0,0.0,32.0,0.0,123450.0,515.0,126.0,3222.0,-30.0,16,552675.0,0.0,115.0,9,0.0,10588000.0,4.0,0.0,0,0,0,10,0,5,0,UYBR,4,0,2,-1
4718.0,3116.0,196.0,245.0,0,56.0,417.6,5,6129420.0,1.98291,36,98.0,7.0,564952.0,6,12508.59,30.0,10.0,40.0,32.0,74133.2,2430.0,90.0,22302.0,50.0,32,2113835.0,762144.0,13490.0,0,0.0,10367760.0,24.0,1460154.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
819.0,24.0,136.0,170.0,4,56.0,425.92,0,4349670.0,0.252724,18,40.0,0.0,3178648.0,0,222302.1,10.0,2.0,32.0,40.0,331120.0,525.0,60.0,180.0,-18.0,0,3564210.0,1108860.0,45.0,9,1108863.0,10508640.0,18.0,475224.0,0,0,0,10,0,5,1,cJvF,4,0,2,-1
525.0,3312.0,88.0,110.0,4,80.0,166.56,0,778998.0,5.107669,18,118.0,35.0,335784.0,0,26138.22,10.0,2.0,48.0,24.0,135999.6,330.0,18.0,40311.0,50.0,0,209905.0,147666.0,1275.0,18,287189.0,1157964.0,6.0,3522.0,0,0,1,4,0,5,0,cJvF,6,0,3,-1
595.0,2332.0,120.0,150.0,0,32.0,253.52,0,9125340.0,2.336039,27,88.0,77.0,0.0,0,167566.8,30.0,4.0,32.0,0.0,72581.2,490.0,108.0,1926.0,4.0,0,0.0,605320.0,405.0,27,0.0,10059000.0,0.0,1036800.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
1162.0,14416.0,196.0,245.0,6,200.0,173.2,0,498.0,4.731468,27,186.0,693.0,187472.0,0,27998.04,0.0,16.0,56.0,72.0,-126177.6,875.0,6.0,80577.0,36.0,0,12150.0,305332.0,12030.0,27,125076.0,898692.0,12.0,276360.0,0,0,1,4,0,5,0,cJvF,2,0,3,-1
1379.0,672.0,152.0,190.0,0,56.0,284.48,0,6483780.0,3.063234,63,192.0,77.0,1565800.0,0,48577.8,10.0,4.0,24.0,24.0,67544.0,1270.0,108.0,5121.0,-28.0,0,1640420.0,1113128.0,2585.0,18,0.0,10026440.0,12.0,1036800.0,0,0,1,4,0,5,1,UYBR,4,0,3,-1
420.0,0.0,144.0,180.0,0,8.0,455.84,5,5382150.0,4.019227,9,24.0,0.0,2764800.0,0,199947.0,25.0,0.0,32.0,32.0,103554.8,560.0,66.0,0.0,-30.0,8,4405365.0,172800.0,0.0,9,0.0,10477200.0,30.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
826.0,552.0,200.0,250.0,2,16.0,266.88,0,7923960.0,2.005127,18,32.0,42.0,289336.0,0,211143.6,55.0,14.0,40.0,24.0,99360.4,585.0,96.0,36801.0,-22.0,0,2775255.0,35924.0,1410.0,18,43176.0,10647320.0,22.0,577152.0,0,0,1,10,0,5,1,UYBR,4,4,2,-1
5810.0,0.0,1340.0,1675.0,16,456.0,386.96,0,4326144.0,4.010254,9,24.0,0.0,2850912.0,0,14940.39,110.0,28.0,288.0,296.0,-101042.8,6765.0,558.0,0.0,4.0,0,3369285.0,553528.0,0.0,18,261618.0,9834480.0,224.0,533652.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
2261.0,968.0,752.0,940.0,12,264.0,133.12,0,1437990.0,4.258492,9,64.0,21.0,2204368.0,0,12303.3,75.0,26.0,208.0,192.0,689676.0,1545.0,234.0,3456.0,40.0,0,2294870.0,552042.0,910.0,0,390145.0,5732680.0,128.0,488226.0,0,0,3,10,0,5,0,UYBR,4,0,2,-1
4473.0,4348.0,644.0,805.0,36,256.0,166.56,0,328308.0,6.696005,9,154.0,259.0,1046960.0,0,7244.521,10.0,54.0,272.0,360.0,99886.0,4350.0,48.0,73800.0,4.0,0,489520.0,306098.0,1730.0,36,254891.0,2200388.0,94.0,628662.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
70.0,5096.0,160.0,200.0,8,8.0,166.56,0,0.0,6.459944,18,78.0,833.0,3656.0,3,5809.02,0.0,0.0,32.0,32.0,41007.2,1605.0,0.0,19152.0,-30.0,8,2657795.0,172800.0,1000.0,18,3199.0,2473664.0,70.0,0.0,0,0,0,10,0,5,0,UYBR,4,0,2,-1
140.0,0.0,136.0,170.0,10,136.0,0.0,0,0.0,4.342875,9,14.0,0.0,650912.0,0,21221.31,10.0,14.0,96.0,32.0,-17427.56,245.0,0.0,0.0,-10.0,0,260130.0,255540.0,0.0,0,256949.0,1117328.0,8.0,62502.0,0,0,2,10,0,5,0,UYBR,4,0,2,-1
399.0,0.0,132.0,165.0,4,136.0,330.08,0,1455798.0,5.669302,9,20.0,0.0,0.0,0,104998.8,15.0,12.0,40.0,0.0,75392.0,550.0,24.0,0.0,-8.0,0,510495.0,2908820.0,0.0,18,1209607.0,10220600.0,6.0,3110418.0,0,0,0,5,0,5,1,UYBR,0,0,0,-1
2079.0,4000.0,212.0,265.0,2,136.0,66.88,0,0.0,3.327921,36,86.0,651.0,287072.0,0,2909.877,0.0,2.0,48.0,120.0,-1665636.0,700.0,0.0,11340.0,-22.0,0,238430.0,25328.0,2270.0,18,11928.0,386076.0,40.0,1710.0,0,0,3,10,0,5,1,cJvF,4,0,2,-1
875.0,416.0,84.0,105.0,6,56.0,166.56,0,531072.0,0.086734,9,30.0,98.0,101944.0,0,44595.9,5.0,8.0,48.0,24.0,-657244.0,440.0,12.0,11772.0,6.0,0,1049160.0,117378.0,1230.0,0,39690.0,1887572.0,8.0,94302.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
3710.0,4500.0,396.0,495.0,6,128.0,220.08,15,2062644.0,2.476608,18,194.0,42.0,2241256.0,0,33088.5,70.0,12.0,88.0,80.0,-154640.8,1150.0,144.0,8793.0,6.0,24,4812565.0,620230.0,3105.0,45,160713.0,8893080.0,58.0,728328.0,0,0,1,4,0,5,0,cJvF,4,0,3,-1
826.0,8.0,132.0,165.0,0,0.0,375.92,0,10695120.0,2.126469,9,46.0,0.0,81448.0,0,220021.2,35.0,0.0,32.0,8.0,123347.2,530.0,126.0,0.0,22.0,0,217275.0,0.0,5.0,0,0.0,9586000.0,8.0,0.0,0,0,1,10,0,5,0,cJvF,4,4,2,-1
567.0,304.0,200.0,250.0,4,16.0,133.12,0,0.0,4.697287,9,80.0,861.0,2069480.0,0,23397.0,0.0,8.0,56.0,120.0,761156.0,435.0,0.0,115488.0,56.0,0,3833465.0,88494.0,2465.0,9,190827.0,4508600.0,58.0,345174.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
840.0,1300.0,132.0,165.0,8,136.0,200.0,0,0.0,6.292459,9,48.0,280.0,2038120.0,0,88059.91,5.0,4.0,40.0,56.0,40826.4,510.0,0.0,23454.0,24.0,0,1109100.0,1056690.0,895.0,0,1024163.0,4340120.0,12.0,445692.0,0,0,1,10,0,5,0,cJvF,4,0,2,-1
3164.0,248.0,136.0,170.0,2,0.0,270.08,0,8812800.0,5.931852,9,186.0,49.0,1489800.0,0,46438.5,20.0,6.0,24.0,24.0,73198.8,1400.0,102.0,67626.0,-28.0,0,2703320.0,0.0,1390.0,18,604800.0,10184280.0,14.0,82662.0,0,0,1,4,0,5,0,cJvF,4,0,3,-1
0.0,0.0,88.0,110.0,0,0.0,133.12,0,0.0,3.79342,9,80.0,0.0,0.0,0,38414.1,0.0,0.0,0.0,0.0,108014.0,380.0,0.0,3510.0,32.0,0,2329670.0,0.0,0.0,0,0.0,1863736.0,44.0,0.0,0,0,0,9,0,5,0,UYBR,6,0,1,-1
2058.0,668.0,300.0,375.0,6,192.0,166.56,0,47724.0,0.186712,9,116.0,0.0,1907328.0,0,27767.67,25.0,22.0,88.0,104.0,-105890.0,1125.0,30.0,1080.0,30.0,0,996525.0,476342.0,1530.0,27,369852.0,3197408.0,34.0,602688.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
2807.0,16.0,132.0,165.0,0,8.0,186.64,0,5784246.0,4.010681,9,98.0,0.0,1382408.0,0,59262.6,35.0,0.0,32.0,16.0,128976.4,525.0,72.0,90.0,8.0,0,4552010.0,16118.0,20.0,27,0.0,10567080.0,22.0,0.0,0,0,0,10,0,5,0,UYBR,4,3,2,-1
707.0,88.0,24.0,30.0,0,16.0,186.64,0,7257600.0,6.798547,9,40.0,0.0,0.0,0,155872.5,5.0,0.0,8.0,0.0,-141412.8,435.0,12.0,12330.0,16.0,0,435670.0,1501852.0,105.0,18,0.0,8191720.0,2.0,0.0,0,2,0,10,1,5,0,cJvF,4,0,2,-1
1218.0,0.0,440.0,550.0,8,304.0,166.56,0,0.0,6.847255,9,28.0,0.0,147160.0,0,2666.538,0.0,32.0,112.0,128.0,-4718.44,1605.0,0.0,0.0,4.0,0,189615.0,100922.0,0.0,9,17899.0,493096.0,80.0,98970.0,0,0,1,5,0,5,0,cJvF,3,4,4,-1
175.0,0.0,72.0,90.0,0,16.0,290.32,0,3052794.0,6.164922,9,20.0,0.0,145000.0,0,260640.0,10.0,0.0,16.0,8.0,-195767.6,380.0,42.0,0.0,4.0,0,9245350.0,19642.0,0.0,9,0.0,10135480.0,12.0,0.0,0,0,2,10,0,5,0,cJvF,4,0,2,-1
875.0,4312.0,140.0,175.0,0,16.0,301.84,5,5190240.0,4.215552,18,150.0,322.0,2880432.0,0,211700.4,20.0,2.0,32.0,48.0,154207.2,600.0,66.0,9891.0,24.0,8,4752000.0,194772.0,395.0,18,0.0,10607800.0,22.0,200826.0,0,0,0,10,0,1,0,UYBR,4,0,2,-1
770.0,32.0,28.0,35.0,2,16.0,308.48,0,0.0,0.60799,9,50.0,14.0,1296.0,3,17836.98,0.0,0.0,8.0,8.0,-762280.0,230.0,0.0,67257.0,-12.0,16,842925.0,1133864.0,130.0,18,1134.0,2942716.0,8.0,0.0,0,0,2,7,0,5,1,UYBR,0,0,0,-1
945.0,392.0,216.0,270.0,4,120.0,175.68,0,1848216.0,0.30314,45,86.0,0.0,353952.0,0,38304.0,0.0,16.0,56.0,48.0,-214558.4,1020.0,48.0,17316.0,8.0,0,1233930.0,1265864.0,0.0,9,105189.0,5783000.0,34.0,1282494.0,0,0,2,10,0,5,0,cJvF,4,3,2,-1
763.0,492.0,124.0,155.0,4,40.0,253.52,0,7915200.0,4.642385,36,42.0,315.0,1267216.0,0,197278.8,5.0,4.0,16.0,16.0,1734.716,465.0,102.0,1035.0,18.0,0,1409695.0,563466.0,775.0,9,1108814.0,9090080.0,8.0,950412.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
805.0,216.0,168.0,210.0,0,88.0,295.84,5,1567068.0,0.735954,27,52.0,0.0,2801312.0,0,210753.9,25.0,2.0,64.0,48.0,163776.4,540.0,30.0,23355.0,-26.0,8,5088350.0,1222968.0,20.0,9,0.0,10476520.0,28.0,518400.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
980.0,2620.0,216.0,270.0,4,184.0,186.64,0,0.0,2.644521,9,40.0,0.0,486232.0,0,26322.42,0.0,4.0,40.0,80.0,-121510.4,925.0,0.0,34308.0,16.0,0,538040.0,397416.0,665.0,9,229089.0,1825136.0,38.0,535134.0,0,0,0,10,0,5,0,cJvF,4,0,2,-1
1078.0,18824.0,420.0,525.0,2,224.0,166.56,0,27660.0,3.377911,18,202.0,301.0,373776.0,0,11754.24,0.0,28.0,64.0,80.0,-132251.2,670.0,6.0,97659.0,-22.0,0,893330.0,230682.0,460.0,18,62881.0,1493856.0,104.0,168750.0,0,0,1,4,0,5,1,cJvF,6,0,3,-1
2667.0,8.0,404.0,505.0,12,136.0,220.08,0,3539808.0,6.173895,36,106.0,0.0,1605304.0,0,58408.8,50.0,20.0,152.0,120.0,-80802.0,1770.0,114.0,2412.0,4.0,0,5882300.0,257190.0,0.0,18,347074.0,10658840.0,60.0,621342.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
378.0,2164.0,200.0,250.0,0,104.0,200.0,0,31326.0,0.533006,18,138.0,0.0,184024.0,0,9042.061,5.0,12.0,8.0,32.0,81549.2,520.0,12.0,59121.0,28.0,0,549095.0,194242.0,935.0,9,0.0,985272.0,48.0,50160.0,0,0,1,9,0,5,0,cJvF,6,0,1,-1
455.0,0.0,124.0,155.0,0,0.0,220.08,0,21852.0,2.066652,9,28.0,0.0,5529600.0,0,219704.4,0.0,0.0,32.0,64.0,111997.6,525.0,6.0,0.0,4.0,0,9504000.0,0.0,0.0,9,0.0,10382560.0,44.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
448.0,0.0,112.0,140.0,8,56.0,200.64,0,0.0,4.617817,9,20.0,0.0,131016.0,0,5179.53,0.0,16.0,48.0,32.0,-1839816.0,355.0,0.0,0.0,-30.0,0,63145.0,31890.0,0.0,9,68222.0,221832.0,18.0,63042.0,0,0,0,10,0,5,0,cJvF,4,0,2,-1
623.0,440.0,92.0,115.0,4,24.0,133.12,0,0.0,4.241828,9,84.0,119.0,1129712.0,0,69509.09,0.0,4.0,40.0,64.0,-166302.4,350.0,0.0,1260.0,60.0,0,869005.0,12718.0,160.0,0,66087.0,1631472.0,20.0,518964.0,0,0,0,10,0,5,0,UYBR,4,0,2,-1
777.0,2312.0,144.0,180.0,0,80.0,233.44,0,4430694.0,0.584704,9,178.0,189.0,2220280.0,0,242467.8,5.0,8.0,32.0,32.0,117887.6,485.0,60.0,36153.0,26.0,0,2841685.0,1388448.0,380.0,27,0.0,10610000.0,14.0,1725342.0,0,0,1,4,0,5,0,cJvF,2,1,3,-1
637.0,0.0,80.0,100.0,2,8.0,186.64,0,1818096.0,5.936125,9,32.0,0.0,3398824.0,0,201244.5,5.0,4.0,32.0,40.0,-71357.6,360.0,24.0,3249.0,8.0,0,2830040.0,5176.0,70.0,9,604800.0,6109880.0,14.0,910512.0,0,0,1,10,0,5,0,cJvF,4,4,2,-1
231.0,0.0,136.0,170.0,6,72.0,166.56,0,0.0,3.719932,9,20.0,0.0,54752.0,0,1722.657,0.0,4.0,56.0,96.0,-43628.8,330.0,0.0,0.0,4.0,0,22710.0,9692.0,0.0,0,10731.0,67944.0,22.0,4524.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
1386.0,3400.0,196.0,245.0,8,168.0,166.56,0,46116.0,4.995941,36,76.0,21.0,2659840.0,0,40266.6,5.0,2.0,40.0,72.0,-1009876.0,1030.0,18.0,36342.0,16.0,0,525385.0,745416.0,780.0,9,928158.0,3359056.0,28.0,127872.0,0,0,0,10,0,5,0,UYBR,4,0,2,-1
406.0,0.0,152.0,190.0,4,56.0,230.56,0,4276908.0,6.295877,36,22.0,0.0,2537304.0,0,162014.1,15.0,2.0,72.0,72.0,97334.4,625.0,54.0,0.0,-2.0,0,3172080.0,1108828.0,0.0,9,1491.0,10142480.0,18.0,475212.0,0,0,3,10,0,5,1,UYBR,4,3,2,-1
413.0,16.0,56.0,70.0,0,8.0,232.32,0,2284314.0,0.86755,9,42.0,0.0,4828384.0,0,122245.8,20.0,0.0,24.0,24.0,142445.6,430.0,24.0,25182.0,18.0,0,883010.0,158406.0,450.0,18,0.0,10036760.0,4.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,-1
511.0,0.0,136.0,170.0,0,64.0,186.64,0,7335360.0,1.133305,9,28.0,0.0,565392.0,0,220401.3,20.0,4.0,32.0,24.0,242573.6,535.0,90.0,0.0,-22.0,0,864000.0,1362390.0,0.0,9,0.0,10662520.0,4.0,1036800.0,0,0,2,10,0,5,1,UYBR,4,3,2,-1
364.0,0.0,144.0,180.0,2,40.0,166.56,0,3611748.0,0.726341,9,24.0,0.0,1267064.0,0,92778.59,30.0,4.0,48.0,24.0,24923.44,405.0,108.0,0.0,4.0,0,31795.0,46808.0,0.0,0,135625.0,4255000.0,4.0,117510.0,0,2,1,10,1,5,0,UYBR,4,4,2,-1
952.0,36.0,80.0,100.0,4,0.0,327.2,0,4788042.0,0.235206,9,58.0,14.0,6353800.0,0,194636.1,0.0,2.0,24.0,40.0,180204.8,365.0,36.0,15381.0,4.0,0,3057720.0,0.0,385.0,9,13699.0,8942000.0,16.0,190362.0,0,0,2,10,0,5,0,cJvF,4,3,2,-1
490.0,3240.0,132.0,165.0,0,8.0,240.56,0,11267640.0,0.854732,27,148.0,84.0,129064.0,0,70959.59,40.0,0.0,32.0,8.0,156686.8,485.0,132.0,25596.0,-10.0,0,30545.0,85904.0,1050.0,54,0.0,10490840.0,2.0,0.0,0,0,1,10,0,3,0,cJvF,4,0,2,-1
2604.0,76.0,652.0,815.0,10,280.0,256.88,0,3633246.0,6.760735,9,130.0,7.0,1018744.0,0,33017.1,45.0,18.0,144.0,312.0,-271796.8,2695.0,138.0,2142.0,-26.0,0,1982410.0,320976.0,295.0,18,214900.0,7167000.0,96.0,417570.0,0,2,1,4,1,5,0,UYBR,4,0,3,-1
469.0,0.0,124.0,155.0,0,96.0,33.44,0,38712.0,0.921598,9,98.0,0.0,17248.0,0,1519.32,5.0,0.0,8.0,40.0,-1134344.0,415.0,60.0,63.0,-20.0,0,6775.0,11820.0,75.0,9,0.0,65484.0,6.0,0.0,0,0,1,5,0,5,1,cJvF,3,0,4,-1
532.0,0.0,24.0,30.0,0,16.0,286.96,0,12729420.0,6.394361,9,28.0,0.0,0.0,0,251324.1,0.0,0.0,0.0,0.0,743784.0,305.0,24.0,0.0,4.0,0,0.0,1897724.0,0.0,9,0.0,12281760.0,0.0,0.0,0,0,0,10,0,5,0,cJvF,4,4,2,-1
