% This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling
@RELATION shrutime

@ATTRIBUTE CreditScore INTEGER
@ATTRIBUTE Age INTEGER
@ATTRIBUTE Balance REAL
@ATTRIBUTE EstimatedSalary REAL
@ATTRIBUTE Geography {France, Germany, Spain}
@ATTRIBUTE IsActiveMember {0, 1}
@ATTRIBUTE Tenure {0, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Gender {Female, Male}
@ATTRIBUTE HasCrCard {0, 1}
@ATTRIBUTE NumOfProducts {1, 2, 3, 4}
@ATTRIBUTE class INTEGER

@DATA
710,37,0.0,115403.31,France,0,5,Female,1,2,0
815,38,48387.0,184796.84,Spain,0,2,Female,1,1,0
527,47,0.0,21312.16,France,0,1,Male,1,1,1
764,34,108760.27,166324.79,Germany,0,6,Male,1,2,1
781,28,0.0,177703.15,France,0,4,Female,1,2,0
534,53,0.0,80619.17,France,1,7,Female,1,2,0
535,48,0.0,149892.79,France,0,9,Female,1,1,1
579,26,162482.76,18458.2,France,1,10,Female,1,1,0
713,53,115029.4,191521.32,France,0,6,Male,0,1,1
679,40,0.0,163757.29,Spain,1,7,Female,1,2,0
627,32,0.0,103287.62,France,0,10,Male,1,2,0
609,39,121778.71,138399.67,France,1,3,Male,1,1,0
709,42,118546.71,77142.85,France,1,9,Male,0,1,0
739,58,110597.76,160122.66,Germany,1,1,Male,0,1,1
677,27,0.0,20092.89,France,1,2,Male,1,2,0
553,35,158584.28,43640.16,Germany,0,2,Male,1,2,0
703,40,0.0,122518.5,France,1,7,Female,0,2,0
583,39,102945.01,52861.89,Germany,0,8,Male,0,1,0
588,35,0.0,108739.15,Spain,1,7,Female,1,2,0
787,39,171646.76,100791.36,Spain,1,7,Female,0,1,0
593,45,79259.75,55347.28,Spain,0,6,Female,1,1,0
719,35,0.0,165162.4,Spain,1,8,Female,1,1,0
769,60,148846.39,192831.67,Germany,0,9,Male,1,1,1
694,31,109052.59,19448.93,Germany,1,6,Male,1,2,1
576,40,0.0,112465.19,France,0,9,Male,1,2,1
490,33,0.0,80792.83,France,1,1,Male,1,2,0
490,37,116465.53,24435.77,France,1,3,Female,0,1,0
518,29,125961.74,160303.08,Germany,0,9,Male,1,2,1
514,46,106511.85,55072.32,France,0,3,Female,1,1,0
525,35,165358.77,94738.54,France,1,7,Male,0,1,0
632,49,167962.7,140201.21,France,0,5,Female,0,1,0
693,35,124151.09,88705.14,France,0,5,Female,1,1,1
507,35,0.0,92131.54,France,0,1,Female,0,2,0
714,25,0.0,132979.43,Spain,1,2,Male,1,1,0
555,33,56084.69,178798.13,Spain,0,1,Male,0,2,0
677,37,0.0,38252.25,France,1,3,Female,1,2,0
668,53,110240.04,183980.56,France,0,10,Female,0,1,1
556,31,128663.81,125083.29,Germany,0,1,Female,1,2,0
520,34,120018.86,343.38,Germany,1,8,Male,1,2,0
819,49,120656.86,166164.3,Germany,0,1,Female,0,4,1
625,55,118772.71,135853.62,Germany,0,8,Female,0,4,1
660,40,131754.11,38761.61,France,1,5,Male,1,2,0
607,36,98266.3,46416.36,Spain,1,4,Female,1,1,0
565,40,89994.71,121084.27,Germany,1,1,Female,0,2,0
663,32,130627.66,47161.25,Germany,0,8,Male,1,1,1
732,35,0.0,90876.95,France,0,3,Female,1,2,0
350,54,152677.48,191973.49,Spain,1,1,Male,1,1,1
670,25,0.0,78358.94,Spain,1,6,Male,1,2,0
730,43,103960.38,193650.16,Spain,1,1,Female,1,1,0
644,46,12459.19,156787.34,Spain,0,6,Female,0,1,1
583,26,72835.56,96792.15,Germany,0,10,Female,1,2,0
539,38,0.0,152880.07,Spain,1,6,Male,1,1,1
782,41,0.0,132943.88,Spain,0,4,Female,1,1,0
850,44,0.0,183617.32,Spain,1,8,Male,1,2,0
469,48,0.0,160529.71,France,0,5,Female,1,1,1
538,42,0.0,152855.96,Spain,0,9,Female,0,1,0
624,80,0.0,65801.44,France,1,3,Male,1,1,0
631,46,160736.63,93503.02,Spain,1,9,Male,0,1,0
654,35,90865.8,86764.46,France,1,2,Female,1,1,0
750,43,113882.31,74564.41,France,1,6,Male,1,1,0
850,34,101266.51,33501.98,France,0,6,Female,1,1,0
729,30,0.0,151869.35,France,0,9,Male,1,2,0
657,38,123770.46,47019.66,Germany,0,5,Female,0,1,1
727,38,62276.99,59280.79,Spain,1,2,Male,1,1,0
653,25,158266.42,199357.24,Germany,1,2,Female,1,3,0
615,45,0.0,164886.64,France,1,5,Male,1,2,0
732,36,0.0,60830.24,France,1,7,Male,1,2,0
758,32,162657.64,115525.13,Germany,1,4,Male,1,2,0
565,36,106192.1,149575.59,France,0,6,Male,1,1,0
726,30,92847.59,146154.06,Germany,0,7,Male,1,1,0
781,35,0.0,42117.9,Spain,0,1,Male,0,2,0
597,40,106756.01,151167.94,Germany,0,9,Female,1,2,0
580,23,113923.81,196241.43,France,0,5,Female,0,2,0
639,39,141789.15,92455.96,Spain,0,1,Female,1,1,0
656,39,0.0,98894.64,France,1,10,Male,1,2,0
706,35,178032.53,42181.68,France,1,8,Female,0,1,0
591,58,128468.69,137254.55,Spain,1,5,Male,0,1,0
684,39,139723.9,120612.11,Spain,1,4,Female,1,1,0
736,42,117280.23,41921.06,France,0,7,Female,0,3,1
545,47,105792.49,67830.2,France,1,8,Male,0,1,1
731,47,115414.19,191734.67,France,0,1,Female,0,3,1
583,24,135125.28,89801.9,France,0,9,Male,0,1,0
668,32,0.0,777.37,France,1,7,Male,1,2,0
520,42,0.0,34410.55,Spain,1,6,Female,1,2,0
677,24,148298.59,182913.95,France,0,0,Female,0,2,0
584,30,112013.81,177772.03,Germany,0,8,Female,1,1,1
581,54,152508.99,187597.98,Germany,0,2,Female,1,1,1
719,28,106070.29,183893.31,Germany,1,3,Male,1,2,0
657,41,109402.13,66463.62,Spain,1,8,Male,1,1,0
711,81,0.0,72276.24,France,1,6,Female,1,2,0
583,48,91246.53,60017.46,France,0,3,Male,1,1,1
613,34,0.0,41724.72,Spain,1,3,Male,1,1,0
680,37,124140.57,92826.35,Spain,0,6,Female,1,2,0
651,45,135923.16,18732.84,Spain,0,10,Female,1,1,0
728,46,109705.52,20276.87,France,0,2,Female,1,1,1
846,34,142388.61,68393.64,France,1,10,Female,0,2,1
658,32,0.0,156774.75,France,0,9,Female,1,2,0
664,46,0.0,177423.02,France,1,2,Male,1,1,1
683,56,50911.21,97629.31,Spain,0,7,Male,0,3,1
671,31,0.0,15846.42,France,1,6,Female,1,2,0
729,34,152303.8,12128.69,France,0,3,Male,1,1,0
789,33,151607.56,4389.4,Germany,0,8,Male,1,1,0
655,37,93147.0,66214.13,France,0,5,Male,1,2,0
640,44,137148.68,92381.01,France,0,3,Male,1,1,0
516,37,0.0,101834.58,France,0,8,Male,1,1,0
533,51,127545.56,79559.02,Germany,0,6,Male,0,2,1
738,36,0.0,96881.32,Spain,1,5,Male,1,2,0
637,39,137843.8,117622.8,Germany,1,9,Female,1,1,1
568,46,0.0,29372.62,Spain,1,3,Female,1,2,0
727,21,153344.72,163295.87,Germany,1,8,Male,1,1,0
635,38,103257.14,158344.63,Spain,0,0,Male,0,1,0
468,26,131643.25,64436.16,Spain,0,1,Male,1,1,0
651,28,79562.98,74687.37,France,1,10,Male,1,1,0
850,36,0.0,141242.57,Spain,0,0,Male,1,2,0
705,25,97544.29,59887.15,France,1,0,Male,0,1,0
683,33,0.0,73564.44,France,0,8,Male,0,1,0
706,46,127660.46,150156.82,Spain,0,2,Female,1,2,1
697,34,126558.92,73334.43,France,0,2,Female,1,1,0
565,38,145400.69,83844.79,Germany,1,7,Female,1,2,0
610,36,129440.3,102638.35,France,0,4,Male,1,2,0
622,38,0.0,105295.77,France,0,5,Male,0,2,0
678,32,139626.01,118235.52,Germany,1,4,Male,1,1,1
543,34,0.0,145601.8,France,1,8,Female,0,2,0
749,24,0.0,47911.03,France,1,1,Male,1,3,0
632,42,119624.6,195978.86,Germany,1,4,Male,1,2,0
572,43,140431.98,26450.57,France,0,2,Male,1,1,1
573,56,154669.77,115462.27,Spain,1,3,Male,0,1,1
702,36,105264.88,52909.87,Germany,1,2,Female,1,2,0
542,37,0.0,807.06,Spain,1,8,Male,1,1,0
747,61,155973.13,147554.26,France,1,7,Male,0,1,0
661,35,0.0,155394.52,France,0,5,Male,1,1,0
583,41,77647.6,190429.52,Germany,0,5,Female,1,1,0
835,38,86824.09,175905.97,Spain,0,7,Male,0,1,0
547,48,179380.74,69263.1,France,1,1,Female,0,2,0
551,31,82293.82,91565.25,Germany,1,9,Male,1,2,0
537,84,92242.34,186235.98,Germany,1,8,Male,1,1,0
664,36,71142.77,122433.09,Germany,0,6,Male,1,2,0
818,49,0.0,192298.84,France,1,2,Female,0,1,1
630,67,0.0,27330.27,France,1,5,Male,1,2,0
676,41,101457.14,79101.67,France,1,4,Female,1,1,0
777,29,0.0,124489.88,France,0,2,Male,1,2,0
766,43,112088.04,36706.56,Germany,1,6,Male,1,2,0
510,44,0.0,175518.31,France,1,6,Male,1,2,0
748,20,0.0,10792.42,France,0,7,Female,0,2,0
723,21,0.0,24847.02,France,0,4,Male,0,2,0
734,40,176914.8,12799.23,France,1,9,Female,1,1,0
639,27,0.0,125244.18,France,0,2,Female,0,2,0
733,30,83319.28,57769.2,Spain,0,0,Female,0,1,0
850,46,117640.39,88920.68,France,0,9,Male,1,1,0
716,38,0.0,99661.46,France,1,1,Female,1,2,0
608,41,83807.86,112542.58,Spain,1,1,Female,0,1,0
767,48,0.0,175458.21,France,1,9,Male,0,2,0
602,35,0.0,152843.53,France,1,8,Female,1,2,0
658,20,0.0,187638.34,France,0,7,Male,0,2,0
547,32,0.0,132002.83,France,0,2,Female,1,2,0
630,28,0.0,32599.35,France,0,9,Male,0,2,0
757,36,144852.06,130861.95,France,0,7,Male,0,1,0
731,37,128932.4,180712.52,Spain,1,1,Female,1,1,0
683,39,100062.16,109201.43,Germany,0,2,Female,1,2,0
580,35,0.0,10357.03,France,1,8,Female,0,2,0
569,41,0.0,134272.57,Spain,0,2,Male,1,2,0
530,37,0.0,287.99,France,1,8,Male,1,2,0
593,45,138825.19,10828.78,France,0,4,Male,0,1,0
432,27,62339.81,53874.67,France,0,6,Female,0,2,0
664,34,93920.47,179913.98,France,0,7,Female,0,1,0
654,32,0.0,137898.57,France,1,6,Male,1,2,0
774,46,0.0,34774.26,Spain,1,9,Male,1,2,0
655,35,106405.03,82900.25,Spain,1,1,Female,1,1,0
589,20,121093.29,3529.72,Germany,0,2,Female,1,2,0
645,59,121669.93,91.75,Germany,0,8,Female,0,2,1
679,58,125850.53,87008.17,Germany,1,8,Male,1,2,0
714,36,101609.01,447.73,Germany,1,1,Female,1,2,0
680,32,175454.0,77349.92,Germany,1,7,Male,0,1,0
640,45,0.0,10908.33,France,1,1,Male,1,1,0
720,43,110822.9,72861.94,Germany,0,10,Female,0,1,0
478,38,171913.87,51820.87,France,0,4,Female,1,1,1
649,46,0.0,66602.7,France,1,2,Female,1,2,0
754,57,101134.87,70954.41,Germany,1,2,Male,1,2,0
750,52,107467.56,126233.18,Germany,0,6,Female,1,1,1
667,33,127076.68,69011.66,Germany,0,4,Female,1,2,0
599,37,0.0,143739.29,Spain,1,2,Female,1,2,0
753,51,79811.72,68260.27,Spain,1,4,Male,0,2,1
665,25,153611.83,35321.65,Germany,0,5,Male,1,2,0
812,24,0.0,156906.15,France,1,10,Male,1,2,0
566,36,142120.91,79616.37,France,0,1,Male,1,1,0
763,37,0.0,149705.25,Spain,1,6,Female,1,2,0
453,29,0.0,198376.02,France,0,6,Male,0,1,1
491,26,102251.14,145900.89,Germany,1,4,Male,1,1,0
506,41,0.0,31766.3,France,0,1,Female,1,2,0
524,32,144875.71,187740.04,France,0,1,Male,0,1,0
701,38,125385.49,52044.66,Germany,1,3,Male,0,2,0
706,53,0.0,117939.17,Spain,1,7,Male,0,2,0
705,48,114169.16,173273.2,Germany,0,9,Male,0,1,1
751,33,79281.61,117547.76,Spain,0,4,Male,1,1,0
662,41,0.0,126551.48,France,0,4,Female,1,2,0
638,33,129335.65,56585.2,Germany,1,5,Female,1,1,1
711,52,0.0,159808.95,France,1,5,Male,1,1,0
681,31,97338.19,48226.76,Germany,0,4,Male,0,2,0
718,28,0.0,146875.86,Spain,0,6,Male,1,2,0
580,42,123331.36,103516.08,Germany,0,2,Female,0,1,1
588,37,0.0,187816.59,Spain,1,2,Male,0,2,0
474,26,0.0,152491.22,France,0,6,Male,0,2,0
514,32,0.0,95857.18,France,0,8,Male,1,2,0
629,36,161757.87,146371.72,Spain,1,1,Male,1,2,0
750,38,0.0,47764.99,France,0,1,Female,1,2,0
711,41,0.0,193747.57,France,1,3,Male,1,2,0
764,39,81042.42,109805.17,France,1,5,Female,0,1,0
578,59,185966.64,9445.42,France,0,10,Male,0,1,1
632,30,58668.02,78670.52,Germany,1,1,Male,1,1,0
584,41,88594.93,178997.89,Germany,0,3,Female,1,1,0
487,24,133628.09,98570.01,France,1,7,Male,1,2,0
603,26,109166.37,92840.67,Germany,1,4,Male,1,1,0
770,46,141788.63,164967.21,Germany,0,5,Female,0,2,0
817,55,117561.49,95941.55,France,0,10,Female,1,1,1
812,44,0.0,66926.83,Spain,0,8,Female,1,3,1
839,51,0.0,69101.23,France,1,3,Female,1,1,1
725,36,118851.05,102747.02,France,1,1,Female,1,1,0
615,39,133707.09,108152.75,France,1,4,Male,1,1,0
735,34,0.0,71095.41,Spain,0,5,Male,0,2,0
641,32,0.0,24267.28,Spain,1,7,Male,1,2,0
625,40,141267.67,177397.49,France,1,7,Female,0,1,0
652,36,0.0,151314.98,France,1,1,Male,1,2,0
542,59,68892.77,7905.06,France,0,2,Female,1,2,1
733,34,100337.96,48559.19,Germany,0,3,Male,1,3,1
786,32,104336.43,59559.81,Germany,0,2,Female,0,2,0
730,41,167545.32,128246.81,France,0,4,Female,1,1,0
742,25,132116.13,129933.5,France,0,4,Female,1,2,0
649,35,108306.44,192486.24,France,1,4,Female,1,1,0
716,44,155114.9,133871.83,France,0,6,Female,0,1,0
601,43,141859.12,111249.62,Germany,1,3,Male,1,2,0
565,33,130368.31,105642.43,Germany,0,8,Male,1,2,0
497,41,80542.81,88729.22,Germany,0,5,Male,0,1,1
717,64,98362.35,21630.21,Germany,1,10,Female,1,2,0
650,27,0.0,1002.39,France,0,6,Female,1,2,0
641,42,125437.14,164128.58,France,0,7,Female,0,2,0
757,38,0.0,83263.06,France,0,0,Male,1,1,0
834,33,0.0,66285.18,Spain,0,5,Male,1,2,0
631,38,0.0,181605.85,Spain,0,7,Male,1,2,0
585,42,0.0,18657.77,France,1,2,Male,1,2,0
524,30,0.0,126812.85,France,0,1,Male,1,2,0
823,37,164858.18,173516.71,France,1,5,Male,1,1,0
665,27,147435.96,187508.06,Germany,0,2,Female,0,1,0
482,35,147813.05,109029.72,France,0,5,Female,0,2,0
656,45,127864.4,87107.57,France,0,5,Male,1,1,0
811,31,117799.28,182372.35,France,1,7,Male,1,1,0
519,34,0.0,68479.6,France,0,5,Male,1,1,0
658,35,126397.66,156361.58,France,0,5,Female,0,1,1
620,41,97925.11,85000.32,France,0,0,Male,1,1,0
588,35,104356.38,94498.82,Germany,0,3,Male,1,1,0
758,40,0.0,96097.65,Spain,0,3,Male,0,2,0
637,51,104682.83,55266.96,Germany,0,1,Male,1,1,1
487,37,0.0,126477.41,France,1,6,Male,1,2,0
593,38,88736.44,67020.03,Spain,0,4,Female,1,2,0
550,33,72788.03,103608.06,Spain,1,9,Female,1,1,0
722,37,0.0,31921.95,Spain,0,9,Male,1,2,0
584,62,137727.34,121102.9,Germany,1,9,Female,0,2,0
605,43,125338.8,23970.13,Germany,0,8,Female,1,2,0
676,34,82909.14,91817.38,France,0,8,Female,1,1,1
615,39,113193.51,52166.25,Germany,1,5,Male,1,2,0
850,27,43658.33,3025.49,France,1,7,Female,1,2,0
593,46,76597.79,54453.72,Spain,1,2,Female,1,1,0
827,38,0.0,103305.01,France,0,5,Male,0,2,0
531,27,132576.25,7222.92,Spain,0,8,Male,0,1,0
607,31,102523.88,166792.71,France,1,1,Female,1,1,0
627,41,0.0,138700.75,France,1,6,Female,1,3,1
850,51,124425.99,118545.49,Germany,0,4,Male,0,1,1
696,32,101160.99,115916.55,Germany,1,8,Male,1,1,0
673,36,73088.06,196142.26,Germany,0,5,Male,0,2,0
790,24,107418.27,160450.21,Germany,1,7,Male,0,1,0
591,40,99886.42,88695.19,France,1,2,Male,1,2,0
628,55,0.0,85890.75,Spain,0,7,Female,1,3,1
640,33,167298.42,145381.65,France,1,1,Female,0,1,0
747,41,0.0,32430.94,Spain,0,9,Male,1,1,1
466,36,119540.15,80603.99,France,1,5,Female,0,1,0
818,36,0.0,8037.03,France,1,4,Male,1,2,0
717,28,90537.16,74800.99,France,1,1,Female,0,1,0
587,45,0.0,158684.81,Spain,0,6,Male,0,1,0
650,42,194532.66,171045.31,Spain,0,4,Male,1,1,1
685,30,90536.81,63082.88,Germany,1,3,Male,0,1,0
665,42,156371.61,156774.94,Spain,1,2,Female,0,2,1
744,39,95161.75,19409.77,Spain,0,4,Male,1,1,0
708,37,153366.13,26912.34,Germany,1,8,Male,1,1,0
778,37,141803.77,179421.84,France,1,3,Male,0,1,0
601,41,0.0,160607.06,France,1,1,Female,0,2,0
658,35,71829.34,68141.92,Spain,1,9,Male,1,1,0
548,37,0.0,98029.58,France,0,9,Female,0,2,0
458,43,106870.12,100564.37,Germany,0,1,Female,1,2,0
683,73,137732.23,133210.44,France,1,8,Female,1,2,0
601,43,0.0,110916.15,France,1,8,Female,0,3,1
781,48,57098.96,85644.06,France,0,0,Female,1,1,1
607,48,112070.86,173568.3,France,0,4,Female,1,3,1
815,37,110777.26,2383.59,Germany,0,2,Male,1,2,0
754,45,0.0,73881.68,France,0,6,Female,1,1,1
814,49,0.0,157822.54,France,0,8,Male,0,2,0
547,32,155726.85,67789.99,Germany,0,8,Male,1,1,0
554,30,0.0,40320.3,France,1,9,Female,1,2,0
710,28,0.0,48426.98,Spain,0,6,Female,1,1,0
702,39,0.0,99654.13,Spain,0,8,Male,1,2,0
689,63,0.0,186526.12,Spain,1,1,Female,1,2,0
542,42,0.0,178256.58,France,1,1,Female,1,1,1
593,32,134096.53,53931.05,Germany,0,9,Female,1,2,1
676,32,0.0,75465.41,France,1,5,Female,1,2,0
698,36,82275.35,93249.26,France,1,2,Male,1,2,0
590,41,89086.31,24499.97,France,0,1,Male,1,1,0
597,43,119127.46,55809.92,Germany,0,7,Female,1,2,0
647,28,0.0,91055.27,France,1,8,Male,1,2,0
433,34,152806.74,19687.99,Spain,0,9,Male,1,1,0
479,51,107714.74,86128.21,Germany,0,1,Male,1,3,1
415,53,167259.44,22357.25,Spain,1,5,Male,1,1,0
743,65,131935.51,96399.67,Germany,1,2,Male,1,1,1
629,39,129669.32,82774.07,France,0,2,Male,1,2,0
700,46,56580.95,45424.13,Spain,1,5,Female,0,2,0
727,28,0.0,19653.08,France,1,5,Male,0,2,0
796,50,94164.0,189414.74,France,1,1,Female,1,1,0
632,47,0.0,178822.32,Spain,0,3,Male,1,2,0
676,34,100359.54,46038.28,France,0,8,Female,0,1,0
647,33,168560.46,90270.16,Germany,0,3,Female,0,2,0
667,56,168883.08,18897.78,Spain,1,2,Male,0,1,0
543,23,0.0,117832.39,Spain,0,5,Male,1,2,0
667,31,0.0,20346.69,Spain,1,5,Male,1,2,0
511,29,0.0,140676.98,Spain,1,9,Female,0,2,0
693,21,0.0,3494.02,France,1,1,Male,1,2,0
465,51,122522.32,181297.65,France,0,8,Female,0,1,1
574,39,122524.61,88463.63,France,0,2,Female,1,2,0
467,51,114514.71,177784.68,Germany,0,10,Male,1,2,1
485,32,102238.01,194010.12,Spain,1,6,Male,1,2,0
850,81,0.0,44827.47,France,1,5,Male,1,2,0
668,32,134446.04,111241.37,Spain,1,1,Male,0,1,0
714,34,141173.03,98896.06,France,1,5,Male,0,1,0
685,44,119657.53,145387.05,Germany,0,2,Female,1,1,1
697,42,132739.26,174667.65,France,0,9,Male,0,2,0
481,39,111233.09,123995.15,Spain,1,1,Male,1,1,0
625,49,128504.76,126812.63,Germany,0,4,Female,1,1,1
601,40,127847.86,173245.68,France,0,10,Male,0,1,0
850,34,129668.43,88743.99,Germany,1,3,Female,1,2,0
813,27,111348.15,46422.46,Germany,0,6,Male,1,1,0
612,33,64900.32,102426.12,France,0,0,Female,1,2,0
547,35,0.0,133287.73,France,1,4,Female,1,1,0
606,36,94153.56,120138.27,Spain,1,0,Male,0,1,0
642,40,154863.15,138052.51,France,1,1,Male,1,1,0
666,33,147229.65,56410.17,France,1,2,Female,1,1,0
734,39,0.0,95135.27,Spain,1,6,Male,1,1,0
662,34,117731.79,55120.79,France,1,2,Male,0,2,0
785,47,122031.55,33823.5,France,1,9,Female,1,1,1
609,26,126392.18,43651.49,France,1,10,Male,0,1,0
782,32,0.0,87566.97,France,1,9,Male,1,1,0
670,67,158719.57,118607.4,Spain,1,6,Male,1,1,0
597,46,0.0,58667.16,Spain,0,4,Female,1,2,1
765,46,119492.88,166896.01,Germany,1,8,Female,0,2,1
771,33,0.0,8673.43,Spain,0,5,Female,1,2,0
606,36,0.0,155641.46,France,1,10,Female,0,2,0
645,36,0.0,12096.61,France,1,8,Female,1,2,1
669,38,121858.98,130755.34,France,0,9,Female,1,1,0
724,34,118235.7,157137.23,Germany,0,6,Male,0,2,0
850,31,121237.65,31022.56,Spain,1,3,Female,1,1,0
465,25,78247.31,10472.31,France,1,2,Male,1,2,0
463,35,101257.16,118113.64,France,1,2,Male,1,1,0
585,30,0.0,137757.69,France,1,6,Female,1,2,0
662,54,187997.15,111442.71,Spain,0,1,Female,0,1,1
596,30,0.0,8125.39,Spain,0,1,Female,1,2,0
452,52,98443.14,92033.98,Germany,0,1,Male,0,2,0
726,48,0.0,114020.06,France,0,4,Female,1,1,1
694,40,0.0,40463.03,France,0,9,Male,1,2,0
742,29,0.0,180066.59,France,1,4,Female,1,2,0
643,34,160426.07,188533.11,Germany,1,7,Female,0,1,0
570,57,86568.75,103660.31,Germany,1,5,Female,0,1,0
606,48,132403.56,36091.91,Germany,0,4,Male,0,1,1
551,48,95679.29,94978.1,Spain,0,5,Female,0,1,0
724,30,115315.04,15216.53,Germany,0,7,Male,1,1,0
628,33,152143.89,32174.03,Germany,1,8,Male,1,1,0
653,30,0.0,120736.04,Spain,0,4,Male,1,2,0
646,30,98014.74,12757.14,France,1,5,Male,1,1,0
630,36,126598.99,134407.93,France,1,8,Female,1,2,0
479,26,0.0,19116.97,France,1,1,Female,1,2,0
748,39,0.0,123998.52,Spain,1,3,Male,1,2,0
600,43,134022.06,194764.83,France,0,5,Female,1,1,0
470,25,127974.06,183259.35,France,1,8,Female,1,2,0
744,54,93806.31,140068.77,France,1,6,Male,0,2,0
445,62,64119.38,76569.64,Spain,1,1,Male,1,1,1
657,34,107136.6,153895.46,France,0,3,Male,1,1,0
509,55,132387.91,170360.11,France,1,8,Male,1,2,0
694,38,0.0,156858.2,France,1,1,Male,0,2,0
617,42,70105.87,120830.73,Spain,1,0,Male,1,1,0
622,29,101486.96,8788.35,France,1,7,Male,1,1,0
692,28,61581.97,70179.91,France,1,5,Male,1,1,0
649,38,0.0,103760.53,Spain,0,8,Female,1,1,0
516,33,127305.5,120037.36,France,1,7,Female,1,1,0
850,29,0.0,197996.65,Spain,1,1,Female,1,2,0
790,46,131365.37,180290.68,Spain,1,2,Male,1,2,0
788,41,0.0,25571.37,France,1,6,Female,1,1,0
811,52,76915.4,146359.81,Germany,0,10,Male,0,1,1
720,64,45752.78,79623.28,Spain,0,3,Male,1,2,1
714,31,152926.6,50899.91,Spain,1,6,Female,1,1,0
612,38,0.0,9209.21,France,1,1,Female,1,2,0
728,37,0.0,72203.8,France,1,0,Male,1,2,0
591,44,113581.98,1985.41,Germany,0,10,Female,1,1,0
628,31,0.0,147963.07,France,0,5,Female,0,1,1
662,32,133950.37,48725.68,France,1,4,Female,1,1,1
703,29,0.0,50679.48,Spain,0,9,Male,1,2,0
758,42,0.0,76209.56,France,1,7,Female,0,2,0
629,31,0.0,16447.6,France,1,6,Female,1,1,1
642,62,0.0,61120.75,France,1,7,Male,1,2,0
620,29,138740.24,154700.61,France,0,1,Female,0,2,0
614,32,99462.8,51117.06,Germany,1,7,Male,1,2,0
641,48,147341.43,157458.61,France,1,3,Female,1,1,1
689,33,161814.64,169381.9,Germany,0,2,Male,1,2,0
597,29,132144.35,158086.33,France,0,1,Female,1,1,0
574,36,0.0,71709.12,Spain,1,1,Male,0,2,0
486,39,97819.36,120531.31,France,1,8,Female,0,1,0
696,41,0.0,28276.83,France,0,8,Female,0,2,0
563,34,139810.34,152417.79,France,1,6,Female,1,1,0
756,37,132623.6,58974.0,France,1,3,Male,1,1,0
725,32,0.0,138525.19,Spain,1,0,Female,1,2,0
648,28,90371.09,146851.73,Germany,1,8,Female,1,1,0
675,35,155621.08,35177.31,Spain,1,8,Female,0,1,0
549,37,112541.54,47432.43,France,0,2,Male,0,2,0
613,59,91415.76,27965.0,Germany,0,8,Male,0,1,1
438,60,78391.17,49424.6,France,1,7,Male,0,1,0
835,56,0.0,39820.13,France,1,2,Female,1,2,0
719,33,0.0,20016.59,Spain,0,7,Female,1,2,0
570,61,142105.35,45214.04,France,1,6,Female,1,1,0
582,29,0.0,84012.81,France,1,0,Female,1,1,0
697,25,82931.85,128373.88,Spain,1,5,Female,1,2,0
564,31,125175.58,72757.33,Spain,1,0,Male,1,1,0
705,33,116765.7,190659.17,Germany,0,5,Female,0,1,1
774,35,121418.62,24400.37,France,1,3,Female,1,1,0
708,33,0.0,15246.83,France,1,8,Female,0,2,0
689,40,160272.27,49656.24,France,0,8,Male,1,1,0
536,44,121898.82,131007.18,Germany,0,4,Female,0,1,0
670,42,81589.04,188227.8,Spain,0,3,Male,1,1,0
630,53,138053.67,114110.97,France,1,5,Male,0,1,0
615,41,0.0,149278.96,Spain,1,4,Male,0,1,0
611,28,96381.68,181419.29,Spain,0,3,Female,1,2,0
550,39,116120.19,195638.13,Spain,1,2,Male,1,2,0
535,44,114427.86,136330.26,France,1,2,Female,1,1,0
716,29,0.0,78616.92,Spain,0,8,Female,0,2,0
572,33,68193.72,19998.31,France,0,9,Male,1,1,0
427,29,141325.56,93839.3,France,1,1,Male,1,1,0
729,32,0.0,150803.44,France,0,9,Female,0,2,0
619,52,0.0,123242.11,Spain,1,8,Male,1,2,0
612,35,0.0,83256.26,Spain,1,1,Male,1,1,1
749,32,79523.13,157648.12,Germany,1,7,Female,0,1,0
596,33,139451.67,63142.12,France,0,2,Male,0,1,0
657,34,154983.98,27738.01,Spain,0,5,Male,1,1,0
653,43,0.0,27862.58,France,0,0,Male,1,2,0
686,38,149238.97,97825.23,France,1,6,Male,1,1,0
537,38,96939.06,102606.92,Spain,1,1,Female,1,1,0
675,36,89409.95,149399.7,Germany,1,7,Male,1,1,0
648,53,111201.41,121542.29,Spain,1,6,Female,1,1,0
762,51,99286.98,85578.63,France,1,3,Female,0,1,0
674,46,174701.05,90189.72,France,0,2,Male,1,1,1
621,47,0.0,133831.37,France,1,0,Male,1,1,1
716,42,0.0,180800.42,Spain,0,8,Male,1,2,0
670,32,102954.68,134942.45,Germany,1,4,Female,0,2,0
650,71,0.0,175380.77,Spain,1,0,Male,1,1,0
656,75,0.0,1276.87,France,1,3,Female,1,2,0
673,65,0.0,85733.33,France,1,0,Male,1,1,0
687,26,0.0,32909.13,France,1,6,Female,1,2,0
850,36,164850.54,62722.44,France,1,0,Female,1,1,0
626,34,0.0,37870.29,France,1,3,Female,1,2,0
