% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark.
%         Original source: https://www.kaggle.com/datasets/stefanoleone992/fifa-22-complete-player-dataset?select=players_22.csv Please give credit to the original source if you use this dataset.
@RELATION fifa

@ATTRIBUTE age INTEGER
@ATTRIBUTE height_cm INTEGER
@ATTRIBUTE weight_kg INTEGER
@ATTRIBUTE release_clause_eur REAL
@ATTRIBUTE club_joined INTEGER
@ATTRIBUTE wage_eur REAL

@DATA
29.0,177.0,66.0,3600000.0,1.6275168e+18,9.210440366976517
28.0,182.0,73.0,3600000.0,1.625184e+18,9.305741456739435
27.0,178.0,70.0,4100000.0,1.3174272e+18,9.99884318585288
27.0,187.0,87.0,2700000.0,1.59408e+18,9.305741456739435
29.0,187.0,81.0,2600000.0,1.5974496e+18,9.105090961257085
31.0,185.0,72.0,2900000.0,1.578528e+18,8.517393171418904
29.0,166.0,62.0,3800000.0,1.5974496e+18,8.699681400989514
30.0,190.0,87.0,2200000.0,1.6306272e+18,9.105090961257085
30.0,170.0,59.0,4000000.0,1.5977088e+18,6.85751406254539
29.0,181.0,76.0,2100000.0,1.5467328e+18,8.987321812850125
33.0,182.0,75.0,2000000.0,1.626912e+18,9.546884034617925
27.0,178.0,69.0,3300000.0,1.4992128e+18,9.210440366976517
28.0,184.0,83.0,1800000.0,1.5304896e+18,8.987321812850125
31.0,193.0,78.0,1700000.0,1.5624576e+18,9.99884318585288
26.0,184.0,74.0,4600000.0,1.5463008e+18,10.275085591132715
31.0,190.0,86.0,2600000.0,1.6115328e+18,9.105090961257085
25.0,183.0,71.0,4400000.0,1.5792192e+18,8.853808274977197
32.0,176.0,80.0,2200000.0,1.6115328e+18,9.210440366976517
28.0,176.0,70.0,3100000.0,1.6285536e+18,9.305741456739435
28.0,192.0,90.0,2400000.0,1.4673312e+18,9.210440366976517
28.0,185.0,75.0,4100000.0,1.6250976e+18,9.741027444837728
28.0,185.0,81.0,2700000.0,1.5952032e+18,8.987321812850125
27.0,187.0,80.0,3400000.0,1.59624e+18,8.987321812850125
28.0,185.0,70.0,2900000.0,1.5971904e+18,8.699681400989514
30.0,176.0,74.0,2100000.0,1.5657408e+18,8.699681400989514
28.0,188.0,80.0,3800000.0,1.6261344e+18,9.472781556562168
28.0,177.0,60.0,2500000.0,1.5952032e+18,8.987321812850125
26.0,168.0,58.0,3600000.0,1.627344e+18,9.61587214452889
31.0,181.0,76.0,3200000.0,1.62648e+18,9.392745258631441
32.0,190.0,90.0,2500000.0,1.6285536e+18,9.90353755128617
27.0,181.0,74.0,4200000.0,1.5619392e+18,9.305741456739435
30.0,172.0,74.0,2500000.0,1.4360544e+18,9.210440366976517
34.0,190.0,78.0,520000.0,1.5985728e+18,8.517393171418904
30.0,179.0,75.0,2100000.0,1.6010784e+18,9.392745258631441
30.0,183.0,83.0,3200000.0,1.5619392e+18,9.61587214452889
27.0,180.0,75.0,3800000.0,1.5615936e+18,9.90353755128617
31.0,184.0,83.0,2500000.0,1.560816e+18,8.517393171418904
28.0,173.0,66.0,2400000.0,1.5471648e+18,9.392745258631441
28.0,191.0,79.0,2800000.0,1.6094592e+18,8.699681400989514
26.0,184.0,75.0,4700000.0,1.626048e+18,8.699681400989514
27.0,179.0,81.0,4800000.0,1.6266528e+18,8.699681400989514
28.0,188.0,85.0,2800000.0,1.5619392e+18,8.987321812850125
28.0,172.0,70.0,3200000.0,1.631664e+18,9.61587214452889
31.0,172.0,66.0,2100000.0,1.4859072e+18,8.699681400989514
30.0,180.0,70.0,2900000.0,1.6238016e+18,8.853808274977197
27.0,192.0,84.0,3200000.0,1.3411008e+18,10.239995502805316
26.0,182.0,75.0,4300000.0,1.6252704e+18,9.99884318585288
28.0,176.0,68.0,2700000.0,1.3605408e+18,9.99884318585288
33.0,166.0,65.0,1900000.0,1.6106688e+18,8.699681400989514
29.0,176.0,70.0,3400000.0,1.6292448e+18,9.105090961257085
28.0,172.0,70.0,3300000.0,1.4357088e+18,8.853808274977197
26.0,183.0,75.0,3000000.0,1.3437792e+18,8.517393171418904
31.0,171.0,68.0,2400000.0,1.6115328e+18,9.105090961257085
27.0,180.0,75.0,3800000.0,1.5027552e+18,9.210440366976517
29.0,186.0,76.0,2700000.0,1.4854752e+18,8.699681400989514
27.0,186.0,80.0,3600000.0,1.5989184e+18,9.305741456739435
29.0,177.0,72.0,3000000.0,1.6250976e+18,9.61587214452889
32.0,184.0,75.0,3200000.0,1.5995232e+18,8.517393171418904
26.0,187.0,80.0,3400000.0,1.5640992e+18,8.699681400989514
29.0,184.0,82.0,2300000.0,1.628208e+18,8.294299608857235
33.0,176.0,74.0,1900000.0,1.5935616e+18,9.210440366976517
29.0,187.0,85.0,2900000.0,1.5619392e+18,8.987321812850125
25.0,174.0,70.0,3900000.0,1.579824e+18,9.305741456739435
25.0,184.0,78.0,5000000.0,1.5610752e+18,6.478509642208569
26.0,175.0,70.0,4600000.0,1.6281216e+18,9.798182590890704
26.0,173.0,70.0,4100000.0,1.5291936e+18,9.61587214452889
28.0,188.0,81.0,2100000.0,1.5619392e+18,8.987321812850125
27.0,189.0,83.0,4300000.0,1.62648e+18,10.203629181337648
27.0,180.0,75.0,3200000.0,1.3467168e+18,8.517393171418904
28.0,170.0,62.0,4000000.0,1.6282944e+18,8.987321812850125
33.0,187.0,68.0,1700000.0,1.6294176e+18,8.699681400989514
26.0,194.0,84.0,4300000.0,1.4988672e+18,10.239995502805316
32.0,191.0,91.0,2300000.0,1.56384e+18,9.680406499268875
27.0,164.0,64.0,4000000.0,1.6010784e+18,9.61587214452889
26.0,171.0,79.0,3100000.0,1.5018048e+18,8.517393171418904
31.0,186.0,80.0,2900000.0,1.6296768e+18,6.68586094706836
25.0,178.0,68.0,3900000.0,1.532304e+18,8.517393171418904
26.0,174.0,73.0,3800000.0,1.6094592e+18,8.699681400989514
26.0,165.0,65.0,4000000.0,1.6271712e+18,9.305741456739435
25.0,186.0,81.0,5900000.0,1.6004736e+18,6.85751406254539
27.0,181.0,74.0,2800000.0,1.4521248e+18,8.699681400989514
26.0,185.0,80.0,3600000.0,1.5304032e+18,9.305741456739435
24.0,180.0,73.0,3600000.0,1.5659136e+18,9.105090961257085
27.0,174.0,69.0,3200000.0,1.627344e+18,8.987321812850125
28.0,187.0,75.0,3400000.0,1.6009056e+18,9.61587214452889
31.0,187.0,87.0,1800000.0,1.5626304e+18,7.601402334583733
29.0,178.0,73.0,2400000.0,1.6136928e+18,9.105090961257085
31.0,186.0,76.0,2000000.0,1.610064e+18,9.105090961257085
37.0,190.0,92.0,347000.0,1.6094592e+18,8.006700845440367
32.0,181.0,80.0,2000000.0,1.6103232e+18,7.601402334583733
31.0,185.0,79.0,1900000.0,1.608336e+18,7.601402334583733
34.0,172.0,70.0,1400000.0,1.5485472e+18,9.210440366976517
32.0,183.0,80.0,3300000.0,1.5147648e+18,6.621405651764134
27.0,186.0,80.0,3400000.0,1.5619392e+18,9.105090961257085
32.0,183.0,76.0,1800000.0,1.5803424e+18,9.105090961257085
28.0,183.0,76.0,2800000.0,1.626048e+18,8.853808274977197
31.0,178.0,78.0,2000000.0,1.6262208e+18,9.210440366976517
32.0,175.0,71.0,2300000.0,1.6262208e+18,8.987321812850125
29.0,178.0,71.0,2400000.0,1.5480288e+18,9.105090961257085
33.0,184.0,86.0,1800000.0,1.597536e+18,9.210440366976517
30.0,191.0,87.0,3800000.0,1.601856e+18,9.546884034617925
26.0,173.0,72.0,4200000.0,1.564704e+18,9.210440366976517
25.0,179.0,76.0,4300000.0,1.3726368e+18,9.546884034617925
31.0,176.0,73.0,2400000.0,1.626048e+18,9.210440366976517
26.0,191.0,85.0,4100000.0,1.601424e+18,9.105090961257085
25.0,176.0,72.0,5100000.0,1.5238368e+18,8.517393171418904
25.0,172.0,67.0,5000000.0,1.5804288e+18,10.275085591132715
34.0,191.0,86.0,1900000.0,1.6105824e+18,6.478509642208569
29.0,188.0,84.0,1600000.0,1.531008e+18,8.987321812850125
29.0,174.0,70.0,3400000.0,1.5157152e+18,6.68586094706836
23.0,182.0,65.0,4300000.0,1.625184e+18,8.853808274977197
28.0,185.0,79.0,3800000.0,1.6297632e+18,9.305741456739435
31.0,183.0,82.0,1900000.0,1.5778368e+18,8.517393171418904
26.0,187.0,73.0,3600000.0,1.6250976e+18,9.546884034617925
27.0,190.0,80.0,3800000.0,1.5990912e+18,8.517393171418904
27.0,173.0,72.0,4000000.0,1.6254432e+18,10.308985993422082
25.0,180.0,80.0,5300000.0,1.6304544e+18,9.798182590890704
27.0,182.0,70.0,3000000.0,1.6043616e+18,8.987321812850125
27.0,190.0,82.0,3500000.0,1.627344e+18,8.853808274977197
32.0,174.0,69.0,2100000.0,1.5304896e+18,8.853808274977197
26.0,180.0,78.0,3900000.0,1.56384e+18,9.105090961257085
27.0,183.0,80.0,3300000.0,1.6026336e+18,8.517393171418904
28.0,179.0,72.0,4000000.0,1.565568e+18,9.741027444837728
26.0,183.0,71.0,5200000.0,1.5619392e+18,9.546884034617925
26.0,195.0,83.0,4000000.0,1.6261344e+18,9.99884318585288
29.0,189.0,80.0,3700000.0,1.5803424e+18,9.680406499268875
30.0,181.0,75.0,4000000.0,1.534896e+18,6.478509642208569
26.0,180.0,68.0,5000000.0,1.6288992e+18,9.392745258631441
25.0,191.0,77.0,5100000.0,1.564704e+18,9.852246888342531
26.0,188.0,89.0,3800000.0,1.6028064e+18,9.680406499268875
28.0,189.0,74.0,2900000.0,1.5998688e+18,10.085850775128717
29.0,177.0,72.0,3200000.0,1.5983136e+18,9.210440366976517
28.0,178.0,73.0,2600000.0,1.6206912e+18,8.699681400989514
28.0,184.0,76.0,3400000.0,1.5041376e+18,8.517393171418904
25.0,184.0,70.0,3900000.0,1.6237152e+18,10.12667110305036
26.0,183.0,70.0,3500000.0,1.5311808e+18,8.006700845440367
26.0,176.0,66.0,4100000.0,1.3411008e+18,10.203629181337648
25.0,173.0,69.0,4800000.0,1.5324768e+18,10.34177474101152
25.0,175.0,70.0,4200000.0,1.630368e+18,8.853808274977197
26.0,183.0,73.0,4200000.0,1.600992e+18,9.105090961257085
26.0,183.0,80.0,2500000.0,1.6110144e+18,8.699681400989514
26.0,192.0,88.0,3600000.0,1.5967584e+18,9.472781556562168
27.0,185.0,74.0,3500000.0,1.6296768e+18,8.517393171418904
29.0,186.0,80.0,2200000.0,1.608768e+18,7.601402334583733
29.0,184.0,87.0,3200000.0,1.6250976e+18,9.546884034617925
27.0,173.0,75.0,3600000.0,1.625616e+18,9.680406499268875
27.0,189.0,84.0,4600000.0,1.5640128e+18,6.7464121285733745
27.0,178.0,74.0,3900000.0,1.6266528e+18,9.61587214452889
24.0,186.0,75.0,4900000.0,1.5691104e+18,9.61587214452889
23.0,186.0,78.0,6000000.0,1.5304032e+18,9.472781556562168
26.0,182.0,73.0,4600000.0,1.6261344e+18,9.392745258631441
28.0,178.0,72.0,3600000.0,1.5173568e+18,10.34177474101152
30.0,185.0,82.0,2300000.0,1.3898304e+18,8.517393171418904
31.0,183.0,73.0,3100000.0,1.5304032e+18,9.210440366976517
30.0,191.0,77.0,2800000.0,1.5312672e+18,9.305741456739435
29.0,180.0,73.0,2500000.0,1.610496e+18,9.392745258631441
28.0,185.0,80.0,3800000.0,1.6250976e+18,10.043292972227004
29.0,188.0,84.0,2700000.0,1.562112e+18,8.987321812850125
24.0,183.0,78.0,5400000.0,1.5972768e+18,10.275085591132715
29.0,167.0,65.0,2200000.0,1.5469056e+18,7.601402334583733
27.0,174.0,70.0,3100000.0,1.5989184e+18,8.853808274977197
25.0,178.0,69.0,4400000.0,1.6094592e+18,9.61587214452889
26.0,178.0,82.0,3000000.0,1.5814656e+18,8.699681400989514
35.0,185.0,80.0,1200000.0,1.5637536e+18,8.987321812850125
34.0,183.0,79.0,750000.0,1.262304e+18,8.853808274977197
25.0,183.0,82.0,3800000.0,1.5293664e+18,9.210440366976517
25.0,188.0,78.0,5000000.0,1.5971904e+18,10.308985993422082
25.0,178.0,76.0,4100000.0,1.6284672e+18,8.853808274977197
25.0,173.0,70.0,5400000.0,1.5619392e+18,8.294299608857235
30.0,186.0,73.0,2000000.0,1.5619392e+18,8.699681400989514
28.0,179.0,75.0,3000000.0,1.563408e+18,10.373522431293592
29.0,190.0,87.0,3800000.0,1.6250976e+18,9.305741456739435
24.0,180.0,77.0,6000000.0,1.6136928e+18,9.105090961257085
31.0,176.0,73.0,3100000.0,1.6272576e+18,6.68586094706836
27.0,193.0,82.0,3400000.0,1.5012864e+18,9.798182590890704
29.0,185.0,83.0,2600000.0,1.6161984e+18,8.006700845440367
26.0,183.0,79.0,3500000.0,1.6309728e+18,9.105090961257085
23.0,180.0,75.0,6800000.0,1.562112e+18,8.853808274977197
26.0,174.0,70.0,3800000.0,1.5983136e+18,9.852246888342531
31.0,185.0,84.0,3400000.0,1.5619392e+18,6.85751406254539
26.0,188.0,83.0,3800000.0,1.6250976e+18,9.472781556562168
30.0,179.0,70.0,2400000.0,1.5489792e+18,8.987321812850125
28.0,187.0,81.0,3600000.0,1.5619392e+18,9.392745258631441
25.0,175.0,73.0,5300000.0,1.5984864e+18,9.105090961257085
29.0,169.0,64.0,2700000.0,1.6106688e+18,9.210440366976517
27.0,188.0,81.0,3600000.0,1.6121376e+18,9.210440366976517
26.0,195.0,87.0,4000000.0,1.6003872e+18,10.12667110305036
24.0,196.0,92.0,4800000.0,1.499904e+18,9.105090961257085
28.0,175.0,67.0,3700000.0,1.623888e+18,6.7464121285733745
27.0,165.0,64.0,3200000.0,1.5345504e+18,8.987321812850125
31.0,190.0,68.0,2000000.0,1.6292448e+18,8.517393171418904
26.0,169.0,64.0,3800000.0,1.465776e+18,9.852246888342531
25.0,165.0,66.0,4400000.0,1.5794784e+18,9.210440366976517
24.0,180.0,77.0,4900000.0,1.5943392e+18,8.699681400989514
29.0,168.0,63.0,3100000.0,1.6121376e+18,9.61587214452889
25.0,178.0,71.0,4000000.0,1.6008192e+18,9.392745258631441
28.0,183.0,69.0,3500000.0,1.6117056e+18,6.68586094706836
28.0,170.0,83.0,3700000.0,1.4543712e+18,6.68586094706836
25.0,178.0,75.0,4600000.0,1.5670368e+18,9.546884034617925
30.0,175.0,67.0,3500000.0,1.4015808e+18,6.68586094706836
24.0,179.0,70.0,4000000.0,1.628208e+18,8.853808274977197
30.0,189.0,88.0,2700000.0,1.5959808e+18,9.210440366976517
23.0,185.0,70.0,5800000.0,1.5960672e+18,9.852246888342531
26.0,180.0,77.0,3500000.0,1.5499296e+18,8.699681400989514
30.0,190.0,88.0,1900000.0,1.5976224e+18,8.699681400989514
23.0,180.0,68.0,5100000.0,1.5039648e+18,10.165890277802454
25.0,185.0,87.0,3500000.0,1.4357088e+18,8.853808274977197
28.0,187.0,79.0,2700000.0,1.6268256e+18,8.853808274977197
25.0,182.0,75.0,4400000.0,1.5989184e+18,9.852246888342531
25.0,178.0,75.0,3000000.0,1.610496e+18,8.699681400989514
27.0,175.0,75.0,3500000.0,1.5976224e+18,9.305741456739435
27.0,188.0,80.0,4400000.0,1.54656e+18,8.517393171418904
24.0,174.0,70.0,4600000.0,1.5619392e+18,8.699681400989514
28.0,177.0,70.0,4100000.0,1.5470784e+18,6.68586094706836
24.0,175.0,72.0,5100000.0,1.4280192e+18,9.546884034617925
24.0,185.0,82.0,4100000.0,1.601856e+18,9.305741456739435
26.0,175.0,68.0,5200000.0,1.6276032e+18,8.699681400989514
26.0,169.0,77.0,3400000.0,1.6134336e+18,8.517393171418904
27.0,177.0,74.0,3100000.0,1.6302816e+18,8.987321812850125
25.0,185.0,77.0,5200000.0,1.5915744e+18,9.305741456739435
29.0,190.0,82.0,3000000.0,1.5986592e+18,9.305741456739435
24.0,181.0,74.0,4600000.0,1.4041728e+18,8.699681400989514
25.0,190.0,83.0,4600000.0,1.5967584e+18,8.517393171418904
27.0,180.0,77.0,2900000.0,1.626048e+18,9.680406499268875
28.0,184.0,79.0,2400000.0,1.6101504e+18,8.294299608857235
27.0,192.0,87.0,3700000.0,1.5463008e+18,9.210440366976517
31.0,186.0,80.0,2700000.0,1.4357088e+18,8.853808274977197
25.0,185.0,77.0,3900000.0,1.6257024e+18,9.105090961257085
24.0,183.0,73.0,4100000.0,1.601856e+18,8.987321812850125
27.0,177.0,75.0,3100000.0,1.6000416e+18,8.699681400989514
29.0,172.0,68.0,2300000.0,1.5477696e+18,8.987321812850125
23.0,184.0,71.0,5400000.0,1.5673824e+18,9.210440366976517
22.0,200.0,79.0,8200000.0,1.4751936e+18,9.546884034617925
27.0,167.0,67.0,3600000.0,1.5304032e+18,9.305741456739435
21.0,166.0,64.0,3800000.0,1.6257024e+18,8.853808274977197
21.0,172.0,76.0,3800000.0,1.625616e+18,8.853808274977197
21.0,174.0,71.0,3800000.0,1.6257024e+18,9.61587214452889
25.0,172.0,69.0,4000000.0,1.625616e+18,9.305741456739435
29.0,175.0,69.0,3400000.0,1.625616e+18,9.680406499268875
29.0,176.0,75.0,3400000.0,1.6254432e+18,9.392745258631441
29.0,182.0,71.0,3600000.0,1.6254432e+18,9.472781556562168
29.0,179.0,70.0,3600000.0,1.6250112e+18,9.305741456739435
29.0,177.0,71.0,3600000.0,1.6257024e+18,9.741027444837728
21.0,193.0,84.0,3000000.0,1.6257024e+18,8.987321812850125
33.0,190.0,84.0,1700000.0,1.625616e+18,9.680406499268875
25.0,195.0,91.0,3800000.0,1.625616e+18,9.210440366976517
21.0,176.0,69.0,3800000.0,1.625616e+18,9.210440366976517
21.0,174.0,78.0,3800000.0,1.6250112e+18,8.699681400989514
25.0,178.0,77.0,3600000.0,1.6250112e+18,8.987321812850125
33.0,168.0,72.0,2300000.0,1.625616e+18,9.798182590890704
25.0,185.0,81.0,3600000.0,1.6257024e+18,9.61587214452889
29.0,179.0,74.0,3000000.0,1.6250112e+18,9.105090961257085
21.0,192.0,85.0,3600000.0,1.6250112e+18,8.699681400989514
25.0,167.0,66.0,4000000.0,1.625616e+18,9.852246888342531
29.0,174.0,74.0,3400000.0,1.625616e+18,9.90353755128617
21.0,175.0,70.0,4200000.0,1.6250112e+18,8.987321812850125
21.0,169.0,62.0,4200000.0,1.6250112e+18,8.853808274977197
21.0,174.0,73.0,4200000.0,1.6254432e+18,8.987321812850125
21.0,184.0,78.0,4200000.0,1.6257024e+18,9.472781556562168
25.0,175.0,73.0,4000000.0,1.6257024e+18,9.741027444837728
21.0,193.0,96.0,4200000.0,1.6257024e+18,9.61587214452889
33.0,180.0,71.0,2300000.0,1.6288128e+18,10.085850775128717
27.0,186.0,84.0,2800000.0,1.578096e+18,8.987321812850125
22.0,186.0,73.0,9200000.0,1.4041728e+18,9.472781556562168
28.0,176.0,73.0,2900000.0,1.6121376e+18,9.392745258631441
27.0,182.0,65.0,3400000.0,1.5661728e+18,9.210440366976517
26.0,187.0,80.0,3300000.0,1.6261344e+18,9.680406499268875
27.0,193.0,88.0,3600000.0,1.4421024e+18,9.546884034617925
24.0,183.0,79.0,5700000.0,1.4988672e+18,9.90353755128617
25.0,175.0,69.0,3900000.0,1.6129152e+18,9.105090961257085
24.0,172.0,67.0,6300000.0,1.5304032e+18,10.165890277802454
24.0,175.0,75.0,4100000.0,1.6250976e+18,8.987321812850125
26.0,178.0,75.0,3100000.0,1.6136064e+18,8.006700845440367
25.0,170.0,67.0,5200000.0,1.6226784e+18,9.305741456739435
25.0,179.0,71.0,3800000.0,1.6285536e+18,8.853808274977197
27.0,173.0,73.0,2700000.0,1.550016e+18,8.517393171418904
32.0,177.0,79.0,3300000.0,1.5463008e+18,6.68586094706836
26.0,175.0,70.0,3300000.0,1.5531264e+18,8.517393171418904
24.0,185.0,68.0,3800000.0,1.4526432e+18,8.699681400989514
23.0,190.0,88.0,8600000.0,1.5628032e+18,10.203629181337648
26.0,175.0,70.0,3100000.0,1.6094592e+18,8.517393171418904
27.0,169.0,72.0,3000000.0,1.5143328e+18,9.305741456739435
25.0,177.0,73.0,5700000.0,1.6013376e+18,8.517393171418904
28.0,170.0,71.0,2300000.0,1.5723072e+18,8.699681400989514
25.0,176.0,74.0,3900000.0,1.5804288e+18,9.210440366976517
35.0,184.0,78.0,263000.0,1.3885344e+18,8.294299608857235
26.0,183.0,84.0,4800000.0,1.5645312e+18,9.90353755128617
31.0,176.0,70.0,1600000.0,1.420848e+18,8.853808274977197
23.0,188.0,83.0,4900000.0,1.5304032e+18,9.61587214452889
28.0,185.0,85.0,3400000.0,1.6274304e+18,9.105090961257085
32.0,185.0,84.0,2300000.0,1.5640128e+18,8.987321812850125
23.0,170.0,64.0,7600000.0,1.5615072e+18,9.741027444837728
26.0,167.0,69.0,2500000.0,1.5467328e+18,8.517393171418904
24.0,175.0,67.0,3800000.0,1.4516064e+18,8.987321812850125
22.0,185.0,73.0,6500000.0,1.6297632e+18,9.210440366976517
24.0,179.0,70.0,7700000.0,1.4542848e+18,9.105090961257085
28.0,168.0,64.0,2500000.0,1.29384e+18,9.105090961257085
23.0,175.0,72.0,6800000.0,1.4516064e+18,8.853808274977197
23.0,182.0,71.0,8000000.0,1.5990048e+18,9.392745258631441
24.0,170.0,65.0,4100000.0,1.6154208e+18,8.517393171418904
24.0,172.0,63.0,5700000.0,1.5779232e+18,10.085850775128717
22.0,188.0,75.0,8800000.0,1.54656e+18,10.12667110305036
23.0,180.0,79.0,4900000.0,1.6250976e+18,9.392745258631441
23.0,183.0,80.0,6600000.0,1.4578272e+18,8.987321812850125
22.0,178.0,70.0,7600000.0,1.5330816e+18,9.210440366976517
25.0,188.0,83.0,2900000.0,1.6288128e+18,9.392745258631441
21.0,191.0,87.0,3000000.0,1.625616e+18,9.105090961257085
29.0,176.0,74.0,3000000.0,1.625616e+18,9.105090961257085
21.0,181.0,78.0,4200000.0,1.6288128e+18,9.798182590890704
24.0,182.0,79.0,4900000.0,1.6292448e+18,8.699681400989514
21.0,170.0,60.0,8200000.0,1.5335136e+18,9.741027444837728
29.0,170.0,73.0,3900000.0,1.6099776e+18,6.7464121285733745
25.0,180.0,66.0,3600000.0,1.5935616e+18,9.105090961257085
23.0,178.0,72.0,6300000.0,1.6250976e+18,9.105090961257085
22.0,182.0,78.0,5100000.0,1.630368e+18,9.99884318585288
31.0,183.0,74.0,2000000.0,1.5971904e+18,8.517393171418904
27.0,158.0,56.0,2500000.0,1.5477696e+18,8.517393171418904
24.0,190.0,82.0,4500000.0,1.6250976e+18,9.472781556562168
31.0,191.0,80.0,2100000.0,1.5971904e+18,8.853808274977197
22.0,177.0,74.0,6100000.0,1.5494112e+18,9.472781556562168
26.0,184.0,83.0,4100000.0,1.5147648e+18,9.798182590890704
23.0,183.0,78.0,5300000.0,1.5304032e+18,9.546884034617925
30.0,189.0,80.0,4000000.0,1.6004736e+18,6.7464121285733745
25.0,188.0,90.0,4500000.0,1.6094592e+18,6.2166061010848646
28.0,190.0,82.0,4100000.0,1.5619392e+18,9.105090961257085
23.0,179.0,74.0,5100000.0,1.5634944e+18,8.699681400989514
21.0,174.0,68.0,8800000.0,1.5315264e+18,9.90353755128617
22.0,188.0,74.0,7400000.0,1.4673312e+18,9.952325334619427
21.0,193.0,78.0,6700000.0,1.580256e+18,9.472781556562168
23.0,178.0,72.0,9000000.0,1.5964992e+18,9.852246888342531
24.0,174.0,73.0,4400000.0,1.6250976e+18,9.105090961257085
22.0,174.0,68.0,9600000.0,1.6250976e+18,9.546884034617925
26.0,178.0,80.0,3900000.0,1.6250976e+18,9.472781556562168
26.0,183.0,80.0,4900000.0,1.6262208e+18,8.853808274977197
22.0,180.0,85.0,8400000.0,1.4700096e+18,10.085850775128717
23.0,184.0,69.0,5100000.0,1.4673312e+18,9.210440366976517
29.0,181.0,80.0,2700000.0,1.6266528e+18,8.987321812850125
24.0,182.0,76.0,6700000.0,1.6015104e+18,8.699681400989514
24.0,175.0,62.0,7200000.0,1.4719968e+18,6.398594934535208
21.0,182.0,81.0,6600000.0,1.5622848e+18,9.546884034617925
24.0,182.0,71.0,5900000.0,1.5909696e+18,6.55250788703459
24.0,177.0,70.0,7400000.0,1.5488928e+18,8.517393171418904
24.0,160.0,64.0,4300000.0,1.5130368e+18,8.517393171418904
27.0,187.0,85.0,3100000.0,1.5320448e+18,9.546884034617925
24.0,180.0,77.0,3800000.0,1.6296768e+18,8.699681400989514
24.0,183.0,79.0,6300000.0,1.628208e+18,8.699681400989514
24.0,178.0,74.0,4100000.0,1.4842656e+18,8.517393171418904
22.0,177.0,70.0,8800000.0,1.4673312e+18,10.645448706505872
22.0,185.0,75.0,6000000.0,1.4988672e+18,9.305741456739435
25.0,182.0,76.0,5800000.0,1.5355872e+18,9.680406499268875
30.0,178.0,73.0,2100000.0,1.230768e+18,8.699681400989514
24.0,177.0,80.0,5100000.0,1.5342048e+18,8.853808274977197
25.0,196.0,82.0,3500000.0,1.4878944e+18,8.517393171418904
23.0,171.0,64.0,6300000.0,1.4859072e+18,9.305741456739435
23.0,173.0,69.0,6600000.0,1.6231968e+18,9.305741456739435
26.0,186.0,77.0,3800000.0,1.6276032e+18,8.699681400989514
22.0,181.0,71.0,6800000.0,1.6250976e+18,9.305741456739435
28.0,194.0,92.0,3200000.0,1.4988672e+18,9.952325334619427
23.0,184.0,75.0,4900000.0,1.5671232e+18,8.853808274977197
22.0,176.0,68.0,8400000.0,1.6284672e+18,9.546884034617925
22.0,183.0,74.0,10100000.0,1.6003008e+18,9.546884034617925
24.0,179.0,70.0,6900000.0,1.5619392e+18,8.853808274977197
25.0,176.0,72.0,3900000.0,1.4930784e+18,9.210440366976517
29.0,185.0,79.0,2900000.0,1.6280352e+18,9.305741456739435
23.0,181.0,68.0,7400000.0,1.6098048e+18,9.305741456739435
22.0,174.0,66.0,7100000.0,1.6007328e+18,9.105090961257085
27.0,173.0,73.0,3000000.0,1.550016e+18,8.699681400989514
20.0,179.0,74.0,7700000.0,1.5482016e+18,8.987321812850125
28.0,192.0,92.0,2600000.0,1.6255296e+18,9.472781556562168
26.0,190.0,76.0,4400000.0,1.6278624e+18,10.34177474101152
29.0,178.0,71.0,3100000.0,1.6244928e+18,9.210440366976517
22.0,173.0,77.0,7600000.0,1.5989184e+18,9.472781556562168
26.0,174.0,78.0,3900000.0,1.6248384e+18,8.294299608857235
21.0,175.0,70.0,6900000.0,1.6129152e+18,8.517393171418904
20.0,168.0,56.0,8600000.0,1.5964992e+18,9.61587214452889
20.0,175.0,67.0,7800000.0,1.5794784e+18,9.546884034617925
21.0,178.0,78.0,7600000.0,1.6250976e+18,8.853808274977197
34.0,181.0,72.0,1100000.0,1.4681088e+18,9.105090961257085
21.0,177.0,68.0,10700000.0,1.629504e+18,9.546884034617925
26.0,174.0,73.0,4300000.0,1.596672e+18,10.239995502805316
21.0,180.0,70.0,8400000.0,1.4988672e+18,9.90353755128617
23.0,170.0,63.0,6800000.0,1.4986944e+18,9.105090961257085
27.0,174.0,70.0,3000000.0,1.5179616e+18,8.517393171418904
25.0,189.0,81.0,6500000.0,1.6237152e+18,10.203629181337648
24.0,177.0,72.0,6400000.0,1.610064e+18,6.621405651764134
