% 3D Location Estimation using RSSI of WLAN dataset.The 3D Location Estimation Using RSSI of Wireless LAN challengeaims to develop an AI/ML-based localization algorithm that canaccurately estimate the position of a receiver based on RSS informationfrom surrounding radio transmitters including height information(enabling the estimation of the target's 3D location).
@RELATION 3D_Estimation_using_RSSI_of_WLAN_dataset

@ATTRIBUTE UnixTime REAL
@ATTRIBUTE Latitude REAL
@ATTRIBUTE Longitude REAL
@ATTRIBUTE SSID INTEGER
@ATTRIBUTE Frequency INTEGER
@ATTRIBUTE Channel INTEGER
@ATTRIBUTE RSSI INTEGER
@ATTRIBUTE class REAL

@DATA
1695983641.85063,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983642.55028,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983643.23725,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983643.94457,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983644.67823,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983645.3821,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983646.11304,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983646.8253,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983647.53622,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983648.23718,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983649.21009,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983649.93687,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983650.64648,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983651.58384,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983652.28637,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983653.2513,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983653.9733,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983654.6787,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983655.37417,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983656.07968,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983656.78171,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983657.46704,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983658.17015,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983658.87226,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983659.58073,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983660.28883,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983660.99211,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983661.69236,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983662.39136,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983663.11243,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983663.81315,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983664.5066,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983665.20456,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983665.90865,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983666.63052,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983667.3121,35.15894864,136.92460963,2.0,2472.0,20.0,-48.0,1.3
1695983672.75559,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983673.46469,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983674.18483,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983674.88882,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983675.59703,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983676.32455,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983677.02433,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983677.72605,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983678.41751,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983679.1162,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983679.8269,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983680.51852,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983681.23941,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983681.93208,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983682.62386,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983683.32663,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983684.0092,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983684.71003,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983685.39233,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983686.10177,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983686.80392,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983687.50037,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983688.20324,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983688.89468,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983689.59142,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983690.29285,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983690.98747,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983691.69947,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983692.40247,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983693.11894,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983693.84044,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983694.5601,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983695.27767,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983695.986,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983696.6698,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983697.37458,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983698.08802,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983698.7835,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983699.47444,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983700.1667,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983700.87586,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983701.57222,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983702.27314,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983702.98302,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983703.69866,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983704.39648,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983705.09183,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983705.78043,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983706.48062,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695983707.16457,35.15894691,136.92460845,2.0,2472.0,20.0,-48.0,0.6
1695982905.89216,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982906.62344,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982907.3322,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982908.02708,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982908.73675,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982909.42939,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982910.1308,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982910.83551,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982911.5375,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982912.24641,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982912.96603,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982913.66472,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982914.35319,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982915.05187,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982915.74535,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982916.44564,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982917.14802,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982917.84018,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982918.5219,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982919.22551,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982919.90466,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982920.67895,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982921.38876,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982922.09241,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982922.78751,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982923.48897,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982924.17645,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982924.86975,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982925.57545,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982926.27237,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982926.97652,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982927.66886,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982928.3719,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982929.05924,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982929.81343,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982930.52261,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982931.21464,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982931.91475,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982932.61839,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982933.33548,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982934.06529,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982934.75907,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982935.45596,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982936.1572,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982936.84387,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982937.55241,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982938.25781,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982938.98014,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982939.68719,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982940.38577,35.15907903,136.92455718,3.0,2472.0,20.0,-49.0,1.9
1695982947.36823,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982948.07455,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982948.77727,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982949.4591,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982950.14613,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982950.84338,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982951.54439,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982952.2445,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982952.94607,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982953.70793,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982954.43522,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982955.16595,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982955.86544,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982956.55988,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982957.25768,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982957.94482,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982958.63493,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982959.33435,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982960.03336,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982960.75405,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982961.48858,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982962.20637,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982962.9164,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982963.62585,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982964.3258,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982965.0168,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982965.70449,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982966.40156,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982967.3746,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982968.06981,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982968.78074,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982969.4954,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982970.19696,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982970.89939,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982971.60039,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982972.31872,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982973.02673,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982973.74382,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982974.44328,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982975.13221,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982975.84218,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982976.53099,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982977.23111,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982977.92753,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982978.63097,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982979.32818,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982980.0339,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982980.73478,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982981.44927,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982982.1546,35.15909473,136.92457047,3.0,2472.0,20.0,-49.0,1.3
1695982988.92581,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982989.61861,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982990.31777,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982991.01531,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982991.71703,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982992.39666,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982993.12131,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982993.82873,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982994.52858,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982995.22883,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982995.92513,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982996.66303,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982997.35778,35.15910606,136.92454066,3.0,2472.0,20.0,-49.0,0.6
1695982998.08715,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695982998.81624,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695982999.52822,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983000.22989,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983000.93363,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983001.62202,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983002.31518,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983003.01073,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983003.70639,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983004.40363,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983005.10896,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983005.83321,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983006.54447,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983007.25316,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983007.93936,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983008.64619,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983009.35034,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983010.04674,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983010.74057,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983011.45217,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983012.14854,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983012.84732,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983013.55518,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983014.24885,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983014.96803,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983015.64988,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983016.34242,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983017.03366,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983017.74024,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983018.44554,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983019.14519,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983019.8613,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983020.54833,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983021.25468,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983021.95254,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983022.65179,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983023.34859,35.15910606,136.92454066,3.0,2472.0,20.0,-58.0,0.6
1695983041.9174,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983042.64797,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983043.39057,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983044.09731,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983044.79833,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983045.51063,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983046.25233,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983046.96334,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983047.66554,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983048.36759,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983049.06688,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983049.76763,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983050.48132,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983051.21662,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983051.91756,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983052.62184,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983053.31942,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983054.02099,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983054.7309,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983055.45227,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983056.41954,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983057.1463,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983057.84988,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983058.55632,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983059.25607,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983059.94927,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983060.65259,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983061.35417,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983062.04982,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983062.73222,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983063.42711,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983064.11402,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983064.82384,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983065.52753,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983066.50126,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983067.24012,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983067.96247,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983068.66312,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983069.37299,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983070.0769,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983070.7831,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983071.47377,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983072.17391,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983072.87814,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983073.66911,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983074.37222,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983075.07797,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983075.77723,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983076.46498,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983077.14874,35.15908638,136.92457751,3.0,2472.0,20.0,-58.0,1.9
1695983083.21736,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983083.93056,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983084.62144,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983085.31701,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983086.01812,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983086.72133,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983087.416,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983088.1192,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983088.81666,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983089.52328,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983090.23671,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983090.92804,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983091.63251,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983092.32147,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983093.00909,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983093.70897,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983094.41328,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983095.14584,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983096.11562,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983097.07162,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983097.76681,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983098.46355,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983099.15448,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983099.83071,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983100.54173,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983101.24747,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983101.93455,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983102.62704,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983103.34584,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983104.06224,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983104.75666,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983105.45035,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983106.15468,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983106.83884,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983107.54212,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983108.24803,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983108.94833,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983109.64258,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
1695983110.33548,35.15908215,136.92458374,3.0,2472.0,20.0,-58.0,1.3
